founder_id,retention_status,probability_Left,probability_Stayed
53925,Left,0.56620795,0.43379205
26576,Left,0.64578474,0.35421526
53296,Stayed,0.41260672,0.5873933
31521,Stayed,0.09166145,0.90833855
25566,Left,0.9341954,0.065804616
47571,Left,0.58522105,0.41477892
55881,Left,0.7008773,0.29912266
41146,Stayed,0.18607706,0.81392294
25570,Stayed,0.4892949,0.5107051
605,Stayed,0.3477419,0.6522581
5271,Stayed,0.38147557,0.61852443
16932,Stayed,0.049735844,0.95026416
27055,Stayed,0.19147933,0.8085207
4348,Stayed,0.21875376,0.78124624
65376,Left,0.70379126,0.2962087
28218,Left,0.935249,0.06475101
63317,Left,0.7557681,0.24423188
66252,Left,0.7024269,0.29757306
60087,Stayed,0.16998571,0.8300143
17096,Left,0.9101217,0.089878336
62023,Left,0.6081723,0.3918277
30603,Stayed,0.28112286,0.71887714
21509,Left,0.87776756,0.122232415
46086,Left,0.6415967,0.3584033
27065,Stayed,0.42661017,0.5733898
60287,Left,0.7974199,0.20258008
53722,Stayed,0.2717275,0.7282725
43501,Stayed,0.08479309,0.9152069
8892,Left,0.91285115,0.08714886
6331,Stayed,0.029721916,0.9702781
73969,Left,0.8547969,0.14520314
50398,Stayed,0.2595144,0.7404856
6708,Left,0.9608459,0.039154094
69556,Stayed,0.40658915,0.59341085
39684,Stayed,0.3864571,0.6135429
34674,Stayed,0.4723099,0.5276901
18821,Stayed,0.024650455,0.97534955
69553,Stayed,0.04700792,0.9529921
4349,Stayed,0.47327244,0.52672756
4145,Left,0.89961857,0.100381434
52221,Left,0.7634821,0.23651788
71817,Left,0.96425015,0.035749845
62228,Stayed,0.37571663,0.6242834
34545,Stayed,0.23110217,0.76889783
35699,Left,0.513314,0.48668596
21940,Left,0.8551701,0.14482994
7410,Left,0.7251445,0.27485552
5116,Left,0.9660501,0.033949915
5465,Left,0.950964,0.049036
11513,Stayed,0.3041395,0.6958605
52935,Stayed,0.39989686,0.60010314
14683,Left,0.6036879,0.39631212
9577,Left,0.7568624,0.24313763
48731,Stayed,0.27819854,0.72180146
57831,Stayed,0.11936867,0.8806313
72077,Stayed,0.48991162,0.5100884
57423,Stayed,0.4838959,0.5161041
686,Stayed,0.11902332,0.8809767
71115,Left,0.7284446,0.2715554
6430,Stayed,0.3135535,0.6864465
39337,Left,0.5421505,0.4578495
4110,Stayed,0.3169124,0.6830876
18392,Stayed,0.43900132,0.5609987
13073,Stayed,0.04463643,0.9553636
31022,Stayed,0.35545295,0.64454705
7259,Stayed,0.30694443,0.69305557
49143,Stayed,0.29537904,0.70462096
29879,Stayed,0.21049416,0.78950584
13359,Stayed,0.45787823,0.54212177
40020,Stayed,0.029235423,0.9707646
67974,Left,0.5854527,0.41454735
74285,Stayed,0.07228434,0.92771566
50302,Left,0.89127046,0.10872955
21725,Stayed,0.496786,0.503214
3364,Left,0.7627486,0.2372514
60662,Left,0.5861276,0.41387242
65195,Stayed,0.21080476,0.78919524
49129,Left,0.7453463,0.25465372
2126,Stayed,0.28494942,0.7150506
34740,Stayed,0.24954271,0.7504573
50895,Left,0.51566243,0.48433754
60781,Stayed,0.3898847,0.6101153
7147,Stayed,0.26554477,0.7344552
58701,Left,0.5434872,0.4565128
15357,Left,0.8678335,0.13216648
23735,Left,0.944256,0.055743977
12089,Left,0.9653177,0.034682296
7120,Stayed,0.48995203,0.510048
43856,Left,0.6784079,0.32159206
3125,Left,0.602985,0.39701495
73874,Stayed,0.21718746,0.78281254
33884,Stayed,0.1478976,0.8521024
52815,Stayed,0.024582982,0.975417
47882,Stayed,0.14611733,0.8538827
41216,Stayed,0.27528834,0.72471166
7134,Stayed,0.12916726,0.87083274
25750,Stayed,0.22111017,0.77888983
65874,Left,0.8206593,0.17934069
21849,Left,0.96637,0.033630036
195,Stayed,0.020989,0.979011
26080,Left,0.6449326,0.35506734
24485,Left,0.77347636,0.22652364
34712,Stayed,0.21625334,0.78374666
52789,Stayed,0.16412097,0.835879
32979,Stayed,0.15469056,0.84530944
46286,Stayed,0.027768135,0.97223186
69313,Stayed,0.19624949,0.8037505
18996,Left,0.82102257,0.17897741
41656,Stayed,0.10950607,0.8904939
73231,Stayed,0.22475523,0.7752448
17628,Stayed,0.056394696,0.9436053
42032,Left,0.7170069,0.28299308
13971,Stayed,0.058903694,0.9410963
17538,Left,0.9677032,0.03229678
33712,Stayed,0.35154575,0.64845425
10657,Stayed,0.31040496,0.68959504
17769,Stayed,0.12816322,0.8718368
13841,Stayed,0.17352623,0.8264738
69469,Stayed,0.46984422,0.5301558
18827,Left,0.6525606,0.3474394
65133,Stayed,0.35581547,0.6441845
24717,Left,0.6178264,0.3821736
62032,Left,0.56628305,0.43371695
41790,Stayed,0.32974076,0.67025924
72630,Left,0.51355904,0.48644096
38172,Stayed,0.09523618,0.9047638
49793,Left,0.8061496,0.19385037
39403,Left,0.7161182,0.2838818
1044,Left,0.5670701,0.43292984
70752,Stayed,0.27434373,0.7256563
36271,Left,0.96900845,0.030991578
65069,Left,0.9772122,0.022787796
35240,Stayed,0.2999264,0.7000736
23370,Stayed,0.16624951,0.8337505
39888,Left,0.57419026,0.42580974
37538,Left,0.61472094,0.38527906
56262,Stayed,0.12754905,0.87245095
36450,Left,0.63526654,0.36473343
32465,Left,0.7782365,0.22176352
13977,Stayed,0.012043655,0.98795635
60392,Stayed,0.051517665,0.94848233
58461,Stayed,0.08337903,0.91662097
49500,Stayed,0.05641198,0.943588
582,Stayed,0.32542282,0.6745772
23375,Stayed,0.28847528,0.7115247
34259,Stayed,0.2001118,0.7998882
64666,Stayed,0.124103844,0.87589616
43405,Left,0.6009828,0.39901724
30116,Stayed,0.028642297,0.9713577
35924,Stayed,0.13101566,0.86898434
45750,Stayed,0.10292572,0.8970743
8621,Stayed,0.31142473,0.68857527
70858,Left,0.8398165,0.16018347
14778,Stayed,0.11093855,0.88906145
42631,Left,0.82375354,0.17624645
38144,Stayed,0.38490337,0.6150966
12585,Stayed,0.39194912,0.6080509
70112,Stayed,0.2412048,0.7587952
11799,Stayed,0.040856004,0.959144
65833,Stayed,0.21597147,0.78402853
25577,Left,0.76056135,0.23943868
51054,Left,0.50988615,0.49011388
43718,Stayed,0.41365355,0.58634645
31401,Left,0.9540495,0.045950476
46698,Left,0.91997075,0.08002924
8426,Stayed,0.09252185,0.90747815
59851,Stayed,0.10151386,0.89848614
46277,Left,0.5282271,0.4717729
72938,Left,0.6984219,0.3015781
64610,Stayed,0.17125386,0.82874614
1031,Stayed,0.11646521,0.8835348
34035,Stayed,0.060126066,0.93987393
52368,Left,0.53951436,0.46048564
6066,Stayed,0.065868974,0.934131
13794,Left,0.5723921,0.4276079
43073,Stayed,0.47241598,0.527584
74157,Left,0.6707616,0.32923844
30778,Stayed,0.43387204,0.56612796
46654,Stayed,0.4350416,0.5649584
40151,Left,0.8675346,0.13246544
38990,Stayed,0.46986407,0.5301359
8684,Stayed,0.07109815,0.92890185
34568,Stayed,0.0931564,0.9068436
74063,Left,0.6197014,0.38029858
25241,Stayed,0.013050854,0.98694915
36805,Stayed,0.24729002,0.75271
19977,Stayed,0.3911909,0.6088091
4872,Stayed,0.09739685,0.90260315
62775,Left,0.65214586,0.34785414
12164,Left,0.51222247,0.48777753
34164,Left,0.85060626,0.14939375
25239,Left,0.9239526,0.076047435
43566,Stayed,0.044342995,0.955657
30910,Left,0.91747445,0.08252557
17715,Left,0.5174537,0.48254636
7768,Left,0.54345894,0.45654106
61760,Stayed,0.029530883,0.9704691
61354,Left,0.8541789,0.14582112
30511,Stayed,0.1660338,0.8339662
65934,Stayed,0.05278915,0.94721085
25360,Left,0.7000028,0.2999972
26154,Stayed,0.09260583,0.9073942
28610,Stayed,0.07578224,0.92421776
3886,Stayed,0.39505804,0.60494196
12798,Stayed,0.4762298,0.5237702
38273,Left,0.9808781,0.019121872
40493,Left,0.57084656,0.42915347
26451,Left,0.7609507,0.23904933
29572,Stayed,0.47236902,0.527631
12497,Stayed,0.34923422,0.6507658
65677,Left,0.6095629,0.39043716
26384,Stayed,0.29063654,0.70936346
36962,Stayed,0.050339878,0.9496601
12744,Stayed,0.033756614,0.9662434
10075,Stayed,0.1255269,0.8744731
73348,Left,0.8369899,0.16301014
60892,Stayed,0.15414417,0.84585583
73197,Stayed,0.025581717,0.9744183
47914,Left,0.9689353,0.031064685
65503,Left,0.8971498,0.10285022
57435,Left,0.64492166,0.3550783
40056,Stayed,0.073608875,0.9263911
62983,Stayed,0.46652657,0.53347343
59039,Stayed,0.24567443,0.75432557
62834,Left,0.5345607,0.46543935
58429,Stayed,0.085068285,0.9149317
3512,Stayed,0.23872495,0.76127505
28729,Left,0.62905526,0.37094477
9695,Left,0.75622785,0.24377216
23768,Left,0.51371384,0.4862862
29575,Stayed,0.47768033,0.5223197
58360,Left,0.7893077,0.2106923
10578,Stayed,0.030144274,0.9698557
60471,Left,0.6955361,0.30446392
52835,Stayed,0.33013982,0.6698602
62449,Stayed,0.23758823,0.7624118
7580,Stayed,0.28199422,0.7180058
13499,Left,0.5088172,0.49118277
47721,Left,0.8937949,0.106205106
13561,Left,0.6197177,0.3802823
36759,Left,0.9222398,0.077760234
29548,Left,0.73576736,0.26423264
38557,Left,0.61521816,0.38478187
52893,Left,0.5888141,0.41118592
40685,Left,0.57760966,0.42239037
70353,Left,0.80252033,0.19747968
55081,Stayed,0.25478262,0.7452174
55636,Left,0.637447,0.36255297
20728,Stayed,0.3568163,0.6431837
25732,Left,0.7454308,0.25456917
57054,Stayed,0.13282758,0.8671724
58214,Stayed,0.065413415,0.9345866
41803,Stayed,0.064355075,0.9356449
45624,Left,0.77959204,0.22040793
59085,Stayed,0.44846827,0.55153173
37073,Left,0.944917,0.05508298
336,Stayed,0.068855524,0.9311445
28409,Stayed,0.27791297,0.722087
57341,Left,0.7754303,0.22456968
41089,Left,0.5198786,0.4801214
30641,Left,0.63739467,0.36260536
56991,Stayed,0.0143530965,0.9856469
8495,Left,0.73770165,0.26229835
59777,Left,0.70371217,0.29628783
69838,Left,0.5165112,0.4834888
48789,Stayed,0.1407116,0.8592884
3845,Stayed,0.048610866,0.95138913
8837,Stayed,0.055811286,0.9441887
14870,Left,0.9208752,0.07912481
69893,Left,0.81234586,0.18765412
48463,Left,0.8505661,0.1494339
48499,Left,0.5408385,0.45916155
6556,Left,0.7328064,0.26719362
45124,Stayed,0.35580844,0.64419156
70745,Left,0.7459588,0.25404117
69178,Left,0.8005263,0.19947368
35870,Left,0.7765291,0.22347096
60602,Stayed,0.10471922,0.8952808
70071,Stayed,0.49247414,0.50752586
322,Left,0.70796835,0.29203168
5568,Stayed,0.21094298,0.789057
53790,Left,0.7333058,0.2666942
21044,Left,0.91126573,0.08873425
69030,Stayed,0.042790174,0.9572098
14830,Stayed,0.054061532,0.94593847
58085,Stayed,0.41296434,0.58703566
51263,Stayed,0.27715647,0.7228435
16031,Stayed,0.25917155,0.74082845
40918,Stayed,0.313137,0.686863
33377,Stayed,0.4326061,0.5673939
14226,Stayed,0.06915724,0.93084276
37733,Left,0.82716745,0.17283255
21806,Stayed,0.38255036,0.61744964
8666,Stayed,0.099410355,0.90058964
27206,Stayed,0.10136628,0.8986337
28657,Stayed,0.37683886,0.62316114
34885,Left,0.51442957,0.48557043
39435,Left,0.87878036,0.121219605
44711,Left,0.5039226,0.49607745
67977,Stayed,0.24330479,0.7566952
1986,Stayed,0.30478293,0.6952171
17531,Left,0.6514993,0.34850076
19152,Stayed,0.48480105,0.51519895
6419,Left,0.7135903,0.28640968
13535,Stayed,0.20072097,0.79927903
23349,Left,0.6736134,0.32638657
50426,Stayed,0.33089226,0.66910774
27637,Left,0.53621376,0.46378627
43988,Left,0.91728324,0.082716785
46071,Left,0.7495719,0.2504281
11623,Stayed,0.1327458,0.8672542
15135,Left,0.8404149,0.15958512
19176,Stayed,0.30165654,0.69834346
33708,Stayed,0.0974319,0.9025681
1419,Stayed,0.35994262,0.6400574
9282,Stayed,0.11250883,0.88749117
34613,Left,0.6303382,0.3696618
68591,Left,0.8302318,0.16976823
32945,Stayed,0.05654633,0.94345367
50405,Stayed,0.49150217,0.50849783
43588,Stayed,0.15906417,0.8409358
39665,Stayed,0.15483463,0.8451654
7097,Stayed,0.041116834,0.95888317
36955,Left,0.80460757,0.19539243
61373,Stayed,0.3819002,0.6180998
42064,Stayed,0.09595871,0.9040413
6913,Stayed,0.2322874,0.7677126
29835,Stayed,0.05057752,0.9494225
10277,Stayed,0.39439148,0.6056085
63260,Left,0.51627827,0.4837217
14495,Left,0.528198,0.47180203
44959,Left,0.7598826,0.24011737
70261,Stayed,0.09445107,0.90554893
31356,Left,0.51263064,0.48736936
63644,Stayed,0.3517604,0.6482396
11057,Left,0.6515256,0.3484744
70497,Left,0.73316103,0.26683897
4337,Stayed,0.19962639,0.8003736
48891,Left,0.6797153,0.3202847
17472,Stayed,0.36548406,0.63451594
42765,Stayed,0.2081185,0.7918815
55424,Left,0.8337615,0.16623849
5228,Left,0.77097386,0.22902615
49353,Stayed,0.108647466,0.89135253
32378,Stayed,0.08360875,0.91639125
3649,Stayed,0.36490697,0.63509303
7655,Left,0.696421,0.303579
61907,Left,0.9471876,0.052812386
34880,Stayed,0.099656045,0.90034395
40366,Stayed,0.06979442,0.9302056
26633,Stayed,0.06589401,0.934106
23352,Stayed,0.065669835,0.93433017
71799,Stayed,0.18938875,0.81061125
14862,Left,0.78569514,0.21430486
41343,Stayed,0.21930695,0.78069305
15945,Left,0.7154412,0.2845588
62169,Stayed,0.3512348,0.6487652
66936,Left,0.8974196,0.1025804
40367,Left,0.8246064,0.17539361
28889,Stayed,0.012657404,0.9873426
54289,Stayed,0.34413284,0.65586716
4037,Stayed,0.24821359,0.7517864
48146,Stayed,0.2533241,0.7466759
41163,Left,0.6848,0.31519997
37251,Stayed,0.32088232,0.6791177
23614,Left,0.76661146,0.23338854
1318,Left,0.93847597,0.061524004
36223,Left,0.96784014,0.03215985
34201,Left,0.7646588,0.23534118
53042,Left,0.74953127,0.2504687
15938,Stayed,0.31175375,0.68824625
67079,Stayed,0.19098371,0.8090163
42831,Left,0.9343604,0.0656396
25431,Stayed,0.0877226,0.9122774
54352,Stayed,0.4384597,0.5615403
19111,Left,0.90982455,0.090175465
25341,Left,0.59302914,0.40697083
9085,Stayed,0.040833652,0.95916635
55347,Left,0.5653503,0.43464974
36554,Stayed,0.03146833,0.96853167
28233,Left,0.96291554,0.037084483
65039,Stayed,0.26513416,0.73486584
12433,Left,0.89702827,0.10297173
38365,Left,0.649003,0.350997
65231,Stayed,0.34217262,0.6578274
46424,Stayed,0.34663808,0.6533619
30765,Stayed,0.29193318,0.7080668
27417,Stayed,0.21779078,0.7822092
9901,Stayed,0.20617288,0.7938271
13819,Left,0.9409054,0.0590946
72343,Left,0.9009715,0.09902851
29643,Stayed,0.019450843,0.98054916
31647,Stayed,0.09488982,0.9051102
44229,Left,0.7639014,0.2360986
36712,Left,0.8120502,0.18794978
13745,Left,0.6261694,0.37383062
20658,Left,0.8085605,0.19143952
31122,Left,0.54152536,0.45847467
36197,Stayed,0.30063236,0.69936764
31884,Stayed,0.07740724,0.92259276
61431,Stayed,0.040879726,0.9591203
23866,Left,0.56029785,0.43970215
60116,Left,0.9657731,0.034226894
69382,Left,0.6811878,0.3188122
13898,Stayed,0.46554744,0.53445256
8036,Left,0.71857095,0.28142908
41256,Left,0.73627996,0.26372004
17905,Left,0.73625743,0.26374254
2892,Left,0.5800324,0.4199676
70744,Stayed,0.48283714,0.51716286
23776,Left,0.5301174,0.46988264
32429,Left,0.8204988,0.17950119
50037,Left,0.6668763,0.33312365
29890,Stayed,0.48237568,0.5176243
48425,Stayed,0.47197676,0.52802324
59907,Left,0.7588486,0.2411514
35024,Left,0.95760643,0.042393595
29597,Stayed,0.33678675,0.66321325
35268,Stayed,0.07272583,0.92727417
37809,Stayed,0.28596443,0.7140356
10478,Stayed,0.09791154,0.90208846
3279,Stayed,0.41901922,0.5809808
57256,Stayed,0.1989665,0.8010335
52520,Stayed,0.09388608,0.9061139
5881,Left,0.97667265,0.02332733
72089,Left,0.58120644,0.4187936
41512,Stayed,0.13768548,0.8623145
4395,Stayed,0.21974796,0.78025204
26347,Left,0.7923209,0.20767908
18387,Left,0.9766835,0.0233165
53320,Left,0.5940209,0.4059791
45536,Stayed,0.01963967,0.9803603
44006,Stayed,0.10994953,0.8900505
67364,Stayed,0.33743274,0.66256726
15005,Stayed,0.35789347,0.64210653
49975,Stayed,0.17854846,0.82145154
43150,Left,0.777009,0.22299096
4393,Left,0.9159604,0.08403962
66552,Left,0.9618981,0.038101908
48530,Left,0.88774765,0.112252325
7628,Left,0.5935328,0.40646723
38097,Left,0.79510695,0.20489304
27972,Left,0.9539711,0.04602892
42251,Left,0.97031176,0.029688219
35587,Left,0.7924156,0.20758435
62915,Left,0.59883726,0.40116277
66902,Left,0.8850658,0.114934176
23680,Stayed,0.46188432,0.5381157
38028,Stayed,0.4369648,0.5630352
17680,Stayed,0.013121426,0.9868786
16522,Stayed,0.37077743,0.6292226
56270,Left,0.51004654,0.48995346
60430,Stayed,0.1694066,0.8305934
24774,Left,0.72157556,0.27842444
34241,Left,0.9218605,0.07813951
21070,Left,0.62026644,0.3797336
73160,Left,0.6656709,0.33432913
52850,Left,0.6986301,0.3013699
42278,Left,0.9543136,0.045686416
59709,Left,0.93529373,0.064706266
57484,Stayed,0.06723523,0.93276477
1942,Stayed,0.1847018,0.8152982
29164,Left,0.6043159,0.3956841
57080,Left,0.5028854,0.4971146
42923,Left,0.90132093,0.098679096
35636,Left,0.64427674,0.35572323
28658,Stayed,0.3768829,0.6231171
53037,Stayed,0.103874445,0.89612556
58876,Stayed,0.3571499,0.6428501
72780,Left,0.958072,0.041928004
24782,Stayed,0.4056936,0.5943064
43713,Stayed,0.47181916,0.52818084
20145,Left,0.7860718,0.21392824
58206,Left,0.9516225,0.048377544
58328,Left,0.53103495,0.46896502
57233,Stayed,0.08486211,0.9151379
67575,Left,0.5580776,0.4419224
37002,Left,0.54761016,0.4523898
9952,Left,0.761036,0.23896404
18371,Stayed,0.11198443,0.88801557
73773,Stayed,0.45060003,0.5494
19926,Left,0.7246306,0.27536944
2248,Stayed,0.20813566,0.79186434
6634,Stayed,0.2569527,0.7430473
44796,Stayed,0.39757925,0.60242075
2377,Stayed,0.27020174,0.72979826
36329,Left,0.9023122,0.0976878
23128,Stayed,0.31078207,0.6892179
13656,Stayed,0.32874006,0.67125994
46683,Stayed,0.17292833,0.82707167
48915,Left,0.5466356,0.4533644
10630,Left,0.85050404,0.14949599
74048,Stayed,0.255961,0.744039
49453,Stayed,0.42863113,0.5713689
38444,Left,0.6144249,0.38557512
17248,Left,0.5509759,0.44902405
68307,Stayed,0.06076145,0.93923855
6082,Stayed,0.22614759,0.7738524
45376,Left,0.75132084,0.24867915
65609,Stayed,0.025795758,0.97420424
72025,Left,0.8790734,0.12092659
65941,Stayed,0.20871675,0.79128325
2232,Stayed,0.07636076,0.92363924
6840,Left,0.741706,0.25829396
41141,Stayed,0.41302496,0.58697504
59869,Stayed,0.24911755,0.75088245
46133,Left,0.5530956,0.4469044
47172,Left,0.5630865,0.4369135
25418,Left,0.59910226,0.40089774
60219,Stayed,0.3399917,0.6600083
1271,Left,0.5405719,0.45942807
55559,Left,0.5036104,0.49638966
34432,Left,0.83087456,0.16912545
4673,Left,0.67517996,0.32482
44446,Left,0.5795009,0.42049906
36679,Left,0.67362297,0.326377
16400,Stayed,0.2555126,0.7444874
27002,Stayed,0.30352402,0.696476
8454,Stayed,0.46024185,0.53975815
38818,Stayed,0.3036065,0.6963935
31893,Stayed,0.158364,0.841636
56028,Stayed,0.073370755,0.92662925
59375,Left,0.5986763,0.4013237
69119,Stayed,0.37840468,0.6215953
20328,Left,0.5793639,0.42063612
32042,Left,0.636798,0.363202
9846,Stayed,0.23435563,0.7656444
44009,Stayed,0.2753229,0.7246771
29079,Stayed,0.15168369,0.8483163
66756,Stayed,0.06550765,0.93449235
7639,Left,0.53797853,0.46202147
4375,Stayed,0.22427464,0.77572536
40415,Left,0.7804084,0.21959162
52760,Stayed,0.39196122,0.6080388
66300,Left,0.61176264,0.3882374
53898,Left,0.9060559,0.09394404
55028,Stayed,0.013422489,0.9865775
68085,Stayed,0.083141506,0.9168585
20161,Left,0.7667693,0.23323074
52960,Left,0.96271354,0.03728646
41209,Stayed,0.4272532,0.5727468
56498,Left,0.79603076,0.20396924
60372,Stayed,0.25422126,0.74577874
42718,Left,0.75595,0.24405004
30251,Left,0.7227651,0.2772349
9987,Stayed,0.024107635,0.97589236
64728,Left,0.6902076,0.3097924
72018,Stayed,0.4019739,0.5980261
49895,Stayed,0.04202062,0.9579794
66834,Left,0.95081675,0.049183257
16056,Stayed,0.15062737,0.8493726
3736,Stayed,0.37500322,0.6249968
7608,Stayed,0.16094792,0.8390521
1487,Left,0.92699224,0.07300778
62571,Left,0.5004541,0.49954587
71574,Stayed,0.2536376,0.7463624
61106,Stayed,0.13357544,0.86642456
9686,Stayed,0.04620421,0.9537958
53842,Left,0.9038543,0.09614571
4878,Stayed,0.040883422,0.9591166
58963,Left,0.6671197,0.33288032
53294,Left,0.9712066,0.028793411
63654,Left,0.625344,0.37465602
354,Left,0.5697149,0.43028513
8035,Stayed,0.14653295,0.85346705
71331,Left,0.6346365,0.36536348
54441,Left,0.7445494,0.25545058
58213,Stayed,0.14101136,0.85898864
15058,Stayed,0.29928464,0.70071536
72701,Left,0.84405327,0.15594673
58569,Stayed,0.48484963,0.51515037
72184,Left,0.69768095,0.30231905
24471,Stayed,0.49326372,0.5067363
70520,Left,0.87381256,0.12618741
48833,Left,0.7498,0.25019997
43001,Left,0.54515564,0.45484436
57495,Stayed,0.22233284,0.77766716
63477,Left,0.5463052,0.4536948
58587,Left,0.60245764,0.39754236
71766,Stayed,0.30657732,0.6934227
31792,Left,0.75138986,0.24861015
66074,Left,0.7245668,0.27543315
52714,Left,0.8633063,0.13669372
15421,Stayed,0.34107482,0.6589252
67921,Left,0.6478301,0.3521699
45337,Left,0.60345966,0.39654034
73005,Left,0.80000156,0.19999842
14625,Left,0.9050462,0.094953775
40689,Stayed,0.128165,0.871835
50927,Stayed,0.10895932,0.8910407
70818,Left,0.78817284,0.21182717
63615,Stayed,0.22890949,0.7710905
47332,Left,0.7053617,0.29463825
1401,Left,0.6583339,0.3416661
29129,Stayed,0.29552674,0.70447326
59943,Stayed,0.40895462,0.5910454
13880,Stayed,0.34005648,0.6599435
17042,Left,0.6783764,0.32162362
5094,Stayed,0.21886522,0.7811348
38002,Stayed,0.45106834,0.54893166
33500,Stayed,0.22304606,0.77695394
12563,Stayed,0.3220272,0.6779728
33907,Stayed,0.08492577,0.9150742
24262,Stayed,0.1999237,0.8000763
20630,Stayed,0.32127935,0.67872065
68440,Stayed,0.15012276,0.84987724
31543,Stayed,0.13606381,0.8639362
52061,Left,0.79518634,0.20481364
28170,Stayed,0.057501376,0.9424986
37240,Left,0.5186254,0.48137465
63629,Stayed,0.19009328,0.8099067
55288,Stayed,0.1736117,0.8263883
59014,Left,0.9539962,0.04600383
6436,Left,0.5652359,0.4347641
67098,Stayed,0.26833284,0.73166716
69643,Left,0.5181437,0.4818563
13955,Left,0.9688869,0.031113112
32724,Stayed,0.11510986,0.88489014
17903,Left,0.55154073,0.44845927
39137,Left,0.60421544,0.39578456
26669,Left,0.83959436,0.16040562
72230,Left,0.5143978,0.4856022
7672,Stayed,0.1391046,0.8608954
7674,Stayed,0.45320928,0.5467907
57600,Left,0.9329238,0.067076184
55733,Stayed,0.44711828,0.5528817
45974,Stayed,0.38781995,0.61218005
64872,Left,0.8758998,0.12410018
50903,Left,0.5614889,0.43851107
60734,Stayed,0.18713486,0.81286514
60627,Left,0.77111375,0.22888628
40093,Left,0.93763125,0.06236873
46389,Stayed,0.16141403,0.838586
60162,Stayed,0.08851451,0.9114855
1976,Stayed,0.3642097,0.6357903
36970,Left,0.6392689,0.36073115
69271,Left,0.6967286,0.30327138
51980,Stayed,0.33167106,0.66832894
30560,Stayed,0.4254774,0.5745226
55370,Stayed,0.32647926,0.67352074
66684,Stayed,0.45117122,0.5488288
50456,Left,0.5239923,0.47600773
60779,Stayed,0.021881998,0.978118
31399,Stayed,0.27234137,0.7276586
26846,Stayed,0.36803102,0.631969
14511,Stayed,0.4711942,0.5288058
71258,Left,0.79886603,0.20113394
17293,Stayed,0.46778566,0.53221434
72544,Stayed,0.23768908,0.7623109
54130,Left,0.87303805,0.12696193
32435,Left,0.9269989,0.07300108
30823,Left,0.8059866,0.19401342
14175,Stayed,0.37591898,0.624081
13543,Stayed,0.08574331,0.9142567
45120,Left,0.61197954,0.38802046
9119,Stayed,0.24899441,0.7510056
38959,Stayed,0.1304273,0.8695727
32554,Left,0.9710549,0.028945085
65816,Left,0.5885044,0.41149563
69319,Left,0.972362,0.027638035
57307,Stayed,0.19515526,0.80484474
24097,Stayed,0.1814878,0.8185122
23681,Stayed,0.4086781,0.5913219
28666,Stayed,0.06154889,0.9384511
20869,Stayed,0.37138098,0.628619
8012,Stayed,0.026559472,0.9734405
30377,Stayed,0.21875656,0.78124344
2433,Left,0.7104615,0.2895385
12137,Stayed,0.08185941,0.9181406
3273,Stayed,0.1294139,0.8705861
42729,Left,0.57219315,0.42780685
64636,Stayed,0.09491211,0.9050879
43641,Left,0.8264674,0.17353259
1155,Stayed,0.042525113,0.9574749
12801,Stayed,0.23381001,0.76619
45817,Left,0.6028429,0.3971571
44206,Stayed,0.11166406,0.88833594
48228,Stayed,0.20304,0.79696
39068,Left,0.6774831,0.32251692
40827,Stayed,0.02545166,0.97454834
18586,Stayed,0.17601115,0.82398885
13912,Stayed,0.101572275,0.8984277
61301,Left,0.58825254,0.41174743
59274,Left,0.7733452,0.22665484
48904,Stayed,0.46273214,0.53726786
16235,Stayed,0.27061403,0.729386
8884,Stayed,0.29708284,0.70291716
60935,Stayed,0.09901309,0.9009869
2579,Left,0.82340926,0.17659073
23673,Stayed,0.2980718,0.7019282
63662,Stayed,0.44894934,0.55105066
53680,Left,0.98364,0.016359983
22193,Stayed,0.04536271,0.9546373
70224,Left,0.806,0.19400004
28749,Stayed,0.05987799,0.940122
53903,Left,0.82012093,0.17987905
67985,Stayed,0.09459823,0.90540177
47748,Stayed,0.3489673,0.6510327
27987,Left,0.6681297,0.3318703
5967,Left,0.9806734,0.019326655
70809,Stayed,0.42917877,0.5708212
43937,Stayed,0.10983479,0.8901652
9451,Stayed,0.30343598,0.696564
39687,Stayed,0.3272769,0.6727231
13727,Left,0.5406126,0.45938745
32473,Stayed,0.208197,0.791803
63390,Stayed,0.3830666,0.6169334
4066,Stayed,0.036150813,0.9638492
30623,Stayed,0.323353,0.676647
60752,Left,0.77896005,0.22103994
42362,Left,0.6615958,0.33840415
5740,Left,0.5436909,0.4563091
11924,Left,0.742061,0.257939
20199,Stayed,0.2239269,0.7760731
25386,Stayed,0.0675661,0.9324339
11862,Stayed,0.42887533,0.5711247
47179,Left,0.5812351,0.4187649
30596,Left,0.6458857,0.3541143
28415,Left,0.90989137,0.090108655
5820,Stayed,0.028190732,0.97180927
6499,Left,0.86557317,0.13442686
67370,Stayed,0.016511858,0.98348814
33567,Left,0.85991883,0.1400812
4140,Stayed,0.394292,0.605708
32766,Left,0.774844,0.225156
56477,Stayed,0.14791864,0.85208136
65001,Left,0.5702425,0.42975748
39054,Stayed,0.48463035,0.51536965
49025,Left,0.53521085,0.46478918
32708,Stayed,0.34130412,0.6586959
9761,Left,0.6784229,0.32157707
24529,Stayed,0.060788274,0.9392117
32919,Left,0.616858,0.383142
21697,Left,0.97427005,0.02572996
9208,Left,0.9259563,0.074043676
19355,Stayed,0.09910947,0.9008905
49135,Left,0.62150246,0.37849754
