founder_age,years_with_startup,monthly_revenue_generated,work_life_balance_rating,venture_satisfaction,startup_performance_rating,funding_rounds_led,distance_from_investor_hub,education_background,num_dependents,startup_stage,team_size_category,years_since_founding,startup_reputation,founder_visibility,founder_gender_Male,founder_role_Finance,founder_role_Healthcare,founder_role_Media,founder_role_Technology,working_overtime_Yes,personal_status_Married,personal_status_Single,remote_operations_Yes,leadership_scope_Yes,innovation_support_Yes
0.11897497786763561,1.1780016907705584,0.8551315809769364,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-1.5086242170404123,0.0,1.599761573621657,0.0,1.6041648892890057,0.8253548650725095,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.4535604191715543,-0.8672373237478741,-0.24791365814898456,-0.769002746473443,1.4290198011508761,0.0672958127718178,-0.8367157631437088,1.1913014919557945,2.681717807144952,1.599761573621657,0.0,1.6041648892890057,0.04945934954603116,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.608745354010026,2.5118532219782317,-0.9734189055003444,0.3853340464362169,0.20776020477507517,0.0672958127718178,0.16833115399332596,1.6120691349162422,-0.7970778966913155,-0.3970010714329001,0.0,0.14018238472820538,0.25364237994773603,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.1225003355843564,-1.3118545008170985,-2.1605673006886525,0.3853340464362169,-1.0134993916007256,0.0672958127718178,-0.8367157631437088,-0.8073448121063326,-0.7970778966913155,-0.3970010714329001,0.0,0.14018238472820538,-1.5023316815069256,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.03620995697083614,0.28876733663210946,0.8699189490758177,1.5396708393458767,1.4290198011508761,0.0672958127718178,0.16833115399332596,-1.719008038520636,-0.7970778966913155,0.268586476918619,0.0,0.14018238472820538,-0.11388707477533273,-1.6208131290202228,1.1430023022989801,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.20173999876443507,0.7333845137013338,-0.6430136495409672,1.5396708393458767,1.4290198011508761,0.0672958127718178,1.1733780711303607,0.3848301762816028,2.681717807144952,-1.0625886197844192,0.0,-1.323800119832595,0.45782541034944085,-0.5390309735460027,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.7810951450420314,-1.1340076299894088,1.3874768325366604,1.5396708393458767,0.20776020477507517,0.0672958127718178,0.16833115399332596,0.20951032504808292,0.0,0.934174025270138,0.0,-1.323800119832595,-0.7264361659804472,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-0.9569702937907575,-0.06692640502327012,1.371303148678509,1.5396708393458767,1.4290198011508761,1.4216410845951932,-0.8367157631437088,0.49002208702171474,0.07262102926775138,-0.3970010714329001,0.0,1.6041648892890057,1.2337209258759192,-0.5390309735460027,1.1430023022989801,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.608745354010026,0.9112313845290236,-0.06399576741914939,0.3853340464362169,0.20776020477507517,-1.2870494590515575,1.1733780711303607,1.4718132539294262,-0.7970778966913155,0.934174025270138,0.0,-1.323800119832595,0.17196916778705407,-0.5390309735460027,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.039735314687557,-0.956160759161719,0.3782389597880171,0.3853340464362169,0.20776020477507517,1.4216410845951932,-0.8367157631437088,1.7172610456563542,0.0,0.934174025270138,0.0,0.14018238472820538,1.1520477137152374,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,2.267803066892295
0.28450501966123454,-0.8672373237478741,0.28859054068854967,0.3853340464362169,0.20776020477507517,0.0672958127718178,0.16833115399332596,-0.9476006930931484,-0.7970778966913155,-1.0625886197844192,0.0,0.14018238472820538,-1.4206584693462438,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
0.367270040558034,-0.956160759161719,0.8043000031370322,-1.923339539383103,1.4290198011508761,1.4216410845951932,-0.8367157631437088,-1.0878565740799644,-0.7970778966913155,2.265349121973176,0.0,-1.323800119832595,-0.032213862614650784,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
0.9466251868356302,-1.2229310654032537,2.318618917513087,0.3853340464362169,0.20776020477507517,0.0672958127718178,1.1733780711303607,-0.07100143692554894,2.681717807144952,1.599761573621657,0.0,0.14018238472820538,0.5394986225101228,0.5427511819282176,0.05454084598496842,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.7810951450420314,1.0890782553567135,0.06262107192752105,-1.923339539383103,0.20776020477507517,-1.2870494590515575,-0.8367157631437088,-1.4735602467937081,0.0,-1.0625886197844192,0.0,-1.323800119832595,1.3970673501972832,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,2.267803066892295
1.5259803331132265,2.6897000928059214,1.7908947184842636,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.5268330501327007,0.07262102926775138,-1.0625886197844192,0.0,0.14018238472820538,1.1520477137152374,-0.5390309735460027,0.05454084598496842,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
1.277685270422828,2.245082915736697,0.5630810610240323,-0.769002746473443,-1.0134993916007256,0.0672958127718178,2.1784249882673956,0.4549581167750108,0.0,-1.0625886197844192,0.0,0.14018238472820538,2.1729628657237616,-1.6208131290202228,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.367270040558034,-1.1340076299894088,-0.002997874011264362,-0.769002746473443,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.7722808418596285,0.07262102926775138,-1.0625886197844192,0.0,1.6041648892890057,-1.7473513179889715,-1.6208131290202228,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.46038016840996066,0.644461078287489,-0.022868399894136002,0.3853340464362169,-1.0134993916007256,0.0672958127718178,-0.8367157631437088,0.31470223578819484,0.07262102926775138,-0.3970010714329001,0.0,0.14018238472820538,-0.35890671125737855,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.8638601659388307,-1.2229310654032537,-0.22989155327847308,-0.769002746473443,1.4290198011508761,0.0672958127718178,0.16833115399332596,-1.4735602467937081,0.0,0.934174025270138,0.0,-1.323800119832595,-0.8081093781411293,1.6245333374024378,1.1430023022989801,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.29485012661636173,-0.2447732758509599,-0.8620515395056453,1.5396708393458767,0.20776020477507517,0.0672958127718178,0.16833115399332596,-0.7372168716129246,0.0,-0.3970010714329001,0.0,-1.323800119832595,-1.012292408542834,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.6155651032484324,1.0890782553567135,1.5376610397909227,0.3853340464362169,1.4290198011508761,0.0672958127718178,1.1733780711303607,0.7004059085019386,2.681717807144952,0.934174025270138,0.0,-1.323800119832595,0.45782541034944085,1.6245333374024378,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,2.267803066892295
-0.21208510571956227,0.021997030390574775,1.008550525002829,0.3853340464362169,1.4290198011508761,0.0672958127718178,-0.8367157631437088,-0.5969609906261086,0.07262102926775138,1.599761573621657,0.0,0.14018238472820538,0.45782541034944085,1.6245333374024378,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
1.608745354010026,-0.6004670175063395,0.18600317450256124,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,1.4718132539294262,0.0,0.934174025270138,0.0,0.14018238472820538,0.45782541034944085,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.039735314687557,-1.0450841945755638,-0.49929891582996533,-1.923339539383103,0.20776020477507517,1.4216410845951932,-0.8367157631437088,-1.719008038520636,0.0,-1.0625886197844192,0.0,0.14018238472820538,-0.23639689301635564,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.3604502913196277,0.28876733663210946,0.5871105341847144,-0.769002746473443,0.20776020477507517,0.0672958127718178,1.1733780711303607,1.6120691349162422,-0.7970778966913155,1.599761573621657,0.0,1.6041648892890057,-1.2573120450248798,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.11897497786763561,0.7333845137013338,-0.459095758811132,-1.923339539383103,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.8424087823530365,0.0,0.934174025270138,0.0,-1.323800119832595,-0.23639689301635564,0.5427511819282176,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.708675231100359,-0.06692640502327012,1.0376631559475016,1.5396708393458767,-1.0134993916007256,0.0672958127718178,-0.8367157631437088,-0.6320249608728127,0.07262102926775138,0.268586476918619,0.0,0.14018238472820538,-0.2772334990966966,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.12932008482276278,-0.956160759161719,0.8061484241493924,1.5396708393458767,-1.0134993916007256,0.0672958127718178,1.1733780711303607,-0.5969609906261086,2.681717807144952,1.599761573621657,0.0,1.6041648892890057,-1.3798218632659027,0.5427511819282176,-1.0339206103290435,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-0.7914402519971585,-0.7783138883340293,-0.4433841802060707,0.3853340464362169,1.4290198011508761,0.0672958127718178,-0.8367157631437088,-0.6670889311195166,-0.7970778966913155,-0.3970010714329001,0.0,-1.323800119832595,0.6620084407511457,-0.5390309735460027,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.7810951450420314,0.8223079491151788,2.073241028122277,-0.769002746473443,-2.2347589879765266,0.0672958127718178,-0.8367157631437088,-0.38657716914588475,-0.7970778966913155,-0.3970010714329001,0.0,1.6041648892890057,1.1520477137152374,-0.5390309735460027,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,2.267803066892295
0.6155651032484324,1.6226188678397828,0.7853536877603406,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.7021529013662205,0.0,-1.0625886197844192,0.0,1.6041648892890057,1.887106623161375,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
0.8638601659388307,-0.956160759161719,-1.1698136380636106,0.3853340464362169,-1.0134993916007256,0.0672958127718178,0.16833115399332596,0.5250860572684187,0.0,-1.0625886197844192,0.0,0.14018238472820538,-1.5431682875872668,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.708675231100359,-1.1340076299894088,-0.07000313570931989,0.3853340464362169,0.20776020477507517,1.4216410845951932,-0.8367157631437088,-1.1229205443266683,0.0,-1.0625886197844192,0.0,0.14018238472820538,0.33531559210841794,-1.6208131290202228,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
0.8638601659388307,0.8223079491151788,-0.33987260351390214,0.3853340464362169,0.20776020477507517,1.4216410845951932,-0.8367157631437088,-0.8073448121063326,-0.7970778966913155,1.599761573621657,0.0,0.14018238472820538,-1.134802226783857,0.5427511819282176,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-0.5431451893067601,-0.155849840437115,0.5908073762094346,1.5396708393458767,0.20776020477507517,0.0672958127718178,-0.8367157631437088,0.17444635480137893,0.07262102926775138,0.268586476918619,0.0,0.14018238472820538,-0.2772334990966966,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
0.28450501966123454,0.644461078287489,-1.4054873171395301,0.3853340464362169,0.20776020477507517,1.4216410845951932,-0.8367157631437088,-1.0527926038332605,0.0,-1.0625886197844192,0.0,-1.323800119832595,-1.2573120450248798,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.874205272893958,-0.2447732758509599,0.9091978955884709,-0.769002746473443,0.20776020477507517,-1.2870494590515575,-0.8367157631437088,1.647133105162946,0.0,0.934174025270138,0.0,0.14018238472820538,-1.2573120450248798,-0.5390309735460027,1.1430023022989801,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.11897497786763561,0.28876733663210946,-0.5815536508799921,-0.769002746473443,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-1.2631764253134843,0.0,-0.3970010714329001,0.0,0.14018238472820538,-0.8897825903018112,-1.6208131290202228,2.231463758612992,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.6915103749068254,0.5555376428736442,-1.0325683778958692,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,0.9809176704755705,0.0,-0.3970010714329001,0.0,-1.323800119832595,-0.2772334990966966,-0.5390309735460027,1.1430023022989801,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.1949202495260287,-1.0450841945755638,1.2603978879368998,1.5396708393458767,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-1.6839440682739322,0.07262102926775138,-0.3970010714329001,0.0,-1.323800119832595,-0.8489459842214702,-1.6208131290202228,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,4.407008028928868,2.267803066892295
0.11897497786763561,-0.2447732758509599,-1.7589978357534093,-0.769002746473443,-2.2347589879765266,-1.2870494590515575,1.1733780711303607,-1.719008038520636,0.07262102926775138,-1.0625886197844192,0.0,0.14018238472820538,1.0295378954742145,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.11897497786763561,0.4666142074597992,0.8551315809769364,0.3853340464362169,0.20776020477507517,-1.2870494590515575,2.1784249882673956,1.4367492836827223,0.0,-0.3970010714329001,0.0,0.14018238472820538,0.4986620164297818,-0.5390309735460027,0.05454084598496842,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,4.407008028928868,-0.4409553962594993
-0.29485012661636173,0.4666142074597992,-0.23220207954392327,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.38657716914588475,0.0,-1.0625886197844192,0.0,1.6041648892890057,-1.3798218632659027,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.9466251868356302,1.8893891740813173,1.8463473488550681,0.3853340464362169,0.20776020477507517,0.0672958127718178,0.16833115399332596,1.2964934026959063,2.681717807144952,0.934174025270138,0.0,-1.323800119832595,-0.5222531355787424,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
1.443215312216427,2.245082915736697,-1.1004978501001048,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-1.4034323063003002,0.07262102926775138,-0.3970010714329001,0.0,1.6041648892890057,0.4169888042690999,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.874205272893958,-0.956160759161719,0.19848001633599227,0.3853340464362169,0.20776020477507517,0.0672958127718178,1.1733780711303607,-1.4384962765470042,0.0,0.268586476918619,0.0,0.14018238472820538,-1.2573120450248798,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.03620995697083614,0.9112313845290236,0.4600315895849538,1.5396708393458767,0.20776020477507517,1.4216410845951932,-0.8367157631437088,0.9458537002288665,-0.7970778966913155,2.9309366703246957,0.0,1.6041648892890057,-1.012292408542834,-0.5390309735460027,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.12932008482276278,0.4666142074597992,0.13933054394046737,-1.923339539383103,0.20776020477507517,0.0672958127718178,0.16833115399332596,-0.3164492286524768,0.0,-1.0625886197844192,0.0,-1.323800119832595,-0.2772334990966966,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.9466251868356302,0.3776907720459543,0.17537475368149036,1.5396708393458767,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.7372168716129246,0.07262102926775138,-1.0625886197844192,0.0,1.6041648892890057,1.2337209258759192,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.5328000823516329,0.7333845137013338,1.200324205035195,0.3853340464362169,-1.0134993916007256,-1.2870494590515575,-0.8367157631437088,0.13938238455467494,0.0,0.934174025270138,0.0,0.14018238472820538,-0.5222531355787424,1.6245333374024378,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-1.039735314687557,-0.8672373237478741,-0.5884852296763426,1.5396708393458767,0.20776020477507517,0.0672958127718178,0.16833115399332596,-0.03593746667884496,0.0,1.599761573621657,0.0,0.14018238472820538,0.5803352285904638,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.20173999876443507,0.3776907720459543,-1.077854692698693,1.5396708393458767,-1.0134993916007256,0.0672958127718178,-0.8367157631437088,-0.9476006930931484,0.07262102926775138,0.934174025270138,0.0,0.14018238472820538,-0.032213862614650784,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.37761514751316116,-0.5115435820924945,-0.7446768052207755,-1.923339539383103,-2.2347589879765266,0.0672958127718178,-0.8367157631437088,-0.000873496432140977,0.0,-0.3970010714329001,0.0,0.14018238472820538,-1.175638832864198,-0.5390309735460027,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.443215312216427,1.533695432425938,0.5709368503265629,1.5396708393458767,-2.2347589879765266,0.0672958127718178,0.16833115399332596,1.1562375217090903,0.0,-1.0625886197844192,0.0,0.14018238472820538,-0.35890671125737855,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.45003506145483346,-0.8672373237478741,-0.16889365987058805,0.3853340464362169,0.20776020477507517,-1.2870494590515575,1.1733780711303607,0.20951032504808292,2.681717807144952,-0.3970010714329001,0.0,-1.323800119832595,0.008622743465690185,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.277685270422828,2.5118532219782317,1.6707473526808536,1.5396708393458767,0.20776020477507517,0.0672958127718178,-0.8367157631437088,1.5068772241761301,0.0,2.265349121973176,0.0,-1.323800119832595,1.0295378954742145,1.6245333374024378,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-0.6259102102035596,-1.2229310654032537,0.06585580869915132,-0.769002746473443,0.20776020477507517,0.0672958127718178,2.1784249882673956,0.4549581167750108,0.0,-1.0625886197844192,0.0,0.14018238472820538,-1.5023316815069256,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.9569702937907575,-0.33369671126480477,1.1245389435284288,0.3853340464362169,0.20776020477507517,0.0672958127718178,1.1733780711303607,0.34976620603489883,0.0,-1.0625886197844192,0.0,0.14018238472820538,0.294478986028077,0.5427511819282176,2.231463758612992,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
