founder_age,years_with_startup,monthly_revenue_generated,work_life_balance_rating,venture_satisfaction,startup_performance_rating,funding_rounds_led,distance_from_investor_hub,education_background,num_dependents,startup_stage,team_size_category,years_since_founding,startup_reputation,founder_visibility,founder_gender_Male,founder_role_Finance,founder_role_Healthcare,founder_role_Media,founder_role_Technology,working_overtime_Yes,personal_status_Married,personal_status_Single,remote_operations_Yes,leadership_scope_Yes,innovation_support_Yes
-0.12932008482276278,-0.06692640502327012,-1.7871862561919016,0.3853340464362169,0.20776020477507517,-1.2870494590515575,0.16833115399332596,1.2263654622024984,0.07262102926775138,-0.3970010714329001,0.0,-1.323800119832595,0.008622743465690185,1.6245333374024378,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.1949202495260287,1.533695432425938,0.4817505364801856,0.3853340464362169,0.20776020477507517,0.0672958127718178,2.1784249882673956,-1.4735602467937081,-0.7970778966913155,2.265349121973176,0.0,0.14018238472820538,-0.5222531355787424,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.6155651032484324,-1.0450841945755638,-0.4424599696998906,-0.769002746473443,0.20776020477507517,0.0672958127718178,1.1733780711303607,0.4549581167750108,2.681717807144952,-0.3970010714329001,0.0,-1.323800119832595,1.0703745015545554,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,4.407008028928868,-0.4409553962594993
-1.5363254400683537,-0.8672373237478741,-0.4655652323543925,-0.769002746473443,-2.2347589879765266,0.0672958127718178,2.1784249882673956,-1.2982403955601882,0.0,-1.0625886197844192,0.0,0.14018238472820538,-1.093965620703516,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.619090460965153,-0.8672373237478741,-1.2243420579282351,1.5396708393458767,-2.2347589879765266,0.0672958127718178,-0.8367157631437088,1.68219707540965,-0.7970778966913155,-0.3970010714329001,0.0,0.14018238472820538,-0.11388707477533273,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-0.9569702937907575,0.28876733663210946,0.8948726327426797,-0.769002746473443,0.20776020477507517,0.0672958127718178,0.16833115399332596,1.3315573729426102,0.0,-0.3970010714329001,0.0,-1.323800119832595,1.2337209258759192,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.46038016840996066,-1.0450841945755638,-0.10743366120961298,0.3853340464362169,0.20776020477507517,-1.2870494590515575,-0.8367157631437088,1.1913014919557945,0.0,0.268586476918619,0.0,0.14018238472820538,-0.9306191963821522,-1.6208131290202228,0.05454084598496842,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
1.277685270422828,2.334006351150542,0.36067896017059564,-0.769002746473443,0.20776020477507517,0.0672958127718178,-0.8367157631437088,0.4198941465283068,0.0,-1.0625886197844192,0.0,-1.323800119832595,2.5404923204468304,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.277685270422828,-0.42262014667864967,1.1148347332135378,0.3853340464362169,1.4290198011508761,0.0672958127718178,0.16833115399332596,-0.10606540717225292,0.07262102926775138,-0.3970010714329001,0.0,-1.323800119832595,1.1112111076348965,-1.6208131290202228,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-1.7018554818619527,-1.2229310654032537,-0.025178926159586192,-1.923339539383103,1.4290198011508761,-1.2870494590515575,2.1784249882673956,1.2964934026959063,0.0,-1.0625886197844192,0.0,0.14018238472820538,-0.1547236808556737,1.6245333374024378,1.1430023022989801,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.04655506392596332,-0.8672373237478741,-0.8763768023514364,0.3853340464362169,1.4290198011508761,1.4216410845951932,-0.8367157631437088,0.6302779680085306,0.0,-0.3970010714329001,0.0,-1.323800119832595,-1.8698611362299944,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.37761514751316116,-0.06692640502327012,0.9036526325513904,-0.769002746473443,1.4290198011508761,0.0672958127718178,0.16833115399332596,-0.1761933476656609,0.0,1.599761573621657,0.0,1.6041648892890057,-0.6447629538197653,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.28450501966123454,-0.06692640502327012,-0.4013326021748772,0.3853340464362169,-1.0134993916007256,1.4216410845951932,1.1733780711303607,-0.7372168716129246,-0.7970778966913155,-1.0625886197844192,0.0,-1.323800119832595,0.25364237994773603,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.619090460965153,-0.956160759161719,-0.009467347554524896,1.5396708393458767,-1.0134993916007256,1.4216410845951932,-0.8367157631437088,-0.5969609906261086,0.0,-0.3970010714329001,0.0,1.6041648892890057,0.37615219818875895,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-1.2052653564811557,-0.2447732758509599,0.8542073704707563,-1.923339539383103,-1.0134993916007256,0.0672958127718178,-0.8367157631437088,0.6302779680085306,-0.7970778966913155,1.599761573621657,0.0,-1.323800119832595,1.356230744116942,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
1.112155228629229,-0.33369671126480477,-1.9031746747175011,0.3853340464362169,0.20776020477507517,1.4216410845951932,-0.8367157631437088,-0.21125731791236488,0.0,2.265349121973176,0.0,0.14018238472820538,0.8253548650725095,-1.6208131290202228,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-1.3707953982747547,-1.3118545008170985,0.24884948892280642,0.3853340464362169,-2.2347589879765266,0.0672958127718178,-0.8367157631437088,0.8757257597354585,-0.7970778966913155,2.265349121973176,0.0,1.6041648892890057,-1.2573120450248798,-1.6208131290202228,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-1.3707953982747547,-1.1340076299894088,0.8190873712359135,0.3853340464362169,-1.0134993916007256,1.4216410845951932,1.1733780711303607,-0.5969609906261086,0.07262102926775138,1.599761573621657,0.0,0.14018238472820538,0.8253548650725095,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.45003506145483346,-0.155849840437115,0.20310106886689264,0.3853340464362169,-1.0134993916007256,-1.2870494590515575,1.1733780711303607,1.0861095812156825,0.0,-1.0625886197844192,0.0,0.14018238472820538,1.4379039562776241,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.20173999876443507,-0.5115435820924945,-1.0090010099882774,-1.923339539383103,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.6670889311195166,2.681717807144952,0.934174025270138,0.0,0.14018238472820538,0.9070280772331916,-0.5390309735460027,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.3707953982747547,-0.6893904529201843,0.9937631569039479,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.7372168716129246,0.07262102926775138,-1.0625886197844192,0.0,-1.323800119832595,0.09029595562637213,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,4.407008028928868,-0.4409553962594993
-1.2052653564811557,-1.0450841945755638,-1.5011431045291679,-0.769002746473443,1.4290198011508761,1.4216410845951932,-0.8367157631437088,1.0159816407222746,0.0,-1.0625886197844192,0.0,0.14018238472820538,-0.07305046869499175,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-0.37761514751316116,0.8223079491151788,-0.4942157580459749,-0.769002746473443,0.20776020477507517,0.0672958127718178,-0.8367157631437088,1.1562375217090903,0.0,-0.3970010714329001,0.0,0.14018238472820538,-0.5222531355787424,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-1.2052653564811557,-0.33369671126480477,0.5695505345672929,-0.769002746473443,0.20776020477507517,0.0672958127718178,2.1784249882673956,0.17444635480137893,-0.7970778966913155,0.934174025270138,0.0,0.14018238472820538,1.2745575319562603,-0.5390309735460027,-1.0339206103290435,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,4.407008028928868,-0.4409553962594993
1.1949202495260287,1.2669251261844032,-0.9590936426545532,0.3853340464362169,-1.0134993916007256,-1.2870494590515575,0.16833115399332596,0.6302779680085306,-0.7970778966913155,-0.3970010714329001,0.0,0.14018238472820538,0.13113256170671309,0.5427511819282176,2.231463758612992,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.20173999876443507,0.3776907720459543,1.736366298619639,-0.769002746473443,-2.2347589879765266,0.0672958127718178,-0.8367157631437088,-1.648880098027228,0.0,0.268586476918619,0.0,0.14018238472820538,-1.2573120450248798,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.039735314687557,0.021997030390574775,0.33572527650373357,-1.923339539383103,0.20776020477507517,-1.2870494590515575,1.1733780711303607,-0.6670889311195166,-0.7970778966913155,-1.0625886197844192,0.0,-1.323800119832595,-0.11388707477533273,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.11897497786763561,-0.5115435820924945,0.10790738673034479,1.5396708393458767,0.20776020477507517,0.0672958127718178,-0.8367157631437088,1.4016853134360183,2.681717807144952,1.599761573621657,0.0,0.14018238472820538,-1.5840048936676077,-1.6208131290202228,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.1949202495260287,-0.8672373237478741,-0.7197231215539135,0.3853340464362169,1.4290198011508761,-1.2870494590515575,0.16833115399332596,1.2614294324492024,0.07262102926775138,1.599761573621657,0.0,0.14018238472820538,0.45782541034944085,1.6245333374024378,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-0.46038016840996066,-1.0450841945755638,1.3500463070363673,1.5396708393458767,1.4290198011508761,-1.2870494590515575,-0.8367157631437088,1.3666213431893144,0.0,-1.0625886197844192,0.0,1.6041648892890057,-0.5222531355787424,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.4535604191715543,-1.1340076299894088,0.6166852703824768,0.3853340464362169,-1.0134993916007256,1.4216410845951932,-0.8367157631437088,-1.4735602467937081,0.0,-0.3970010714329001,0.0,0.14018238472820538,-1.9515343483906764,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.46038016840996066,-1.3118545008170985,2.5298010181752346,0.3853340464362169,-1.0134993916007256,0.0672958127718178,0.16833115399332596,0.4198941465283068,0.0,0.934174025270138,0.0,0.14018238472820538,-2.033207560551358,-1.6208131290202228,0.05454084598496842,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.6983301241452319,0.5555376428736442,1.247458940850379,0.3853340464362169,0.20776020477507517,1.4216410845951932,0.16833115399332596,-1.4735602467937081,0.0,-1.0625886197844192,0.0,0.14018238472820538,0.008622743465690185,-0.5390309735460027,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.46038016840996066,0.28876733663210946,-1.318149424305513,-0.769002746473443,0.20776020477507517,0.0672958127718178,0.16833115399332596,0.5952139977618267,2.681717807144952,-1.0625886197844192,0.0,0.14018238472820538,-1.093965620703516,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
1.608745354010026,-0.33369671126480477,-0.04967050457335821,1.5396708393458767,0.20776020477507517,0.0672958127718178,1.1733780711303607,0.06925444406126699,-0.7970778966913155,-1.0625886197844192,0.0,-1.323800119832595,-1.053129014623175,-0.5390309735460027,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.5328000823516329,-0.956160759161719,0.17029159589749993,0.3853340464362169,1.4290198011508761,0.0672958127718178,-0.8367157631437088,-1.6839440682739322,0.0,1.599761573621657,0.0,-1.323800119832595,-1.053129014623175,0.5427511819282176,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.367270040558034,-0.8672373237478741,-1.2280388999529555,1.5396708393458767,1.4290198011508761,0.0672958127718178,1.1733780711303607,1.5068772241761301,0.0,0.934174025270138,0.0,-1.323800119832595,-0.5222531355787424,1.6245333374024378,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-0.874205272893958,0.3776907720459543,-0.2765641838405669,0.3853340464362169,0.20776020477507517,1.4216410845951932,1.1733780711303607,-1.613816127780524,0.07262102926775138,-1.0625886197844192,0.0,0.14018238472820538,-0.11388707477533273,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.6155651032484324,1.7115423032536277,-0.5575241777193101,0.3853340464362169,-1.0134993916007256,1.4216410845951932,1.1733780711303607,1.2263654622024984,0.0,0.934174025270138,0.0,1.6041648892890057,-0.5630897416590834,0.5427511819282176,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,2.267803066892295
-1.5363254400683537,-1.1340076299894088,-1.6753567849441122,-0.769002746473443,1.4290198011508761,1.4216410845951932,-0.8367157631437088,0.7004059085019386,0.07262102926775138,0.268586476918619,0.0,0.14018238472820538,-0.4405799234180605,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.0293902077324297,-0.33369671126480477,0.3431189605531742,0.3853340464362169,0.20776020477507517,-1.2870494590515575,1.1733780711303607,-1.0177286335865565,0.07262102926775138,1.599761573621657,0.0,0.14018238472820538,-0.48141652949840147,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.7810951450420314,1.9783126094951624,-0.7955083830606797,0.3853340464362169,-1.0134993916007256,1.4216410845951932,1.1733780711303607,0.6302779680085306,0.0,-0.3970010714329001,0.0,-1.323800119832595,1.4379039562776241,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.11897497786763561,0.5555376428736442,0.9757410520334364,-0.769002746473443,-2.2347589879765266,1.4216410845951932,2.1784249882673956,-1.2281124550667804,0.0,1.599761573621657,0.0,0.14018238472820538,0.008622743465690185,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.1225003355843564,-1.3118545008170985,1.3190852550793346,0.3853340464362169,1.4290198011508761,1.4216410845951932,-0.8367157631437088,-0.3515131988991808,0.0,0.268586476918619,0.0,1.6041648892890057,-1.216475438944539,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.6155651032484324,0.9112313845290236,-1.2733252147557792,0.3853340464362169,0.20776020477507517,1.4216410845951932,-0.8367157631437088,0.10431841430797097,-0.7970778966913155,0.934174025270138,0.0,-1.323800119832595,1.356230744116942,-0.5390309735460027,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.45003506145483346,0.021997030390574775,-0.2072483958770612,-0.769002746473443,1.4290198011508761,-2.641394730874933,0.16833115399332596,1.1211735514623864,0.07262102926775138,1.599761573621657,0.0,-1.323800119832595,-0.4405799234180605,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.46038016840996066,-0.06692640502327012,0.6485705328456894,-0.769002746473443,0.20776020477507517,0.0672958127718178,-0.8367157631437088,1.647133105162946,0.0,1.599761573621657,0.0,-1.323800119832595,-0.3997433173377195,-1.6208131290202228,0.05454084598496842,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.20173999876443507,-1.3118545008170985,1.2428378883194784,-0.769002746473443,-2.2347589879765266,0.0672958127718178,-0.8367157631437088,-1.4034323063003002,0.0,-1.0625886197844192,0.0,0.14018238472820538,-1.012292408542834,-0.5390309735460027,2.231463758612992,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-0.37761514751316116,-1.3118545008170985,-1.016394694037718,0.3853340464362169,0.20776020477507517,0.0672958127718178,0.16833115399332596,-0.38657716914588475,0.07262102926775138,-0.3970010714329001,0.0,-1.323800119832595,0.008622743465690185,1.6245333374024378,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.29485012661636173,-1.3118545008170985,0.5677021135549327,0.3853340464362169,0.20776020477507517,-1.2870494590515575,0.16833115399332596,-1.3683683360535963,0.07262102926775138,0.934174025270138,0.0,-1.323800119832595,-0.7264361659804472,-0.5390309735460027,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
0.7810951450420314,-0.8672373237478741,0.6333210594937181,-1.923339539383103,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-1.4034323063003002,-0.7970778966913155,-0.3970010714329001,0.0,0.14018238472820538,0.45782541034944085,-1.6208131290202228,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,2.267803066892295
0.6155651032484324,0.5555376428736442,-1.612048365270777,-0.769002746473443,0.20776020477507517,1.4216410845951932,-0.8367157631437088,0.06925444406126699,0.0,2.265349121973176,0.0,-1.323800119832595,-0.7264361659804472,-0.5390309735460027,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-0.37761514751316116,0.644461078287489,0.04644738806936972,0.3853340464362169,0.20776020477507517,0.0672958127718178,0.16833115399332596,-0.28138525840577283,0.0,-0.3970010714329001,0.0,0.14018238472820538,0.008622743465690185,-0.5390309735460027,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.3604502913196277,1.533695432425938,0.523340009258289,-0.769002746473443,0.20776020477507517,1.4216410845951932,1.1733780711303607,1.1562375217090903,0.07262102926775138,-0.3970010714329001,0.0,-1.323800119832595,0.9478646833135325,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.45003506145483346,-0.6893904529201843,-0.9738810107534345,-1.923339539383103,0.20776020477507517,1.4216410845951932,-0.8367157631437088,-1.4034323063003002,0.07262102926775138,-1.0625886197844192,0.0,-1.323800119832595,-1.5023316815069256,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-0.5431451893067601,-1.1340076299894088,1.8786947165713708,0.3853340464362169,0.20776020477507517,-1.2870494590515575,-0.8367157631437088,-0.03593746667884496,0.0,-1.0625886197844192,0.0,0.14018238472820538,0.45782541034944085,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.0293902077324297,0.021997030390574775,-1.5903294183755454,1.5396708393458767,0.20776020477507517,1.4216410845951932,0.16833115399332596,1.6120691349162422,0.07262102926775138,-1.0625886197844192,0.0,1.6041648892890057,1.478740562357965,0.5427511819282176,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
