founder_id,retention_status,probability_Left,probability_Stayed
73238,Left,0.714611796749113,0.285388203250887
71088,Stayed,0.37084216510027423,0.6291578348997258
14476,Stayed,0.1993408432545254,0.8006591567454746
69387,Left,0.9492518796667324,0.05074812033326764
3054,Stayed,0.41278322202713236,0.5872167779728676
69047,Stayed,0.3914980198807071,0.6085019801192929
27171,Left,0.5246920512313729,0.4753079487686271
7292,Stayed,0.15125680266326758,0.8487431973367324
7210,Stayed,0.1153343371468405,0.8846656628531595
72175,Stayed,0.13104141520660129,0.8689585847933987
24783,Left,0.6562933449017656,0.34370665509823434
25653,Stayed,0.35804788530295073,0.6419521146970493
40565,Left,0.8173871853415764,0.18261281465842355
34101,Left,0.7656087579974367,0.23439124200256334
42547,Left,0.8948261421021599,0.10517385789784012
30457,Stayed,0.2510086798339146,0.7489913201660854
42393,Stayed,0.3407590490567719,0.6592409509432281
24369,Stayed,0.39151104866813113,0.6084889513318689
9460,Stayed,0.4940417144576418,0.5059582855423582
13152,Stayed,0.41617662267350086,0.5838233773264991
53542,Stayed,0.39330504780239517,0.6066949521976048
56260,Left,0.8045724962939809,0.1954275037060192
63655,Stayed,0.3292574214474745,0.6707425785525255
28763,Left,0.6965103137927757,0.3034896862072243
67047,Left,0.8659436241181874,0.1340563758818126
66411,Stayed,0.48911123907002907,0.5108887609299709
40535,Left,0.8344282650513192,0.1655717349486808
66309,Left,0.5747045145155822,0.4252954854844178
23263,Stayed,0.02538435331799649,0.9746156466820035
36074,Stayed,0.3349886866826802,0.6650113133173198
56882,Stayed,0.36267114498455166,0.6373288550154483
14453,Left,0.5400301209254661,0.4599698790745339
72386,Left,0.8530412359835635,0.14695876401643654
62329,Stayed,0.04972243331095727,0.9502775666890427
42059,Left,0.6626299180891417,0.33737008191085827
12958,Stayed,0.144449010483362,0.855550989516638
22499,Left,0.7330404361575154,0.2669595638424847
33588,Stayed,0.02677737106864231,0.9732226289313577
33233,Stayed,0.42153815993828236,0.5784618400617176
5289,Left,0.9746700801374625,0.025329919862537475
41825,Left,0.7693504963760758,0.23064950362392422
18787,Stayed,0.3267276934325454,0.6732723065674546
931,Stayed,0.019156718207751333,0.9808432817922487
17690,Stayed,0.45356704610201415,0.5464329538979859
36606,Stayed,0.058483738314972444,0.9415162616850276
1228,Left,0.8647866745115061,0.13521332548849385
58637,Left,0.9739480279741034,0.026051972025896555
16327,Left,0.898323746442661,0.10167625355733896
3402,Stayed,0.08494393487439622,0.9150560651256038
57163,Stayed,0.33503564933213204,0.664964350667868
28663,Stayed,0.3904288310242411,0.6095711689757589
18358,Stayed,0.13825139054058322,0.8617486094594168
49264,Left,0.6405319266450495,0.3594680733549504
71873,Left,0.5968989131846185,0.40310108681538154
14999,Stayed,0.15572029863124026,0.8442797013687597
64627,Stayed,0.4348561939117601,0.5651438060882399
49023,Stayed,0.17247057727397752,0.8275294227260225
73109,Left,0.8110483905884509,0.18895160941154915
38142,Stayed,0.40899954887411794,0.5910004511258821
59364,Stayed,0.1873778839534348,0.8126221160465652
12107,Stayed,0.4048060058629275,0.5951939941370725
60603,Stayed,0.33246288904072396,0.667537110959276
32383,Stayed,0.32405826725391296,0.675941732746087
66280,Stayed,0.02695930946176095,0.973040690538239
17639,Left,0.7941177281163772,0.2058822718836228
12342,Left,0.7470779558563596,0.25292204414364045
43841,Stayed,0.42419285247764127,0.5758071475223587
65048,Stayed,0.48427222078025145,0.5157277792197485
73436,Stayed,0.15966961172677308,0.8403303882732269
59236,Left,0.941724503725798,0.058275496274202025
62276,Stayed,0.02031481827718673,0.9796851817228133
67735,Left,0.883125154836316,0.11687484516368396
60710,Stayed,0.2579796505132689,0.7420203494867311
35005,Stayed,0.2591532330014624,0.7408467669985376
31902,Stayed,0.3499436170338639,0.6500563829661361
61771,Left,0.9337984612983277,0.0662015387016723
46813,Left,0.8753840180573558,0.12461598194264427
12401,Left,0.7222778245738722,0.27772217542612776
56220,Stayed,0.1696256369386594,0.8303743630613406
50616,Left,0.8317226174395274,0.16827738256047264
37493,Stayed,0.09610150903899384,0.9038984909610062
20168,Left,0.629621715260987,0.370378284739013
12201,Stayed,0.43746892481247035,0.5625310751875296
55571,Left,0.7115000226784329,0.28849997732156707
57289,Stayed,0.483516969215138,0.516483030784862
32649,Stayed,0.22036067053068975,0.7796393294693102
6479,Stayed,0.4272857563896342,0.5727142436103658
1310,Stayed,0.45661994090301383,0.5433800590969862
63623,Left,0.9593088926329187,0.0406911073670812
25088,Stayed,0.4758155168178103,0.5241844831821897
2288,Stayed,0.4047494127185757,0.5952505872814243
18397,Stayed,0.47121714357364186,0.5287828564263581
55149,Stayed,0.24316523007141466,0.7568347699285853
40469,Left,0.6816290766545,0.3183709233455
71017,Left,0.7116067527931418,0.28839324720685816
64474,Left,0.9042430184267015,0.09575698157329844
30020,Left,0.6073917125274393,0.39260828747256077
50937,Left,0.7841999336906323,0.21580006630936768
40715,Stayed,0.1672877338835712,0.8327122661164288
52768,Stayed,0.2603892891367352,0.7396107108632648
16355,Left,0.7242839857577337,0.2757160142422663
38130,Left,0.6740734076809861,0.3259265923190139
61091,Left,0.862319178715894,0.13768082128410597
69428,Stayed,0.49966644412921646,0.5003335558707835
47710,Stayed,0.23182941460788808,0.7681705853921119
33868,Stayed,0.49227058899327913,0.5077294110067209
58369,Left,0.6721388594807565,0.32786114051924353
32942,Left,0.6511086928192666,0.3488913071807333
42545,Left,0.8496547657060387,0.15034523429396135
73728,Left,0.7559233123771646,0.24407668762283544
32297,Left,0.9616061013553786,0.038393898644621345
48302,Left,0.6780180832403094,0.32198191675969057
56438,Stayed,0.2350830931450525,0.7649169068549475
67428,Left,0.8332163799124112,0.16678362008758882
40817,Left,0.616312341698863,0.3836876583011371
64593,Stayed,0.06815289401237001,0.93184710598763
17081,Left,0.6641135019230213,0.3358864980769787
18254,Left,0.7673191821016115,0.23268081789838843
66555,Stayed,0.11426076465886659,0.8857392353411334
13023,Stayed,0.02157099284539432,0.9784290071546057
40035,Left,0.8308067407245731,0.16919325927542697
56859,Left,0.7282473576988735,0.2717526423011265
59213,Stayed,0.238756763056441,0.761243236943559
51636,Stayed,0.4108809335744803,0.5891190664255197
17713,Left,0.8418096047376917,0.15819039526230824
66304,Stayed,0.4536641917066694,0.5463358082933306
54279,Stayed,0.006385744400315807,0.9936142555996842
43385,Left,0.7412860729836368,0.25871392701636325
32821,Left,0.6566655802690752,0.3433344197309248
23518,Stayed,0.182167496692336,0.817832503307664
42210,Stayed,0.3307892089964585,0.6692107910035415
13077,Left,0.8667400055328298,0.1332599944671702
54141,Stayed,0.3778922805896885,0.6221077194103115
67178,Left,0.5821020772339127,0.4178979227660872
70254,Left,0.9012261159080336,0.09877388409196637
73455,Stayed,0.4530116049876549,0.5469883950123451
25200,Left,0.7463282102620509,0.2536717897379491
29793,Stayed,0.09404714017789229,0.9059528598221077
2542,Left,0.5191940266178581,0.4808059733821419
19843,Left,0.7651640189510559,0.23483598104894407
20901,Left,0.7226160304681019,0.27738396953189814
34215,Left,0.8181336795615191,0.1818663204384809
24749,Stayed,0.18409904643548003,0.81590095356452
58251,Left,0.522003621623413,0.477996378376587
10971,Left,0.6530925931368947,0.3469074068631052
41862,Stayed,0.4061624421954477,0.5938375578045523
7885,Left,0.8120615653655097,0.1879384346344903
47485,Left,0.7986763319746397,0.20132366802536034
1167,Left,0.7370221638714287,0.2629778361285713
62477,Stayed,0.041596574215061244,0.9584034257849388
14219,Left,0.9313920514891576,0.06860794851084234
34688,Stayed,0.2975240560116913,0.7024759439883087
16432,Left,0.6584346398666443,0.34156536013335564
33000,Left,0.7756281374953645,0.22437186250463548
59153,Stayed,0.1767038607406738,0.8232961392593262
23323,Left,0.9023164766360435,0.0976835233639565
26107,Left,0.8488421974191609,0.15115780258083908
16791,Left,0.5582366158387206,0.4417633841612794
47182,Stayed,0.3598213172407936,0.6401786827592064
73038,Stayed,0.19724474677139914,0.8027552532286009
3566,Left,0.7066122656975782,0.29338773430242177
5186,Left,0.7943179139125985,0.20568208608740146
42257,Stayed,0.12838299156396704,0.871617008436033
6537,Left,0.8256395733286057,0.17436042667139434
25841,Stayed,0.47925698181173726,0.5207430181882627
3172,Stayed,0.19421583374346962,0.8057841662565304
1165,Stayed,0.49693493140958467,0.5030650685904153
19146,Left,0.6811710702101776,0.31882892978982236
278,Stayed,0.35935071506520033,0.6406492849347997
5511,Left,0.7200006220389188,0.2799993779610812
5741,Left,0.6323687584935107,0.36763124150648924
43243,Left,0.5470145525203904,0.4529854474796095
2114,Left,0.8427011247179454,0.15729887528205455
44199,Stayed,0.26417809370211753,0.7358219062978825
51998,Stayed,0.32459817158601045,0.6754018284139895
13970,Left,0.8521327631539455,0.14786723684605446
8816,Stayed,0.3228585214035432,0.6771414785964568
39705,Stayed,0.34520826032834107,0.6547917396716589
2910,Stayed,0.22547667880050537,0.7745233211994946
51958,Stayed,0.4756737973857018,0.5243262026142982
50031,Stayed,0.033707590060373605,0.9662924099396264
43766,Left,0.8834220818255684,0.11657791817443165
30143,Stayed,0.3108253041693524,0.6891746958306476
20945,Left,0.5609551585436454,0.43904484145635453
17747,Left,0.9484770360687966,0.051522963931203425
71130,Left,0.6427874143539327,0.3572125856460672
18591,Stayed,0.20900765169122937,0.7909923483087706
61966,Left,0.5246619593438921,0.47533804065610785
32181,Stayed,0.11729030333848445,0.8827096966615156
37554,Left,0.5493091119879652,0.4506908880120349
24541,Left,0.7598974921564657,0.2401025078435343
15445,Left,0.5746587932455398,0.4253412067544602
34882,Stayed,0.15670815146331896,0.843291848536681
34439,Stayed,0.23316188556736195,0.766838114432638
3417,Left,0.654299919715098,0.34570008028490196
33503,Stayed,0.1872684666774268,0.8127315333225732
67338,Left,0.7087020273185962,0.29129797268140384
40815,Left,0.9199354218168357,0.08006457818316426
21983,Left,0.8058531048423616,0.19414689515763836
698,Stayed,0.4347782877523422,0.5652217122476578
70846,Left,0.6674639718811757,0.33253602811882427
51471,Stayed,0.15699825231086995,0.84300174768913
51764,Stayed,0.20392253256966486,0.7960774674303351
15882,Left,0.558028925270674,0.44197107472932595
1291,Stayed,0.24617981340799844,0.7538201865920016
59580,Stayed,0.2711198005273697,0.7288801994726303
63409,Stayed,0.27463953204466995,0.72536046795533
24379,Stayed,0.10969314133466024,0.8903068586653398
55619,Left,0.9549745262576879,0.045025473742312146
1609,Left,0.791049472087191,0.20895052791280902
50403,Left,0.9066594995846629,0.0933405004153372
14624,Stayed,0.3613228765428852,0.6386771234571148
40880,Stayed,0.30262975878926324,0.6973702412107368
42663,Stayed,0.2752876850106236,0.7247123149893764
58732,Left,0.6883520517028929,0.311647948297107
30345,Stayed,0.017428075633169504,0.9825719243668305
68733,Stayed,0.17424115414813013,0.8257588458518699
73024,Stayed,0.10711003062800106,0.8928899693719989
53233,Left,0.6533860992091166,0.3466139007908834
3154,Left,0.6502168287693639,0.34978317123063607
24829,Stayed,0.25370165062365146,0.7462983493763485
16701,Left,0.8486414460706406,0.1513585539293594
32771,Stayed,0.1468390252456483,0.8531609747543517
49564,Stayed,0.21782306544838326,0.7821769345516167
64935,Left,0.9490166184532394,0.05098338154676066
17809,Stayed,0.04591991013416108,0.9540800898658389
17556,Stayed,0.13042938756111977,0.8695706124388802
33151,Left,0.8592799229938178,0.1407200770061822
47356,Left,0.9006351616969168,0.09936483830308317
56127,Left,0.9312035987405232,0.06879640125947678
38612,Stayed,0.10208211871062312,0.8979178812893769
35408,Left,0.5652644089833803,0.4347355910166197
31435,Stayed,0.4970605653608813,0.5029394346391187
42406,Left,0.9442040103619713,0.05579598963802868
67725,Stayed,0.0326010487403936,0.9673989512596064
68642,Stayed,0.3709200126210127,0.6290799873789873
27534,Left,0.5165489465442644,0.4834510534557356
45489,Left,0.5145265302041334,0.4854734697958666
10173,Left,0.7236489243901664,0.27635107560983363
50758,Left,0.9473084944603942,0.05269150553960573
70375,Stayed,0.14226481400624125,0.8577351859937588
68543,Left,0.7650447268124447,0.23495527318755527
67146,Stayed,0.07820921121513258,0.9217907887848674
29315,Stayed,0.31124687547601204,0.688753124523988
7360,Stayed,0.14522764034724434,0.8547723596527557
33722,Stayed,0.30266978186259885,0.6973302181374011
27297,Stayed,0.14954585618854177,0.8504541438114582
19322,Stayed,0.2887324007881479,0.7112675992118521
54096,Left,0.6223988558730557,0.37760114412694434
19485,Stayed,0.3148488992219012,0.6851511007780988
62600,Left,0.637969826084275,0.36203017391572506
45906,Stayed,0.4788148076112341,0.5211851923887659
5563,Stayed,0.3355477894531085,0.6644522105468915
37593,Left,0.8889775774332155,0.11102242256678449
56024,Stayed,0.1266731174299046,0.8733268825700954
34546,Left,0.8300826712287609,0.1699173287712391
32573,Left,0.7046639630153875,0.2953360369846126
32558,Stayed,0.41246765752900827,0.5875323424709917
65003,Left,0.5526849886332359,0.44731501136676405
68296,Left,0.6984322616557861,0.30156773834421396
68351,Left,0.7291886915968766,0.27081130840312345
9200,Stayed,0.04349565846514469,0.9565043415348553
62350,Stayed,0.3369237361348001,0.6630762638651999
56779,Stayed,0.2730764907084513,0.7269235092915487
32029,Stayed,0.026048020298402474,0.9739519797015975
1902,Stayed,0.3409545476329868,0.6590454523670132
26793,Left,0.9265920058178514,0.07340799418214858
32723,Left,0.782439987950004,0.21756001204999598
67829,Left,0.8115794972854425,0.18842050271455743
17540,Left,0.7843785192361625,0.21562148076383747
4624,Left,0.6610370949028153,0.3389629050971847
67966,Stayed,0.29669226723715214,0.7033077327628479
67081,Left,0.7914904317035936,0.2085095682964064
54280,Left,0.9449060606929143,0.05509393930708578
54614,Left,0.8719052274703156,0.1280947725296844
28138,Left,0.5860031023983585,0.41399689760164143
44984,Left,0.557875850561685,0.4421241494383151
4595,Left,0.8292428265642637,0.17075717343573624
63269,Left,0.7051847976858596,0.2948152023141403
70627,Stayed,0.07163777830587414,0.9283622216941259
773,Stayed,0.14914622953211454,0.8508537704678855
21812,Left,0.8868633254428938,0.11313667455710616
10818,Left,0.949998887131059,0.05000111286894099
34151,Left,0.9327408539382135,0.06725914606178647
30358,Stayed,0.06141993151499714,0.9385800684850029
40796,Stayed,0.042939783451133695,0.9570602165488663
49313,Left,0.7247505492113955,0.2752494507886046
48132,Stayed,0.25120097155266397,0.748799028447336
55706,Left,0.7671297679666302,0.2328702320333697
14505,Left,0.94441822295488,0.05558177704512
62840,Left,0.582814995309213,0.417185004690787
74243,Stayed,0.3105289369557488,0.6894710630442512
37602,Stayed,0.3345875889850176,0.6654124110149824
2779,Stayed,0.4011198013563718,0.5988801986436282
50684,Stayed,0.026364403194357844,0.9736355968056422
36179,Left,0.5385253642006109,0.4614746357993891
74362,Stayed,0.29366061453163506,0.7063393854683649
10994,Left,0.8588751331053177,0.14112486689468234
17782,Left,0.8170010983487058,0.1829989016512942
22434,Left,0.5444834589758246,0.4555165410241754
65841,Stayed,0.2719979029365661,0.7280020970634339
20702,Left,0.6806513861965313,0.3193486138034687
15728,Stayed,0.4029378245797599,0.5970621754202401
27326,Left,0.8035666690615888,0.19643333093841114
50224,Stayed,0.18151336635545046,0.8184866336445495
20633,Left,0.5990134878362947,0.4009865121637053
34454,Stayed,0.08555849110754621,0.9144415088924538
67103,Stayed,0.2781354598729675,0.7218645401270325
4266,Stayed,0.45539495570586896,0.544605044294131
28967,Stayed,0.3907919110453755,0.6092080889546245
42107,Left,0.7357318844275598,0.2642681155724403
19445,Left,0.8885735704018647,0.11142642959813527
5564,Stayed,0.3254944936002033,0.6745055063997967
50491,Stayed,0.30531534397137394,0.6946846560286261
36574,Stayed,0.0914167260777552,0.9085832739222448
57827,Stayed,0.13580450908717623,0.8641954909128238
27643,Left,0.5905152912637457,0.40948470873625437
49073,Left,0.575542562425281,0.42445743757471904
2751,Left,0.7891654167504634,0.2108345832495367
899,Stayed,0.2027780525259979,0.7972219474740021
56350,Left,0.7094903661065562,0.29050963389344375
366,Stayed,0.24810136490298862,0.7518986350970114
47870,Left,0.8462501251548253,0.1537498748451746
27696,Left,0.5508680958343014,0.4491319041656986
63007,Left,0.7057979123510771,0.2942020876489229
74325,Left,0.9891615722061672,0.010838427793832811
36486,Left,0.5729122381236008,0.4270877618763992
20973,Left,0.8317732440034188,0.16822675599658118
72781,Stayed,0.050583513824707715,0.9494164861752923
23353,Stayed,0.05428037884743819,0.9457196211525618
7641,Stayed,0.18257111605678977,0.8174288839432102
16409,Left,0.5611113249666391,0.43888867503336093
69734,Left,0.5297942726824703,0.47020572731752974
67800,Stayed,0.11250911198218083,0.8874908880178192
13144,Stayed,0.4160142664746116,0.5839857335253884
3701,Stayed,0.3387895686059965,0.6612104313940035
30209,Left,0.8336305521506545,0.1663694478493455
33602,Stayed,0.48790500822883487,0.5120949917711651
66045,Stayed,0.3276949891172828,0.6723050108827172
55407,Stayed,0.4936376931390055,0.5063623068609945
20566,Left,0.6762633215794296,0.3237366784205704
42938,Left,0.721823278964297,0.278176721035703
13268,Stayed,0.06160064691451217,0.9383993530854878
20890,Stayed,0.46631001559794205,0.533689984402058
43767,Stayed,0.36546050016421094,0.6345394998357891
66826,Left,0.9696895474420613,0.030310452557938697
69650,Left,0.5466952624939008,0.4533047375060993
63593,Left,0.5977848978980455,0.40221510210195455
36178,Stayed,0.009062392703375277,0.9909376072966247
50726,Stayed,0.41459020933621227,0.5854097906637877
18545,Left,0.912268737680223,0.08773126231977696
34804,Stayed,0.35694490430759374,0.6430550956924063
26102,Stayed,0.10421094136005982,0.8957890586399402
45847,Left,0.8473743192438097,0.1526256807561903
30056,Left,0.5638038482518242,0.4361961517481758
20187,Stayed,0.3302987737506604,0.6697012262493396
84,Stayed,0.29787938171600625,0.7021206182839937
21591,Stayed,0.12920728812190785,0.8707927118780922
72440,Stayed,0.3545636743194238,0.6454363256805762
6666,Stayed,0.08682940745599654,0.9131705925440035
62192,Stayed,0.11359740495579973,0.8864025950442003
63496,Left,0.7615030523215676,0.2384969476784324
28121,Stayed,0.1512625659798834,0.8487374340201166
2902,Left,0.7822538908569386,0.21774610914306136
11437,Stayed,0.23003424027320674,0.7699657597267933
60483,Stayed,0.2322672729814269,0.7677327270185731
69511,Left,0.7874668031829906,0.21253319681700947
50455,Stayed,0.14724667493418842,0.8527533250658116
59894,Left,0.6896427805345149,0.3103572194654851
64413,Left,0.7648747264988728,0.23512527350112725
33483,Left,0.9561426747651562,0.04385732523484375
59516,Stayed,0.3862171825490217,0.6137828174509783
5269,Left,0.7824915103935561,0.2175084896064438
67819,Stayed,0.3757323608304094,0.6242676391695906
37909,Left,0.8293063809645316,0.17069361903546842
2442,Stayed,0.4247957202411885,0.5752042797588115
27986,Left,0.5360467797729317,0.4639532202270683
24317,Left,0.8342149294717017,0.16578507052829827
4042,Left,0.8643684036075465,0.13563159639245345
9888,Stayed,0.13526395767093835,0.8647360423290616
35468,Stayed,0.4523571549257941,0.5476428450742059
32731,Stayed,0.4814071128083579,0.5185928871916421
36900,Left,0.8598830026796461,0.1401169973203539
39088,Left,0.8772573281049058,0.12274267189509425
66906,Left,0.6764868357682066,0.3235131642317934
50707,Left,0.8322756505071418,0.1677243494928582
13739,Left,0.8022942224202931,0.19770577757970692
18839,Stayed,0.05223889483297284,0.9477611051670272
22776,Left,0.861597984331888,0.138402015668112
61655,Stayed,0.32678726292043614,0.6732127370795639
62360,Left,0.6578960745202149,0.3421039254797851
35296,Left,0.7766331908878092,0.2233668091121907
34560,Stayed,0.03616916267968806,0.9638308373203119
68188,Left,0.6796732524997888,0.3203267475002112
42302,Stayed,0.17436487993724137,0.8256351200627586
22398,Left,0.5198896358528045,0.4801103641471955
23433,Left,0.6440350431775068,0.35596495682249324
73849,Left,0.5017808068279652,0.4982191931720348
40110,Stayed,0.25445957841833877,0.7455404215816612
15109,Left,0.6892976755215856,0.31070232447841434
45256,Stayed,0.49689364798634417,0.5031063520136558
38648,Left,0.5718095563567374,0.4281904436432626
196,Stayed,0.2787860994977688,0.7212139005022312
37984,Stayed,0.21801037691395286,0.7819896230860471
57647,Stayed,0.12958894232925022,0.8704110576707498
3271,Stayed,0.3156205256045913,0.6843794743954087
56098,Stayed,0.11798781469909947,0.8820121853009005
58762,Left,0.560157116728647,0.439842883271353
4464,Left,0.6865209478545926,0.31347905214540733
27450,Left,0.9747641190774785,0.025235880922521443
16756,Stayed,0.08100862764569583,0.9189913723543042
19019,Left,0.5989779506773945,0.40102204932260554
15673,Left,0.9421957012710906,0.05780429872890933
5534,Left,0.9191082605768311,0.08089173942316884
34490,Stayed,0.3626371481084002,0.6373628518915998
16403,Stayed,0.4518026579556079,0.5481973420443921
29850,Left,0.8473392514502001,0.1526607485498
315,Left,0.9041162366720794,0.0958837633279206
63765,Stayed,0.46954412947987556,0.5304558705201244
73071,Stayed,0.4089024028332271,0.5910975971667729
29218,Left,0.6926931681405504,0.3073068318594496
8915,Stayed,0.34601419582619675,0.6539858041738033
17743,Left,0.9101845861070882,0.08981541389291184
49796,Stayed,0.39104786280945514,0.6089521371905449
73884,Left,0.8005126927268189,0.19948730727318104
22557,Stayed,0.37097428056087545,0.6290257194391246
38075,Stayed,0.4937392501867035,0.5062607498132965
32447,Stayed,0.38230089704475945,0.6176991029552406
3029,Left,0.533959401665844,0.466040598334156
52167,Left,0.778293478523736,0.22170652147626402
19381,Stayed,0.1362816093457052,0.8637183906542948
37888,Stayed,0.09838506404144576,0.9016149359585542
59491,Stayed,0.08867627515215581,0.9113237248478442
7581,Left,0.8667575614538504,0.13324243854614956
3556,Stayed,0.2797493047898799,0.7202506952101201
64653,Left,0.884332686378954,0.11566731362104593
42689,Left,0.6327710322171581,0.36722896778284186
4594,Stayed,0.2248287989190434,0.7751712010809566
13204,Stayed,0.4388670333986755,0.5611329666013245
2816,Stayed,0.039865206663157404,0.9601347933368426
50367,Left,0.8758920599348471,0.12410794006515294
35117,Stayed,0.42895268225016614,0.5710473177498339
65455,Stayed,0.0675759730978508,0.9324240269021492
56611,Stayed,0.47152575675524044,0.5284742432447596
36784,Stayed,0.3285327376318322,0.6714672623681678
71830,Stayed,0.13619221522685698,0.863807784773143
20778,Left,0.6065183172103852,0.3934816827896149
21635,Stayed,0.08968822066502469,0.9103117793349753
27594,Left,0.5004863015126317,0.49951369848736826
1813,Left,0.8791322391254826,0.12086776087451741
40761,Stayed,0.14405737288034992,0.8559426271196501
1481,Left,0.9597944925689192,0.04020550743108079
27458,Left,0.8861622377658789,0.11383776223412116
45873,Stayed,0.47710460765421403,0.522895392345786
43321,Left,0.7329033621224899,0.2670966378775101
1478,Stayed,0.31832688341677184,0.6816731165832282
64166,Left,0.8210371641048533,0.17896283589514672
16383,Left,0.7492449835318047,0.2507550164681953
13049,Stayed,0.3699661110644996,0.6300338889355004
71641,Stayed,0.11147622766610454,0.8885237723338955
65147,Stayed,0.04042546802506741,0.9595745319749326
16815,Stayed,0.1022138153242177,0.8977861846757823
72766,Left,0.6292468222460346,0.3707531777539654
10256,Left,0.7611716053160714,0.2388283946839286
64087,Stayed,0.39881624895924184,0.6011837510407582
16300,Stayed,0.16501840855957783,0.8349815914404222
5502,Stayed,0.431305460442864,0.568694539557136
61191,Stayed,0.055164384579054815,0.9448356154209452
68382,Stayed,0.49427121704268795,0.505728782957312
42519,Left,0.969708234770855,0.03029176522914504
64532,Stayed,0.1153011695862608,0.8846988304137392
29184,Stayed,0.09671412316963635,0.9032858768303637
35333,Stayed,0.4246605041454715,0.5753394958545285
56502,Left,0.840887860670327,0.15911213932967305
38123,Left,0.5210049759140853,0.47899502408591466
12451,Stayed,0.15318154705840514,0.8468184529415949
55307,Stayed,0.313720339114295,0.686279660885705
43570,Stayed,0.32102626192120465,0.6789737380787954
70067,Stayed,0.09628716498910705,0.903712835010893
40823,Left,0.8410127539327968,0.15898724606720313
42111,Stayed,0.2623810824217091,0.7376189175782909
35041,Left,0.8494549979929609,0.15054500200703913
10425,Left,0.9483048620858174,0.05169513791418257
4572,Stayed,0.3397829283385464,0.6602170716614536
33670,Stayed,0.3595011828171941,0.6404988171828059
73648,Left,0.567921665181986,0.43207833481801405
73582,Left,0.507665694230083,0.492334305769917
56954,Left,0.5790296931326044,0.4209703068673956
44451,Stayed,0.13313349369790395,0.866866506302096
58879,Stayed,0.2133921001956557,0.7866078998043443
34227,Left,0.7710260592412259,0.22897394075877409
49404,Stayed,0.3802290955294262,0.6197709044705738
13250,Left,0.7346678150217416,0.26533218497825845
26707,Left,0.588910261430309,0.41108973856969105
28397,Left,0.9316207164247223,0.06837928357527762
17514,Stayed,0.4552599226386349,0.5447400773613651
39509,Stayed,0.13720287816565857,0.8627971218343414
18276,Left,0.8581860797350533,0.14181392026494669
59963,Stayed,0.13980025988665123,0.8601997401133488
49366,Left,0.6309243992538394,0.36907560074616064
22461,Left,0.9353251203126166,0.06467487968738343
50965,Stayed,0.16520896719035438,0.8347910328096456
58277,Stayed,0.2500627901780278,0.7499372098219722
45282,Left,0.84133488241149,0.15866511758850999
46804,Left,0.5194537229102403,0.48054627708975967
23888,Stayed,0.09417315157115624,0.9058268484288438
14601,Stayed,0.44162043431017184,0.5583795656898282
27979,Stayed,0.36927148193205783,0.6307285180679422
198,Stayed,0.4637948766872293,0.5362051233127707
26309,Left,0.6625353714845472,0.3374646285154527
54157,Left,0.7304118854207949,0.26958811457920506
57649,Left,0.6394041570261568,0.3605958429738431
10440,Stayed,0.2988440529329779,0.7011559470670221
16801,Stayed,0.04228560102212309,0.9577143989778769
48324,Stayed,0.2525468713093856,0.7474531286906144
2575,Stayed,0.3171442320026501,0.6828557679973499
53572,Left,0.6926283942523672,0.30737160574763284
3576,Stayed,0.47000536955022265,0.5299946304497773
68732,Stayed,0.14628743054218296,0.853712569457817
22125,Left,0.8781729032421537,0.12182709675784634
7950,Left,0.8036053934350119,0.1963946065649881
73940,Stayed,0.2177461593644603,0.7822538406355397
55940,Left,0.7470547197342137,0.25294528026578633
25032,Left,0.8793391913163505,0.1206608086836495
69005,Left,0.7009893085318804,0.2990106914681197
28629,Stayed,0.14234405952669815,0.8576559404733018
1571,Stayed,0.2708124102826318,0.7291875897173682
69644,Left,0.5208003503421261,0.4791996496578738
2808,Left,0.8591583570941801,0.14084164290581996
47155,Stayed,0.4052894475689328,0.5947105524310672
28975,Stayed,0.4207944747849496,0.5792055252150504
42940,Stayed,0.022124581355246975,0.977875418644753
43702,Stayed,0.10612199071743322,0.8938780092825668
30261,Stayed,0.4712545173281072,0.5287454826718928
64597,Stayed,0.4974405804846246,0.5025594195153754
1830,Stayed,0.38106290576006263,0.6189370942399374
18846,Left,0.637492045851214,0.362507954148786
60254,Left,0.7637842777015322,0.23621572229846774
11360,Left,0.6597462491186152,0.34025375088138476
33408,Stayed,0.008729501454543431,0.9912704985454566
28069,Stayed,0.10157073709296394,0.8984292629070361
58682,Left,0.739176412082629,0.26082358791737104
62429,Stayed,0.2819282669846268,0.7180717330153732
15808,Left,0.684341750197866,0.31565824980213397
69911,Stayed,0.011086185325397624,0.9889138146746024
59550,Left,0.6025441465584586,0.39745585344154144
37869,Stayed,0.11791259295771894,0.8820874070422811
26558,Stayed,0.2256806064147241,0.7743193935852759
25708,Left,0.9558588661209803,0.044141133879019724
72105,Stayed,0.23578200617346912,0.7642179938265309
58384,Left,0.829489040574592,0.17051095942540792
27444,Left,0.8034352784234712,0.1965647215765288
11151,Left,0.614966869589082,0.3850331304109181
40770,Stayed,0.4187693959705322,0.5812306040294678
53686,Left,0.8730603097192291,0.12693969028077087
37577,Stayed,0.46487237433748496,0.535127625662515
36848,Left,0.8655733338909692,0.13442666610903073
30038,Left,0.6738494634049503,0.3261505365950496
384,Stayed,0.13491747056439563,0.8650825294356044
2350,Stayed,0.030847513183893227,0.9691524868161068
50926,Stayed,0.2781952416206458,0.7218047583793542
