founder_id,retention_status,prediction_probability
52789,Stayed,0.9076470907233429
32979,Stayed,0.9867610956001304
46286,Stayed,0.8826044747592131
69313,Stayed,0.6157920133328575
18996,Left,0.20647378886007084
41656,Stayed,0.9459751546431463
73231,Stayed,0.9748587187981078
17628,Stayed,0.9723297855502588
42032,Stayed,0.7828247387683127
13971,Stayed,0.9735094532710515
17538,Left,0.07029537662965411
33712,Stayed,0.5500808307786751
10657,Left,0.28621046493191626
17769,Stayed,0.959010292309993
13841,Stayed,0.6896596615739804
69469,Left,0.4233538871732889
18827,Left,0.3998676222501619
65133,Left,0.39080341098932536
24717,Left,0.3967894532847662
62032,Left,0.2623596000260721
41790,Left,0.35590965007053993
72630,Left,0.29747075344022045
38172,Stayed,0.8518090138389803
49793,Left,0.14806588474613525
39403,Left,0.3497863825377079
1044,Stayed,0.7866599428516072
70752,Left,0.32586417949873164
36271,Left,0.04748943541087085
65069,Left,0.07753109562098955
35240,Stayed,0.835680043482081
23370,Stayed,0.5929841389655354
39888,Stayed,0.5011302199634239
37538,Stayed,0.5912670596464906
56262,Stayed,0.5516778825076301
36450,Left,0.2837108702686004
32465,Left,0.4576596601546328
13977,Stayed,0.9969662783919114
60392,Stayed,0.9747091648652874
58461,Stayed,0.9545707781033834
49500,Stayed,0.9674879053022318
582,Stayed,0.6569885415491252
23375,Left,0.2852227177694084
34259,Stayed,0.7582631149246939
64666,Stayed,0.9096085813826515
43405,Stayed,0.8871572696146549
30116,Stayed,0.9913973553885645
35924,Stayed,0.5500200759414127
45750,Stayed,0.9727333340317177
8621,Stayed,0.7517446959812224
70858,Left,0.19704271332286338
14778,Stayed,0.6609421027972352
42631,Left,0.24508740508817764
38144,Stayed,0.8268175779869088
12585,Stayed,0.6639504520026129
70112,Stayed,0.5853265172791035
11799,Stayed,0.9594025255337243
65833,Stayed,0.9653289461778942
25577,Left,0.1845414424002449
51054,Left,0.43147748348999027
43718,Left,0.38259944480937047
31401,Left,0.09314084335860492
46698,Left,0.305014196858527
8426,Stayed,0.8275754573256171
59851,Stayed,0.8714097485515633
46277,Left,0.27583734809792065
72938,Left,0.43074348352623865
64610,Stayed,0.5954229563393821
1031,Stayed,0.598544467525675
34035,Stayed,0.9747582036328258
52368,Left,0.2795997060110637
6066,Stayed,0.6813418703449724
13794,Left,0.32378706219019476
43073,Left,0.3736278472836587
74157,Left,0.2721325691905804
30778,Left,0.36702591646964017
46654,Left,0.24507220099139343
40151,Left,0.22343944494969617
38990,Left,0.29732011526344043
8684,Stayed,0.9454816737131698
34568,Stayed,0.9161493262312889
74063,Left,0.3299708427772984
25241,Stayed,0.9956291042351623
36805,Left,0.3481101075054376
19977,Left,0.32182035402774445
4872,Stayed,0.9494374992688532
62775,Stayed,0.7055702346387676
12164,Stayed,0.5741510449969901
34164,Stayed,0.6701595731085755
25239,Left,0.1393807812620098
43566,Stayed,0.9761586125886069
30910,Left,0.1491318402712581
17715,Left,0.36208077077167794
7768,Stayed,0.6645518349277296
61760,Stayed,0.9887893449977085
61354,Left,0.26681286824606115
30511,Stayed,0.6865231074157041
65934,Stayed,0.7336738634103624
25360,Left,0.25039791966962294
26154,Stayed,0.6662255466976638
28610,Stayed,0.8549972608655311
3886,Left,0.4380504707374512
12798,Stayed,0.8527211717283727
38273,Left,0.07857089078912281
40493,Left,0.2882173382323582
26451,Left,0.16858378234801186
29572,Stayed,0.5665667751625286
12497,Left,0.45837375526938046
65677,Left,0.23439558533221405
26384,Stayed,0.7008259988095065
36962,Stayed,0.9825086794627125
12744,Stayed,0.8324693173039666
10075,Stayed,0.9440561999517165
73348,Left,0.14493520413268215
60892,Stayed,0.5698234625490122
73197,Stayed,0.9668943015371843
47914,Left,0.11127143389762935
65503,Left,0.1320557364870475
57435,Left,0.4025022422984451
40056,Stayed,0.8498023011937738
62983,Stayed,0.5165757376368573
59039,Stayed,0.800328196642065
62834,Stayed,0.8212141229343114
58429,Stayed,0.770453827652613
3512,Stayed,0.6420545450008681
28729,Left,0.24518560930740466
9695,Left,0.17359219335560497
23768,Left,0.3648582587404653
29575,Stayed,0.5238671537073517
58360,Left,0.16078612996755035
10578,Stayed,0.8505436413558797
60471,Left,0.36964778150014244
52835,Left,0.34126589848477046
62449,Stayed,0.9479358325392504
7580,Stayed,0.9412730593916936
13499,Stayed,0.8772571945454141
47721,Left,0.2586504816154969
13561,Left,0.22206602717734514
36759,Left,0.10865138675814505
29548,Left,0.18975840271358868
38557,Left,0.31330097644758476
52893,Left,0.309556249273254
40685,Stayed,0.9304245940978757
70353,Left,0.3019059001563494
55081,Stayed,0.6711368775110108
55636,Left,0.31979886697371235
20728,Stayed,0.6480655455231918
25732,Left,0.26668742973937276
57054,Stayed,0.602463066520009
58214,Stayed,0.7929520551105793
41803,Stayed,0.8065175683574939
45624,Left,0.3388203259369358
59085,Left,0.2591915498019322
37073,Left,0.12874197374670895
336,Stayed,0.9167755124824503
28409,Left,0.43471299531478963
57341,Left,0.21052259048082672
41089,Stayed,0.5067152489272458
30641,Left,0.31806305798727574
56991,Stayed,0.9959989423577998
8495,Left,0.3105775152338418
59777,Left,0.26045709566306985
69838,Left,0.21135102342509263
48789,Stayed,0.9486997421756306
3845,Stayed,0.8165003201035551
8837,Stayed,0.9579299699139192
14870,Left,0.18655830658256048
69893,Left,0.12956609381715553
48463,Left,0.2288634978270986
48499,Stayed,0.5753663454932464
6556,Left,0.2999834164499193
45124,Stayed,0.5261389518911567
70745,Left,0.44846375326279525
69178,Left,0.4614726092569364
35870,Left,0.31176855933301817
60602,Stayed,0.9909806451772554
70071,Stayed,0.661194708490722
322,Left,0.15562850754020227
5568,Stayed,0.6609621559327675
53790,Left,0.2798773252118609
21044,Left,0.3484001715419805
69030,Stayed,0.9089772754372479
14830,Stayed,0.9352789204668192
58085,Stayed,0.6555811416410046
51263,Stayed,0.6241761193704951
16031,Stayed,0.8369128445035385
40918,Stayed,0.5366028084946984
33377,Stayed,0.8946247244605849
14226,Stayed,0.9718954955297907
37733,Left,0.12390773671889996
21806,Left,0.47096580474667793
8666,Stayed,0.7739760119971306
27206,Stayed,0.8866732926877099
28657,Left,0.3379972548590418
34885,Left,0.46734949081041405
39435,Left,0.10516810107831703
44711,Stayed,0.5288723943142001
67977,Left,0.4595664587242084
1986,Stayed,0.6137400714963112
17531,Left,0.2744706975208832
19152,Stayed,0.8762999046473171
6419,Left,0.3419594244166014
13535,Stayed,0.9093236503862305
23349,Left,0.4618504086724478
50426,Left,0.38085790662449903
27637,Left,0.45385587892041546
43988,Left,0.28005612719204526
46071,Left,0.2616924645545506
11623,Stayed,0.7563854218256469
15135,Left,0.14307047106472073
19176,Left,0.4877607589476772
33708,Stayed,0.9817683581184037
1419,Stayed,0.9429751666973641
9282,Stayed,0.8302065531874729
34613,Stayed,0.6357438263933983
68591,Left,0.13626598117306463
32945,Stayed,0.8909430698833588
50405,Left,0.3812206107476074
43588,Stayed,0.8580485496395978
39665,Stayed,0.7412305614810479
7097,Stayed,0.9697266934338148
36955,Stayed,0.7940572847161423
61373,Stayed,0.6548716950060092
42064,Stayed,0.809792066179981
6913,Stayed,0.5693030832049646
29835,Stayed,0.9506813196803442
10277,Stayed,0.6001163067336532
63260,Left,0.35981525808516013
14495,Left,0.22770512730991557
44959,Left,0.1272423960596072
70261,Stayed,0.9724134380758369
31356,Left,0.48100057362951676
63644,Stayed,0.8763250674118458
11057,Left,0.2531355227018894
70497,Left,0.2696025412949822
4337,Stayed,0.6556031899715531
48891,Stayed,0.799092097711333
17472,Left,0.43961101939047387
42765,Stayed,0.8753188099750723
55424,Left,0.4686759131073464
5228,Left,0.1786903941330322
49353,Stayed,0.5380216266536025
32378,Stayed,0.9783244529851898
3649,Stayed,0.7385019909443006
7655,Left,0.1939941714505219
61907,Left,0.0868250995916767
34880,Stayed,0.5791990259249509
40366,Stayed,0.9854602997830462
26633,Stayed,0.7894509281461158
23352,Stayed,0.9921602851311269
71799,Stayed,0.7443919157410254
14862,Left,0.1407960466526065
41343,Stayed,0.7761792505843138
15945,Left,0.35507368691567337
62169,Stayed,0.5897966983933475
66936,Left,0.2850767629372864
40367,Left,0.09299236745574699
28889,Stayed,0.9933056125540253
54289,Stayed,0.6604677145828171
4037,Left,0.38353782620617805
48146,Stayed,0.6618445005755426
41163,Left,0.32478586946132576
37251,Left,0.45113365611465367
23614,Left,0.18045100246457274
1318,Left,0.1329288941972784
36223,Left,0.10746769386310122
34201,Left,0.15267926459566666
53042,Left,0.29280815934210935
15938,Stayed,0.9702429510979977
67079,Stayed,0.6745399806255441
42831,Left,0.1411768981277731
25431,Stayed,0.9903124847259293
54352,Left,0.4187906119792658
19111,Left,0.08665958445004163
25341,Left,0.3213071966382077
9085,Stayed,0.8222849207538289
55347,Left,0.4227443110331818
36554,Stayed,0.9840295963878714
28233,Left,0.14097865973946141
65039,Stayed,0.5419575247322802
12433,Left,0.1228099936092896
38365,Left,0.25993960217346573
65231,Left,0.22617393131928232
46424,Left,0.29352193440600044
30765,Stayed,0.5220448309697803
27417,Stayed,0.699083439629618
9901,Stayed,0.6010251715035183
13819,Left,0.16502042601084507
72343,Left,0.19547087366022178
29643,Stayed,0.9868110792408556
31647,Stayed,0.9592250302978257
44229,Left,0.36540517367905045
36712,Left,0.3017643387932081
13745,Left,0.24153206162417273
20658,Left,0.23705745678589668
31122,Left,0.39198859766019
36197,Stayed,0.7632133370619661
31884,Stayed,0.7073735182608563
61431,Stayed,0.7403449660726288
23866,Left,0.38215400166730973
60116,Left,0.17253365992060377
69382,Left,0.2527132659565858
13898,Left,0.39610082025432225
8036,Left,0.3190442013670269
41256,Left,0.3269339599054866
17905,Left,0.2283791326456934
2892,Left,0.466770017980311
70744,Stayed,0.5052990860896016
23776,Stayed,0.5521937461561772
32429,Left,0.2877144433122848
50037,Left,0.49391810619653026
29890,Stayed,0.6280770114302857
48425,Left,0.4294283156503327
59907,Left,0.23668810117784517
35024,Left,0.0724683260969393
29597,Stayed,0.6249516407808735
35268,Stayed,0.8463198652873103
37809,Stayed,0.6440471704894492
10478,Stayed,0.9570397870454962
3279,Left,0.30643805719907746
57256,Stayed,0.5563218433900433
52520,Stayed,0.9177881572089507
5881,Left,0.06868789492151586
72089,Left,0.310967904660353
41512,Stayed,0.8022523825466957
4395,Stayed,0.9092139527734313
26347,Left,0.23507013859084452
18387,Left,0.12509273484498276
53320,Left,0.2706840581157561
45536,Stayed,0.9894397084140456
44006,Stayed,0.9541327692415461
67364,Stayed,0.5187973796003565
15005,Left,0.47795247776161165
49975,Stayed,0.5431111061913336
43150,Left,0.2569905984259502
4393,Left,0.2956098700240257
66552,Left,0.0822132164128904
48530,Left,0.12968575492795076
7628,Stayed,0.905702242322785
38097,Left,0.18621689705232267
27972,Left,0.16713716566322218
42251,Left,0.2184998346459434
35587,Left,0.2843429738599943
62915,Stayed,0.6562743388418073
66902,Left,0.20563829550629412
23680,Stayed,0.6090675505064274
38028,Stayed,0.8899533992481589
17680,Stayed,0.9934609245115473
16522,Left,0.4858875419421996
56270,Left,0.4429095299230137
60430,Stayed,0.9430312977330042
24774,Left,0.27451199018581957
34241,Left,0.12047594529881
21070,Stayed,0.8061051442496047
73160,Stayed,0.5577178064628228
52850,Left,0.40505678306535237
42278,Left,0.21382874889127002
59709,Left,0.13938257120734265
57484,Stayed,0.875053037544048
1942,Stayed,0.9464512896575388
29164,Left,0.42737496861186614
57080,Stayed,0.5037814305913945
42923,Left,0.20761481390360334
35636,Left,0.28327779437145395
28658,Stayed,0.5546975644892103
53037,Stayed,0.8526436791596914
58876,Stayed,0.658080735691965
72780,Left,0.24791782673130192
24782,Stayed,0.5189105525466711
43713,Left,0.23757042002576614
20145,Left,0.28220864920349786
58206,Left,0.09509220661922732
58328,Left,0.22268980561890178
57233,Stayed,0.826673250979297
67575,Left,0.3667730103455116
37002,Stayed,0.5039075846674979
9952,Left,0.1486515337013052
18371,Stayed,0.9094443522023369
73773,Left,0.4046236758097512
19926,Left,0.24948676332188707
2248,Stayed,0.5207481596758389
6634,Left,0.3979971897516361
44796,Stayed,0.5245960997105144
2377,Stayed,0.5904671929702455
36329,Left,0.2475820440901653
23128,Stayed,0.921010409377291
13656,Stayed,0.9321029820119767
46683,Stayed,0.8613408576861784
48915,Left,0.4669789841713821
10630,Stayed,0.654303437001935
74048,Stayed,0.7614813627513445
49453,Stayed,0.8114739461928608
38444,Left,0.3213508492254801
17248,Stayed,0.8359880713709466
68307,Stayed,0.670394378201526
6082,Left,0.46553667058034187
45376,Left,0.1661571096159056
65609,Stayed,0.9893421614651606
72025,Left,0.19993045677058244
65941,Stayed,0.6820014334023032
2232,Stayed,0.9930927409662715
6840,Left,0.2708451012397171
41141,Stayed,0.8574191469478888
59869,Stayed,0.5869674767578966
46133,Left,0.19631709767506167
47172,Left,0.19777686334583588
25418,Left,0.31211941582876246
60219,Stayed,0.8685996176932094
1271,Left,0.2437446147503
55559,Stayed,0.5778808941682793
34432,Left,0.273078136774619
4673,Left,0.3378746972241733
44446,Stayed,0.8167626454376681
36679,Left,0.47251685687326117
16400,Left,0.30415025911969057
27002,Stayed,0.6800466889317788
8454,Left,0.46349517642252364
38818,Left,0.2964239773733865
31893,Stayed,0.9554573086855345
56028,Stayed,0.9828515033851657
59375,Left,0.48169193377732034
69119,Left,0.3954277223732395
20328,Left,0.27053547496378333
32042,Left,0.3287807624051965
9846,Stayed,0.9046426583112983
44009,Left,0.47523739910355345
29079,Stayed,0.9554420708865448
66756,Stayed,0.8169978987521878
7639,Left,0.2906606598645277
4375,Stayed,0.8287739401609356
40415,Left,0.2869483357258805
52760,Stayed,0.7742727924124931
66300,Left,0.3646870850805136
53898,Left,0.3223837832773428
55028,Stayed,0.9964882609556007
68085,Stayed,0.9808536806790347
20161,Left,0.19824897658723492
52960,Left,0.11592906702164389
41209,Stayed,0.7334148771872931
56498,Stayed,0.6276957604840847
60372,Stayed,0.5836298292495161
42718,Left,0.25105815971359124
30251,Left,0.4087118768938804
9987,Stayed,0.9932545779353635
64728,Left,0.14510111267220918
72018,Stayed,0.774379342713564
49895,Stayed,0.9420044089005584
66834,Left,0.1632357066232931
16056,Stayed,0.943201257756172
3736,Stayed,0.5203443987338857
7608,Stayed,0.9202151051289762
1487,Left,0.22827553016250446
62571,Left,0.30311922228239946
71574,Stayed,0.9430510052371366
61106,Stayed,0.9760873883447373
9686,Stayed,0.8278753259756829
53842,Left,0.14493517688883353
4878,Stayed,0.8465596832107465
58963,Left,0.26899663302108173
53294,Left,0.12712205605172064
63654,Left,0.3065789840970202
354,Left,0.305193620246622
8035,Stayed,0.7691814582222785
71331,Left,0.14614497443070246
54441,Left,0.19888349464600336
58213,Stayed,0.7432301706273952
15058,Left,0.40646077572881945
72701,Left,0.41918723860068796
58569,Left,0.38213753029980213
72184,Stayed,0.7298359573936374
24471,Stayed,0.7928108956732259
70520,Left,0.15486535701455412
48833,Left,0.3978211686834571
43001,Left,0.33425800650613957
57495,Stayed,0.8023854229803881
63477,Stayed,0.5111687418374217
58587,Left,0.320460294335248
71766,Stayed,0.7220486006491708
31792,Left,0.24180147973361868
66074,Left,0.3296407333026117
52714,Left,0.08286237424671815
15421,Stayed,0.5291395809749767
67921,Left,0.22133321867198166
45337,Left,0.4431134440430724
73005,Left,0.11358853075986815
14625,Left,0.10783269195265274
40689,Stayed,0.9171065742561769
50927,Stayed,0.6640873972948059
70818,Left,0.2368478752653305
63615,Stayed,0.5424823145273246
47332,Left,0.28077824217195
1401,Left,0.21562795485705605
29129,Stayed,0.6983254249944426
59943,Stayed,0.5502206740835234
13880,Left,0.47777243846737305
17042,Left,0.15503002207657113
5094,Left,0.4095052245610616
38002,Left,0.3094737770558509
33500,Stayed,0.969912691403733
12563,Stayed,0.6727304246754625
33907,Stayed,0.9354361706226955
24262,Left,0.49986071171310453
20630,Stayed,0.6086953600022583
68440,Stayed,0.6923720051503297
31543,Stayed,0.7088903297040776
52061,Left,0.24690342073981741
28170,Stayed,0.9706243527044414
37240,Stayed,0.8859921937630214
63629,Stayed,0.89844979119119
55288,Stayed,0.6013856016427945
59014,Left,0.41461323943749806
6436,Left,0.3653553827716106
67098,Stayed,0.937793826721622
69643,Stayed,0.8549244592024487
13955,Left,0.02834662490855384
32724,Stayed,0.7653702489511536
17903,Left,0.38180777110767805
39137,Left,0.20010703522858828
26669,Left,0.46335379629040624
72230,Left,0.4417782454891607
7672,Stayed,0.7601611414226889
7674,Stayed,0.8304189749205201
57600,Left,0.13162581594534525
55733,Stayed,0.6866910099699285
45974,Left,0.34374398773997356
64872,Left,0.40804346843620287
50903,Stayed,0.7470132105155035
60734,Stayed,0.9325882086524147
60627,Left,0.33082706275299195
40093,Left,0.10239766060965051
46389,Stayed,0.6089799717761175
60162,Stayed,0.6704017148421303
1976,Left,0.3753441479392046
36970,Left,0.17088151869778323
69271,Left,0.25937670571844634
51980,Stayed,0.9707199315739806
30560,Stayed,0.5034609789256206
55370,Stayed,0.535524963363905
66684,Stayed,0.5508821055236984
50456,Left,0.34485599903140324
60779,Stayed,0.9964695228286979
31399,Stayed,0.8720706345776341
26846,Left,0.3626129585677546
14511,Left,0.38500700255818776
71258,Left,0.18635056183772034
17293,Stayed,0.5129750684878124
72544,Stayed,0.6445509276266411
54130,Left,0.29112193498185807
32435,Left,0.14781679371496184
30823,Left,0.1934071008275923
14175,Left,0.4210345178669617
13543,Stayed,0.8084835707226737
45120,Stayed,0.6382453255191556
9119,Stayed,0.7428854431342412
38959,Stayed,0.9557983266726972
32554,Left,0.09718480152636831
65816,Stayed,0.876678317057241
69319,Left,0.0994487095347188
57307,Stayed,0.6787386886179049
24097,Stayed,0.8402686555257994
23681,Left,0.2504600456119894
28666,Stayed,0.7920880543447728
20869,Left,0.31498898085484
8012,Stayed,0.7981719027070792
30377,Stayed,0.9180792136954742
2433,Left,0.34365673428155813
12137,Stayed,0.9854356287048144
3273,Stayed,0.664610837249394
42729,Left,0.212499093360031
64636,Stayed,0.7978455798107057
43641,Left,0.2472685441500874
1155,Stayed,0.9750320712911552
12801,Stayed,0.9093660244732369
45817,Stayed,0.7918823895615282
44206,Stayed,0.7764897932899517
48228,Stayed,0.8367591365893106
39068,Left,0.3431999249187499
40827,Stayed,0.8626521542163607
18586,Stayed,0.9131241853633529
13912,Stayed,0.6402374949446635
61301,Left,0.1413325339929602
59274,Left,0.214273604804047
48904,Left,0.35897844299347575
16235,Stayed,0.5498042883362936
8884,Stayed,0.7150798592271685
60935,Stayed,0.8329735110780767
2579,Left,0.2988667711778509
23673,Stayed,0.6265633706896139
63662,Stayed,0.8965791370104187
53680,Left,0.03285862352149323
22193,Stayed,0.9171918761555405
70224,Left,0.2124180416960058
28749,Stayed,0.8899098287062451
53903,Left,0.1446594458675983
67985,Stayed,0.80559601439699
47748,Left,0.40329022513928814
27987,Left,0.23040994885028562
5967,Left,0.12672360362044377
70809,Left,0.17621968263057858
43937,Stayed,0.9781992377074168
9451,Stayed,0.9399495801451665
39687,Stayed,0.7772162970514905
13727,Left,0.3564677419308579
32473,Stayed,0.7688401544876594
63390,Stayed,0.870841125440012
4066,Stayed,0.7351743145184072
30623,Left,0.33901087537250685
60752,Left,0.19432062289104624
42362,Left,0.396443006906172
5740,Left,0.2847745627581151
11924,Left,0.2981884081847534
20199,Stayed,0.9166534982497282
25386,Stayed,0.9212474878324222
11862,Stayed,0.8908439532700975
47179,Left,0.21658603066920676
30596,Left,0.2878383719599361
28415,Left,0.10654239666105197
5820,Stayed,0.844452001655442
6499,Left,0.21394833213361067
67370,Stayed,0.9891732423588782
33567,Left,0.3257714348322863
4140,Stayed,0.5008966918226198
32766,Left,0.25997410264030624
56477,Stayed,0.7301616995711584
65001,Stayed,0.790846371476483
39054,Left,0.30325046593305593
49025,Left,0.33461247174575665
32708,Stayed,0.5932802171842279
9761,Left,0.355858128908082
24529,Stayed,0.8633556745186018
32919,Left,0.3373758352294078
21697,Left,0.07561677478245703
9208,Left,0.1882521510350493
19355,Stayed,0.7785115464003942
49135,Left,0.3250502652807109
54570,Stayed,0.8825383136495063
16294,Left,0.4435573815876476
14113,Left,0.12151198868770852
65524,Stayed,0.8499113668010673
64021,Stayed,0.822018040216857
37074,Left,0.24084839672587613
46281,Stayed,0.8040373383429549
15231,Stayed,0.9724675351194125
58001,Left,0.4975834084261992
69017,Stayed,0.8990638524316439
17263,Left,0.41581912797760556
12352,Left,0.4553624287638947
28424,Left,0.2511726699550946
27396,Left,0.050019498869919785
58679,Left,0.35832329063061213
9196,Left,0.10561116532588323
22315,Left,0.13069395078910412
451,Stayed,0.9264503803889658
68169,Stayed,0.9823639151598248
27523,Left,0.2698673385487455
25143,Stayed,0.9357689483284222
8335,Left,0.41048535196374347
72469,Left,0.3265396357410213
44382,Left,0.3226285578187472
54055,Stayed,0.9574543796874292
70087,Stayed,0.8832384477173015
72946,Stayed,0.6988466968522206
42068,Left,0.09339962902500923
63373,Left,0.21148616957093533
23114,Left,0.11230894691311669
20628,Stayed,0.8243568854645169
31907,Left,0.2254642134265776
8683,Left,0.4032929589316755
39677,Left,0.3302671058754172
15518,Left,0.15728440506970975
17974,Stayed,0.8803980830537537
53397,Stayed,0.8813011837280829
25485,Left,0.15679229686806903
50202,Left,0.1292491799327966
28367,Left,0.14804103711527444
66193,Left,0.2612754977326391
18553,Left,0.38754072802549133
28336,Stayed,0.6158271039070305
25503,Stayed,0.6476526458244172
1865,Left,0.3350156239987275
38176,Stayed,0.967961765300806
8237,Left,0.23271740712151462
32833,Stayed,0.5039391818648282
50166,Left,0.40069680921395145
24146,Stayed,0.8456505359694415
16571,Stayed,0.8612232798779254
42089,Left,0.23493414480671748
8588,Left,0.45364460706049325
6965,Left,0.37024434404635415
54791,Left,0.310730891149807
2684,Stayed,0.5886759455987762
41918,Left,0.09690710624608886
4640,Left,0.32814207318278266
37789,Left,0.30315069721074867
38762,Stayed,0.8383722739086715
50760,Left,0.1023904559113148
15718,Left,0.25512467617270435
72420,Left,0.27921963506937514
33517,Left,0.49132144083968243
18003,Stayed,0.5284616145110513
45667,Left,0.2610221334605361
40905,Left,0.2919074747463162
58090,Stayed,0.8340135690936545
40045,Stayed,0.7723214481221645
26517,Left,0.30950892117079337
37918,Stayed,0.8455530298221706
68489,Stayed,0.658505009197791
54125,Stayed,0.9330495021825518
28994,Left,0.3188626945398419
3716,Stayed,0.6978762232308435
26986,Left,0.17243005334576092
32249,Stayed,0.8803700733605047
14876,Left,0.44943128082661116
35916,Left,0.38398035644361467
70632,Left,0.3796685876624061
21930,Stayed,0.8605146063403638
29103,Stayed,0.9272999018173184
66754,Stayed,0.9317729337632675
57083,Stayed,0.6941868607852215
30447,Left,0.15015447116019162
27353,Left,0.24714153930279292
27853,Stayed,0.6214356475353788
67534,Left,0.1699468875640537
43614,Stayed,0.8539281725119234
41964,Left,0.4907909427297313
6457,Left,0.3025330810651742
58797,Left,0.14212232453488885
25293,Left,0.4831172526064138
41051,Stayed,0.5499520753767653
56343,Left,0.3887202609969615
68210,Left,0.4411794174363983
68920,Stayed,0.6211729936921379
9929,Stayed,0.8204010341658146
45363,Stayed,0.6020844764969367
72614,Left,0.24266869355777385
37185,Stayed,0.9153707229623053
3661,Left,0.26449329644817027
74450,Stayed,0.9801290433793965
7302,Stayed,0.9521053006977427
58264,Left,0.3854133040321304
47399,Stayed,0.8880615614232281
37111,Left,0.1425260047921444
70966,Stayed,0.9922146303613275
3078,Stayed,0.5586937267441691
28106,Left,0.14618852601283164
48613,Stayed,0.6365367321841054
61724,Left,0.20678887039768043
68346,Stayed,0.8638968678986386
60630,Left,0.25951184827939344
52431,Left,0.42156852533555766
28241,Left,0.45812865047086965
29893,Left,0.30441721957908774
21045,Stayed,0.7018965726371807
8787,Left,0.47979255321946757
10239,Stayed,0.6908083513565086
51425,Left,0.1163570421481816
16420,Stayed,0.8938902037228189
8614,Stayed,0.8347756615215494
69470,Left,0.3679226131763767
7556,Stayed,0.8516851880984359
26336,Stayed,0.6353236661271104
73275,Left,0.18863161738071704
33191,Stayed,0.5303023959603321
26834,Stayed,0.5663277282524666
46744,Stayed,0.7011495629718985
56068,Stayed,0.8967753011134985
36262,Stayed,0.9350528387945234
60652,Left,0.2965021913734613
34096,Left,0.34001505502066914
68599,Stayed,0.8030303750295407
32527,Stayed,0.9639039952447015
60792,Left,0.29383865856599
27681,Left,0.37051205049212227
22402,Stayed,0.688450254414788
56946,Stayed,0.6260202937411727
48173,Stayed,0.9706270984441391
11349,Left,0.27087737064655343
7749,Left,0.24986423042455688
35189,Left,0.24059124564899856
64466,Left,0.12654718403510762
52125,Stayed,0.8026559601594215
51464,Stayed,0.5629062619675659
64651,Stayed,0.6464797773438318
18597,Left,0.47092184189348096
23821,Stayed,0.9226953008667028
72429,Left,0.14747351477856147
38461,Left,0.19463862645769528
50379,Stayed,0.6841309238454688
59243,Stayed,0.838414052897797
73262,Left,0.38903792806732607
33545,Stayed,0.978139765756989
7321,Stayed,0.6082523603331274
5670,Left,0.34818597931970974
31371,Left,0.4647492814806322
13371,Stayed,0.9103846756247164
8954,Stayed,0.984076312777312
23499,Stayed,0.548923983225668
34705,Stayed,0.8395871997659927
3121,Stayed,0.7960007711156422
23240,Stayed,0.8381231613556531
28096,Stayed,0.9254359350031018
51647,Stayed,0.7606440410693248
20526,Stayed,0.9766701955320891
11539,Stayed,0.9317496162890613
51403,Stayed,0.7587152007914753
20951,Left,0.2517824104232054
56939,Left,0.4849508837957132
24482,Left,0.28261408549462574
33076,Stayed,0.8782007206547933
29276,Stayed,0.595274928055409
63360,Stayed,0.7341790147010435
67849,Stayed,0.7376709955562624
29995,Left,0.15763840111331281
43915,Left,0.25035298099572795
6574,Left,0.4721231206957065
16172,Stayed,0.990744681783931
9759,Stayed,0.707057574549947
2792,Left,0.36696565670366055
8310,Left,0.2870702688146702
29167,Stayed,0.6015881454506828
5,Left,0.258498397637671
7859,Stayed,0.8442175430393573
42374,Stayed,0.6631851946815754
73360,Left,0.3585954537020548
57842,Left,0.37751768031185134
39373,Left,0.13967817753744852
47301,Stayed,0.9291784223790582
36733,Stayed,0.697570857379661
53304,Stayed,0.8699161644554722
38772,Left,0.11358108879970505
55852,Left,0.30085761369647795
67401,Stayed,0.8141621762065412
26203,Stayed,0.7067786831125269
22305,Stayed,0.5798410677099904
54138,Left,0.12965624467582065
69018,Stayed,0.9779961374258267
16797,Stayed,0.5788720469780598
52487,Left,0.08239241982854814
45101,Left,0.2337626454398249
20777,Left,0.46540200547127797
18818,Left,0.38234013226237973
29271,Stayed,0.9401046733508037
10613,Left,0.18544833382924933
47793,Stayed,0.8534433763020938
26398,Left,0.11055139546224259
71992,Stayed,0.9382969776250868
57566,Stayed,0.7789525929756856
66846,Stayed,0.5180103808297173
45971,Left,0.10103088174346912
41823,Left,0.1522175659664004
45732,Left,0.3490067122444947
24386,Left,0.0493353163124155
4035,Left,0.475826795572141
10918,Left,0.3743443589049184
70582,Stayed,0.5340103506340388
10948,Stayed,0.6000871270063001
11780,Stayed,0.964067281295568
40237,Stayed,0.8818677650763617
13142,Stayed,0.993781760378045
47769,Left,0.24234604544536908
45087,Stayed,0.8643831404524076
22052,Stayed,0.9724968941037727
68938,Left,0.4167463437343188
43594,Left,0.1421505476545586
68891,Stayed,0.6100474307370319
7791,Stayed,0.9200372141834462
63157,Stayed,0.5591927625302372
25146,Left,0.2777605365056556
62907,Left,0.3635311854475017
71819,Left,0.2936763782882558
61169,Stayed,0.9883411027703578
33061,Left,0.3586548123565321
57104,Stayed,0.7330838793998578
43513,Stayed,0.6417297798394861
32418,Left,0.4625281154883958
35974,Left,0.051651274665454244
48104,Left,0.4545418687407586
17993,Stayed,0.5929126943339268
70914,Stayed,0.9784910471153427
