founder_id,retention_status,probability_Left,probability_Stayed
28593,Stayed,0.07256236817579509,0.9274376318242049
71538,Stayed,0.252712884962656,0.747287115037344
63275,Stayed,0.42575447978935743,0.5742455202106426
41868,Left,0.8081317529723471,0.19186824702765296
17090,Stayed,0.0744765664861432,0.9255234335138568
51976,Left,0.6758047787793278,0.32419522122067224
70434,Left,0.7258673767493115,0.27413262325068855
54403,Left,0.5009445259997696,0.49905547400023037
69744,Stayed,0.10698816293528313,0.8930118370647169
59337,Left,0.9375171522419644,0.0624828477580356
44763,Stayed,0.3616254269536576,0.6383745730463424
28840,Left,0.6979564185661644,0.30204358143383564
50821,Left,0.9227951685718335,0.07720483142816648
46887,Left,0.9196611309574736,0.08033886904252635
42888,Stayed,0.13191994503576066,0.8680800549642393
10181,Stayed,0.12581069572702808,0.8741893042729719
5659,Left,0.8725222016385032,0.12747779836149678
47312,Stayed,0.33551055871005453,0.6644894412899455
25997,Left,0.7993100592649336,0.20068994073506644
8515,Left,0.8141208643415296,0.1858791356584704
33079,Left,0.9656520763175389,0.0343479236824611
453,Left,0.8642910561078946,0.1357089438921054
43038,Stayed,0.10314200766553305,0.896857992334467
10841,Stayed,0.08250777357987504,0.917492226420125
63968,Left,0.7562062234588519,0.24379377654114806
53716,Stayed,0.495832824546244,0.504167175453756
57863,Left,0.984137876412331,0.015862123587668992
36922,Stayed,0.4027350601339047,0.5972649398660953
66222,Stayed,0.41895367418360596,0.581046325816394
58025,Left,0.5283314734344563,0.4716685265655437
33665,Left,0.8387962920527064,0.16120370794729358
431,Left,0.5805906002368048,0.41940939976319525
28579,Left,0.8814977376766282,0.11850226232337181
22783,Stayed,0.2587654939076245,0.7412345060923755
57361,Stayed,0.1809217340682322,0.8190782659317678
8197,Stayed,0.35159228370623385,0.6484077162937661
9995,Left,0.7140256672494089,0.28597433275059114
49783,Left,0.5032412284565456,0.4967587715434544
9795,Left,0.7483072834932039,0.2516927165067961
29801,Stayed,0.06606683282967751,0.9339331671703225
40261,Left,0.8099193585454998,0.19008064145450027
31815,Stayed,0.12261006062785718,0.8773899393721428
13725,Left,0.5929288368503015,0.4070711631496985
11266,Left,0.777925418046606,0.22207458195339408
69996,Left,0.517520798022499,0.48247920197750105
63348,Left,0.5363924488763597,0.46360755112364027
40266,Left,0.9143183854642906,0.08568161453570945
34576,Left,0.8202814339345873,0.1797185660654127
53695,Left,0.6603184760507369,0.3396815239492631
42816,Stayed,0.15346851982300203,0.846531480176998
37308,Stayed,0.3420487780324134,0.6579512219675866
269,Stayed,0.011823371124482063,0.9881766288755179
9481,Stayed,0.22090319679229964,0.7790968032077004
49911,Left,0.6073925948264242,0.39260740517357584
45325,Stayed,0.4321836867237768,0.5678163132762232
63158,Stayed,0.28169567034879117,0.7183043296512088
40969,Left,0.6006331935982522,0.3993668064017478
5195,Left,0.5216871768133706,0.4783128231866294
13469,Stayed,0.011475265199686668,0.9885247348003133
43128,Left,0.9311898969438768,0.06881010305612328
9511,Stayed,0.062393483727440024,0.93760651627256
47494,Stayed,0.32323374215427325,0.6767662578457267
23210,Left,0.832922179625432,0.16707782037456795
8669,Left,0.6824164365458174,0.3175835634541826
60770,Left,0.9881343222013684,0.01186567779863158
4449,Stayed,0.17125564880819688,0.8287443511918031
65906,Left,0.7736152274376796,0.2263847725623204
33795,Stayed,0.23100428767555448,0.7689957123244455
69009,Stayed,0.407167860587729,0.592832139412271
61367,Stayed,0.19475949041521046,0.8052405095847895
69568,Left,0.7986380088899163,0.20136199111008365
21946,Left,0.813560554177266,0.186439445822734
54871,Stayed,0.26641855358075284,0.7335814464192472
30439,Left,0.5056418939923271,0.4943581060076729
9632,Stayed,0.19639420326081825,0.8036057967391818
34984,Left,0.957940661776906,0.0420593382230941
66612,Stayed,0.04366201389467772,0.9563379861053223
64235,Left,0.5195332215549823,0.48046677844501773
38168,Left,0.6745550880443942,0.3254449119556057
29562,Stayed,0.2537570325382422,0.7462429674617578
9627,Left,0.8567322954234544,0.14326770457654553
25816,Left,0.9006666374980241,0.0993333625019759
20475,Left,0.551657385956419,0.448342614043581
60650,Stayed,0.23719148694789827,0.7628085130521017
39203,Stayed,0.23064569121326772,0.7693543087867323
39775,Left,0.543126756680601,0.45687324331939905
42261,Left,0.8342399248764321,0.16576007512356797
35232,Left,0.8974867369538585,0.1025132630461415
72316,Left,0.5574271227974774,0.44257287720252253
24036,Left,0.9359408545179748,0.0640591454820252
53697,Left,0.8096305856070198,0.19036941439298016
42164,Stayed,0.297760428314902,0.702239571685098
10431,Stayed,0.36193559734351344,0.6380644026564866
44874,Left,0.9358787431594798,0.06412125684052014
4087,Left,0.9148036542066162,0.08519634579338375
33494,Left,0.7859128816944836,0.21408711830551644
20067,Left,0.6630312334978707,0.3369687665021292
74260,Stayed,0.13169632490879246,0.8683036750912075
70297,Stayed,0.10963591871700151,0.8903640812829985
62704,Stayed,0.38406396780920427,0.6159360321907957
59215,Left,0.898969018645855,0.10103098135414498
48987,Stayed,0.3846899824475992,0.6153100175524008
4005,Left,0.9085887903907356,0.0914112096092644
35923,Left,0.9636261584729462,0.036373841527053793
2508,Left,0.7443240067475452,0.2556759932524549
71891,Stayed,0.1530269457435638,0.8469730542564362
28620,Stayed,0.30948816025366344,0.6905118397463366
19829,Left,0.5239558590593035,0.47604414094069647
32031,Left,0.9180130285237622,0.08198697147623779
37087,Left,0.8863592806338534,0.11364071936614663
31518,Left,0.741276739513558,0.258723260486442
10928,Left,0.7810566907924319,0.21894330920756805
44665,Left,0.6078591728508145,0.39214082714918547
24264,Stayed,0.15643621758581405,0.843563782414186
40863,Left,0.6000506222406011,0.39994937775939887
64991,Stayed,0.11975118285771713,0.8802488171422829
65224,Stayed,0.023424381144216744,0.9765756188557833
1046,Left,0.9109883059060863,0.08901169409391371
12457,Left,0.9019268456099603,0.09807315439003972
38538,Stayed,0.11960991889249717,0.8803900811075028
51625,Left,0.9041242211834238,0.09587577881657616
48854,Stayed,0.39761945352565287,0.6023805464743471
65318,Stayed,0.3795493718873584,0.6204506281126416
13663,Stayed,0.030039079261361068,0.9699609207386389
11734,Stayed,0.12331666403804009,0.8766833359619599
30815,Left,0.8570158130461247,0.14298418695387527
3836,Left,0.9052214603262296,0.09477853967377033
61576,Left,0.5839280318329888,0.4160719681670112
9958,Stayed,0.13531405028676624,0.8646859497132338
68887,Stayed,0.41508958320274136,0.5849104167972586
28333,Stayed,0.48687976741185346,0.5131202325881465
53938,Stayed,0.33168563231398296,0.668314367686017
61592,Stayed,0.38186415311096633,0.6181358468890337
34837,Left,0.9421397270293093,0.057860272970690775
1622,Stayed,0.1895995000304529,0.8104004999695471
20907,Stayed,0.16154296888375697,0.838457031116243
9607,Stayed,0.10722113902526831,0.8927788609747317
17445,Stayed,0.18735949443265543,0.8126405055673446
6528,Left,0.9387202289639137,0.06127977103608632
12869,Stayed,0.20312588325326586,0.7968741167467341
24258,Left,0.7595276173395893,0.24047238266041074
25071,Left,0.5540763511268617,0.4459236488731383
20407,Left,0.9774627122132403,0.022537287786759688
56751,Stayed,0.4452580654639686,0.5547419345360314
31379,Stayed,0.25996615379709764,0.7400338462029024
51663,Stayed,0.4896066869509509,0.5103933130490491
17555,Stayed,0.38630423063841046,0.6136957693615895
19239,Left,0.8019949598990056,0.19800504010099443
64220,Left,0.6519640888352807,0.34803591116471927
27581,Stayed,0.14638657911916708,0.8536134208808329
50579,Stayed,0.09815730386899346,0.9018426961310065
19195,Stayed,0.25471205236448635,0.7452879476355136
343,Stayed,0.38459117149291466,0.6154088285070853
37988,Left,0.814105537271382,0.18589446272861798
65255,Stayed,0.17501980347637025,0.8249801965236297
941,Left,0.6086494430126894,0.3913505569873106
58765,Stayed,0.17781117653683431,0.8221888234631657
69646,Stayed,0.10671605515854932,0.8932839448414507
22962,Stayed,0.09362910280180214,0.9063708971981979
4615,Left,0.5079545185625458,0.49204548143745414
57192,Stayed,0.34097740226793405,0.659022597732066
3874,Stayed,0.08527317132946621,0.9147268286705338
2089,Stayed,0.3642325748346561,0.6357674251653439
71563,Stayed,0.3667365819914403,0.6332634180085597
617,Left,0.7671920762810346,0.2328079237189654
70412,Stayed,0.025704771119961167,0.9742952288800388
71803,Stayed,0.03191865932432747,0.9680813406756725
61060,Left,0.9500517955954648,0.049948204404535214
16064,Left,0.5820554979824548,0.4179445020175451
4310,Left,0.7489266931483223,0.2510733068516778
72137,Stayed,0.4732368784624178,0.5267631215375822
41545,Stayed,0.491772934595161,0.508227065404839
4013,Left,0.9369010981326759,0.06309890186732418
47009,Stayed,0.4771037861391473,0.5228962138608527
21212,Left,0.8118856653685907,0.18811433463140928
66634,Left,0.5685749061100087,0.4314250938899913
32341,Left,0.5169405274342062,0.48305947256579385
47386,Left,0.8357522870545009,0.1642477129454991
51578,Left,0.9882026547254661,0.011797345274533928
23530,Stayed,0.29006662068025224,0.7099333793197478
7738,Stayed,0.08225447255443163,0.9177455274455684
23000,Left,0.8921552927368362,0.10784470726316374
64260,Stayed,0.389576375071932,0.610423624928068
40941,Left,0.9348001809374639,0.06519981906253611
23972,Stayed,0.28147562755132816,0.7185243724486718
11573,Left,0.8683678901301581,0.13163210986984192
33174,Left,0.7716217044409981,0.22837829555900194
23892,Stayed,0.21754806403470905,0.782451935965291
46583,Left,0.929264012722916,0.070735987277084
10330,Stayed,0.35333634244879975,0.6466636575512003
62689,Left,0.7422974392688497,0.25770256073115033
52705,Left,0.969319055547752,0.030680944452247984
5347,Stayed,0.16615733696433932,0.8338426630356607
13180,Stayed,0.45424904247542375,0.5457509575245763
54522,Left,0.6206960014683942,0.3793039985316058
40257,Left,0.5866645603455428,0.4133354396544572
52824,Left,0.7626416326505583,0.23735836734944168
37541,Left,0.7792395323647955,0.2207604676352045
31063,Stayed,0.084112528433126,0.915887471566874
67993,Left,0.9270965004085562,0.0729034995914438
73565,Stayed,0.32298823374810015,0.6770117662518998
15884,Left,0.714980685592733,0.28501931440726697
30410,Stayed,0.2522680039322778,0.7477319960677222
29111,Left,0.9541877942857275,0.0458122057142725
40073,Stayed,0.48997504432872363,0.5100249556712764
21350,Stayed,0.4487041391874417,0.5512958608125583
11497,Stayed,0.0009718851492442893,0.9990281148507557
56358,Stayed,0.40827398948158067,0.5917260105184193
58075,Stayed,0.4760845386766399,0.5239154613233601
21274,Stayed,0.16131141535666005,0.83868858464334
57336,Left,0.966052091149936,0.03394790885006406
15498,Stayed,0.085244230918185,0.914755769081815
73410,Left,0.7692688780437209,0.23073112195627915
42944,Stayed,0.43165784941089325,0.5683421505891068
49559,Stayed,0.07201750627546,0.92798249372454
14460,Left,0.5387337006299874,0.4612662993700126
15113,Stayed,0.29556375840374305,0.704436241596257
5946,Left,0.9649790662800869,0.03502093371991308
31976,Stayed,0.27499914625450783,0.7250008537454922
69969,Left,0.7355487718925904,0.2644512281074096
52915,Left,0.8500118048323353,0.1499881951676647
58135,Stayed,0.21337557213525749,0.7866244278647425
52065,Stayed,0.2503030042813563,0.7496969957186437
61183,Left,0.8462731305940088,0.15372686940599123
69950,Left,0.6562906874767152,0.3437093125232849
13840,Stayed,0.12695840278990855,0.8730415972100914
15819,Stayed,0.19086744316867055,0.8091325568313295
54430,Left,0.9055224040286076,0.09447759597139238
12581,Left,0.8408847569990162,0.15911524300098379
59703,Left,0.5663778464430709,0.43362215355692907
12620,Left,0.7464672636901378,0.25353273630986217
12826,Left,0.7760816720067065,0.22391832799329342
24965,Stayed,0.43838002761376027,0.5616199723862397
67175,Stayed,0.15347686167605645,0.8465231383239435
40982,Stayed,0.3414844059070812,0.6585155940929188
43236,Left,0.5185394801732401,0.4814605198267598
41313,Left,0.5247938062135814,0.4752061937864186
23018,Stayed,0.2399613825296495,0.7600386174703505
17688,Stayed,0.18320669995904626,0.8167933000409537
48837,Left,0.6036896497656161,0.39631035023438393
23918,Stayed,0.31242542831436604,0.687574571685634
38771,Left,0.7042230270471553,0.29577697295284466
23962,Left,0.900941981875181,0.09905801812481894
56621,Stayed,0.14374590880578586,0.8562540911942141
15285,Stayed,0.20302336727506742,0.7969766327249326
72161,Stayed,0.3270925099640575,0.6729074900359425
43504,Left,0.602615536157185,0.39738446384281506
46188,Stayed,0.005451326998950012,0.99454867300105
68832,Left,0.6781226306961947,0.3218773693038052
1171,Left,0.6445350658985163,0.3554649341014837
30114,Stayed,0.4855456519186946,0.5144543480813054
35149,Stayed,0.16591590438261605,0.834084095617384
7882,Stayed,0.38157507460713525,0.6184249253928648
71724,Stayed,0.007682966717062811,0.9923170332829372
4045,Left,0.9512635244542192,0.04873647554578077
16702,Stayed,0.11851919534408717,0.8814808046559128
73555,Stayed,0.09448430175256561,0.9055156982474344
65565,Stayed,0.10478052447867392,0.8952194755213261
9052,Stayed,0.0397625798688821,0.9602374201311179
22533,Stayed,0.24675083995369207,0.7532491600463079
53506,Left,0.8776586909823034,0.1223413090176966
30844,Stayed,0.40470574610171073,0.5952942538982893
56538,Left,0.7630805712872523,0.23691942871274776
28564,Left,0.7082866674931663,0.2917133325068337
64349,Left,0.501222749865228,0.4987772501347721
29253,Left,0.9339735776028737,0.06602642239712628
11242,Stayed,0.069233163827074,0.930766836172926
70346,Left,0.6325608937574404,0.3674391062425596
3130,Left,0.9354012021363621,0.06459879786363791
25182,Left,0.5517564443448957,0.4482435556551044
39678,Left,0.6569840153627498,0.3430159846372502
20219,Stayed,0.08274945284168511,0.9172505471583149
32761,Left,0.7412672199952519,0.2587327800047481
40842,Left,0.621519964198676,0.3784800358013241
20339,Stayed,0.2572402077511421,0.7427597922488579
16281,Left,0.9543672692111927,0.04563273078880726
20976,Left,0.5215274863089299,0.4784725136910702
66186,Left,0.5000936684318174,0.4999063315681827
19541,Stayed,0.0013149228788803535,0.9986850771211196
23167,Left,0.5617874196536956,0.4382125803463044
20017,Stayed,0.016000978265133137,0.9839990217348669
56424,Left,0.5131562415027927,0.4868437584972073
37557,Stayed,0.05834506040615717,0.9416549395938428
30556,Left,0.8187730497458756,0.18122695025412433
70063,Stayed,0.43359109976724497,0.566408900232755
35270,Left,0.7825348058408066,0.21746519415919338
16342,Stayed,0.38693914516983163,0.6130608548301684
44751,Left,0.6479105772460989,0.3520894227539011
10838,Stayed,0.10321785205239198,0.896782147947608
55702,Stayed,0.029657915016302328,0.9703420849836977
24527,Left,0.9445222623326985,0.05547773766730144
7356,Left,0.5889782108200272,0.41102178917997284
41017,Left,0.7157973498099102,0.2842026501900899
73398,Left,0.6422545021021403,0.3577454978978597
22942,Left,0.7687131148383581,0.2312868851616419
9785,Stayed,0.1840851246695272,0.8159148753304728
24778,Left,0.7534934449251515,0.24650655507484853
41440,Stayed,0.425510423029296,0.574489576970704
8362,Left,0.7904676354091191,0.20953236459088084
14449,Stayed,0.4084157768244595,0.5915842231755405
30729,Left,0.5208648068950053,0.47913519310499475
24934,Left,0.9279643638691464,0.07203563613085365
26062,Left,0.8645407203937885,0.13545927960621149
23756,Stayed,0.0009896795830047767,0.9990103204169952
60592,Stayed,0.29426185787422954,0.7057381421257705
67481,Left,0.9072192764357263,0.0927807235642737
48691,Stayed,0.2481393596634217,0.7518606403365783
59496,Left,0.6553063926498457,0.34469360735015436
40588,Left,0.9121876948102796,0.08781230518972039
19838,Stayed,0.004501623815494127,0.9954983761845059
24578,Stayed,0.128411508552998,0.871588491447002
24955,Stayed,0.38977456641116603,0.610225433588834
57449,Stayed,0.26128212437564635,0.7387178756243536
45468,Left,0.6540306776361771,0.34596932236382294
3739,Stayed,0.3889954193021844,0.6110045806978156
67920,Left,0.6029344677547209,0.3970655322452791
35603,Stayed,0.4565573964282411,0.5434426035717589
37663,Left,0.6971244407367038,0.30287555926329623
39341,Stayed,0.308652307478014,0.691347692521986
66474,Stayed,0.15592040407612928,0.8440795959238707
6313,Stayed,0.40203855145966916,0.5979614485403308
1058,Left,0.5889168801212301,0.4110831198787699
21057,Left,0.9458615023661092,0.054138497633890816
4403,Stayed,0.23949797332790213,0.7605020266720979
53972,Left,0.6906848646714083,0.30931513532859173
49874,Left,0.6605402543609976,0.3394597456390024
61618,Left,0.6217474786414299,0.37825252135857007
45173,Stayed,0.47944132267726425,0.5205586773227358
53592,Stayed,0.08632264891977182,0.9136773510802282
48800,Left,0.6243338552110917,0.3756661447889083
66967,Stayed,0.38504538326354265,0.6149546167364573
52822,Stayed,0.33625196159830495,0.663748038401695
28242,Stayed,0.015477472311485108,0.9845225276885149
26165,Stayed,0.45926726345005453,0.5407327365499455
9142,Stayed,0.0928194433321925,0.9071805566678075
41593,Stayed,0.05054567862451809,0.9494543213754819
1499,Stayed,0.07877896244528304,0.921221037554717
73785,Left,0.782966521201505,0.217033478798495
24524,Stayed,0.3689986804685267,0.6310013195314733
64454,Left,0.7638624293306963,0.23613757066930374
44317,Stayed,0.3608121577274278,0.6391878422725722
29013,Stayed,0.438999531120705,0.561000468879295
30296,Left,0.5068577524546679,0.4931422475453321
5796,Stayed,0.11833529637247986,0.8816647036275201
59816,Left,0.9062516022524967,0.09374839774750332
55770,Left,0.9035940064642767,0.09640599353572338
58881,Stayed,0.43387550718442736,0.5661244928155726
14883,Left,0.8708996858661975,0.1291003141338025
67421,Left,0.51896361601936,0.48103638398064
58794,Stayed,0.1635439326156911,0.8364560673843089
32033,Left,0.7881086403031269,0.21189135969687312
65380,Left,0.9889987701321542,0.011001229867845828
9247,Stayed,0.10349624786269485,0.8965037521373052
17955,Left,0.869961211235212,0.13003878876478805
30960,Left,0.6064651826944927,0.3935348173055073
42048,Stayed,0.1803336623219972,0.8196663376780028
2500,Stayed,0.47949357761360545,0.5205064223863946
43144,Stayed,0.3987155228171134,0.6012844771828866
5993,Stayed,0.1541473556866132,0.8458526443133868
66051,Left,0.5122874839885997,0.4877125160114003
20413,Stayed,0.08596439149575674,0.9140356085042433
44994,Left,0.6549637997449966,0.34503620025500337
40491,Left,0.7280053914693922,0.27199460853060775
12312,Left,0.9633573468675114,0.03664265313248858
52754,Left,0.7531867215010993,0.24681327849890067
60616,Stayed,0.23576405837627235,0.7642359416237277
22782,Stayed,0.11057573294749534,0.8894242670525047
66881,Left,0.5640328320663893,0.4359671679336107
18489,Left,0.5335973516932829,0.46640264830671707
63985,Left,0.7311033428936764,0.26889665710632366
28137,Left,0.5869183875379378,0.41308161246206226
69438,Stayed,0.3516451279830263,0.6483548720169737
48519,Stayed,0.11733997291855558,0.8826600270814444
67546,Left,0.6864493398527913,0.3135506601472087
44246,Stayed,0.15148126031318598,0.848518739686814
69842,Left,0.7337347673833194,0.2662652326166806
20217,Stayed,0.16147041978298327,0.8385295802170167
72053,Stayed,0.1877444156983511,0.8122555843016489
53255,Stayed,0.3313009228002809,0.6686990771997191
14604,Stayed,0.3139166449262978,0.6860833550737022
47451,Left,0.650233249017739,0.34976675098226095
55744,Stayed,0.4318939397645013,0.5681060602354987
16223,Stayed,0.05223093831546599,0.947769061684534
53983,Left,0.8905535463901996,0.10944645360980042
4432,Stayed,0.005492197914139019,0.994507802085861
48646,Left,0.5775465845307504,0.4224534154692496
61281,Left,0.7544964926934732,0.24550350730652679
25798,Left,0.8113115599206434,0.18868844007935662
39364,Left,0.7617069666381157,0.23829303336188434
36890,Stayed,0.4717054988254392,0.5282945011745608
62106,Left,0.5931443742816909,0.4068556257183092
14580,Stayed,0.4941200264447342,0.5058799735552658
28581,Left,0.9182634174368045,0.08173658256319553
6546,Stayed,0.05637412421214116,0.9436258757878588
28154,Left,0.54141876211385,0.4585812378861501
70530,Stayed,0.3524510786727796,0.6475489213272204
20939,Stayed,0.11893716790671405,0.881062832093286
37317,Left,0.7069084682765316,0.29309153172346836
50594,Stayed,0.3793726149134462,0.6206273850865538
12005,Stayed,0.12781303542870537,0.8721869645712946
37979,Stayed,0.11415904701144641,0.8858409529885536
70450,Stayed,0.2535237183072505,0.7464762816927495
66123,Stayed,0.39567242363270316,0.6043275763672968
67080,Left,0.5588048862959298,0.4411951137040701
25225,Stayed,0.06315890180206918,0.9368410981979308
44669,Left,0.7404914830351681,0.2595085169648319
59909,Stayed,0.18776812818925104,0.812231871810749
25183,Stayed,0.32895756055521697,0.671042439444783
73,Left,0.5704785799004676,0.4295214200995324
23910,Stayed,0.06290593436525782,0.9370940656347422
38915,Left,0.5916359865590053,0.4083640134409947
13775,Stayed,0.0022276242428119764,0.997772375757188
9737,Left,0.922386214694262,0.077613785305738
22409,Left,0.5079799120635263,0.49202008793647367
53262,Left,0.7480999861269908,0.25190001387300914
40561,Stayed,0.08640446969150362,0.9135955303084964
61587,Left,0.7247996767151517,0.2752003232848484
18955,Stayed,0.42156863763448693,0.5784313623655131
55657,Left,0.8792319664151299,0.12076803358487008
64031,Left,0.8216948145778966,0.17830518542210344
35919,Stayed,0.012108702976800001,0.9878912970232
73669,Stayed,0.18115387124929538,0.8188461287507046
19793,Stayed,0.47629942816071635,0.5237005718392836
31267,Stayed,0.47102810082248503,0.528971899177515
12104,Left,0.5634733513761674,0.43652664862383256
7413,Stayed,0.4991103807960726,0.5008896192039274
49595,Left,0.5442883607250864,0.4557116392749136
72395,Left,0.822969565644674,0.177030434355326
52326,Stayed,0.36076564550223655,0.6392343544977634
55,Stayed,0.006720832184626491,0.9932791678153735
53714,Stayed,0.21448222779977233,0.7855177722002277
51137,Stayed,0.45464646183591173,0.5453535381640883
59108,Stayed,0.3977153485462891,0.6022846514537109
50020,Left,0.6121383554570349,0.3878616445429651
20189,Left,0.8641798967722879,0.1358201032277121
1039,Stayed,0.4818082332297423,0.5181917667702577
29978,Left,0.8747408517813635,0.1252591482186365
64579,Left,0.9159137386418694,0.0840862613581306
28202,Left,0.9084832062082715,0.09151679379172856
61316,Stayed,0.1512177792571332,0.8487822207428668
50212,Left,0.5497272431898974,0.4502727568101026
57876,Stayed,0.3799756899584762,0.6200243100415238
30070,Left,0.8900898454396058,0.10991015456039417
60150,Stayed,0.1154823548416426,0.8845176451583574
2915,Left,0.9296531146609214,0.07034688533907865
8663,Left,0.6239860673715589,0.37601393262844107
58108,Stayed,0.060329751761831196,0.9396702482381688
6690,Left,0.8495569348971279,0.15044306510287214
41956,Left,0.5303768037381555,0.4696231962618445
58146,Stayed,0.4622707991091498,0.5377292008908502
15603,Left,0.5974906331227585,0.4025093668772415
24459,Left,0.5561809063114579,0.4438190936885421
61605,Left,0.6705879652095963,0.3294120347904037
1054,Left,0.9644944629897455,0.0355055370102545
67105,Left,0.5150816593950905,0.48491834060490946
37799,Stayed,0.13154961963549838,0.8684503803645016
6927,Stayed,0.03691527894460633,0.9630847210553937
59090,Left,0.5870139096498912,0.4129860903501088
43663,Left,0.6694419547796165,0.33055804522038346
71113,Stayed,0.41647374714141794,0.5835262528585821
70180,Left,0.884837902538355,0.11516209746164491
15843,Left,0.5355246856229332,0.46447531437706674
16934,Stayed,0.042287647637347714,0.9577123523626523
286,Left,0.5415737671149832,0.45842623288501677
54215,Left,0.88883839819741,0.11116160180259006
58483,Left,0.6627870600816907,0.33721293991830925
49847,Left,0.5429452271184116,0.4570547728815884
43798,Stayed,0.03684550160676425,0.9631544983932357
51301,Stayed,0.39109671145425084,0.6089032885457492
20692,Left,0.6502277965758282,0.3497722034241718
51259,Stayed,0.2114229957212399,0.7885770042787601
540,Left,0.9219325060275304,0.07806749397246959
18648,Left,0.6434731291060389,0.356526870893961
59323,Left,0.8999139249540234,0.10008607504597655
32425,Stayed,0.4792919372187464,0.5207080627812536
58441,Stayed,0.1843846994270676,0.8156153005729324
6149,Left,0.890964870198415,0.10903512980158507
72445,Stayed,0.03227554500418983,0.9677244549958102
22224,Stayed,0.1819635544804118,0.8180364455195882
24976,Left,0.9591880007880342,0.040811999211965745
14171,Left,0.8213035666160771,0.1786964333839229
62718,Stayed,0.26442547225382684,0.7355745277461732
19035,Stayed,0.027390560243968465,0.9726094397560315
52865,Stayed,0.21367673644105034,0.7863232635589497
35527,Stayed,0.41603236059463056,0.5839676394053694
19137,Left,0.6253526921229169,0.37464730787708306
14812,Left,0.9797436902145611,0.02025630978543889
51655,Left,0.7143888775329494,0.2856111224670506
12145,Stayed,0.18714248938343003,0.81285751061657
36605,Left,0.9647807492605308,0.03521925073946917
19437,Left,0.5357469766058829,0.46425302339411717
17821,Left,0.7442606365076256,0.25573936349237436
29695,Left,0.8423342188353914,0.1576657811646086
40067,Stayed,0.14306228430082313,0.8569377156991769
37921,Stayed,0.023380775433909595,0.9766192245660904
24099,Left,0.94940419699802,0.050595803001979925
48606,Left,0.6264368670090643,0.3735631329909357
67161,Left,0.6850694763723385,0.3149305236276615
64746,Left,0.7615147363712631,0.23848526362873687
38525,Stayed,0.2954933157658074,0.7045066842341926
688,Left,0.9394183451495132,0.06058165485048686
56301,Stayed,0.3256913064497251,0.6743086935502749
74255,Stayed,0.4252447871304993,0.5747552128695007
44142,Left,0.9245107551286719,0.07548924487132812
3816,Stayed,0.3357974435365283,0.6642025564634717
48262,Stayed,0.24156330112157742,0.7584366988784226
38720,Left,0.6303970475673071,0.369602952432693
19549,Left,0.7344710159080381,0.2655289840919619
15364,Stayed,0.19701116094303495,0.802988839056965
58122,Stayed,0.10065352904305513,0.8993464709569449
1201,Left,0.7538657137793965,0.24613428622060354
14489,Stayed,0.47878163816464836,0.5212183618353516
11519,Left,0.7428088701453488,0.2571911298546512
71815,Stayed,0.24911105730265481,0.7508889426973452
57640,Stayed,0.31379373658679865,0.6862062634132013
30048,Left,0.7421625702095522,0.2578374297904477
5668,Left,0.9234632872645318,0.07653671273546828
36471,Stayed,0.08477507070549006,0.9152249292945099
23606,Left,0.7554594840659915,0.24454051593400852
38124,Stayed,0.2854099111448667,0.7145900888551333
37129,Stayed,0.12917151794779747,0.8708284820522025
57588,Stayed,0.14418894395511972,0.8558110560448803
34777,Left,0.7539662346361579,0.24603376536384217
45389,Left,0.6576722821355363,0.34232771786446364
49764,Left,0.7113560398527743,0.28864396014722576
51491,Left,0.9408025298165885,0.059197470183411455
44851,Left,0.5423394507514042,0.4576605492485958
12995,Stayed,0.004078227897010733,0.9959217721029893
71328,Stayed,0.013603983450380164,0.9863960165496198
26555,Stayed,0.3501020767212336,0.6498979232787664
43138,Left,0.9381848183286776,0.06181518167132241
52939,Stayed,0.26809649169710437,0.7319035083028956
65258,Left,0.5905137635009123,0.4094862364990876
64337,Stayed,0.31690353034096175,0.6830964696590383
10280,Stayed,0.16923815235119255,0.8307618476488074
42202,Stayed,0.12607179503192056,0.8739282049680794
47840,Left,0.9491682370771904,0.05083176292280951
61987,Left,0.6355710521202376,0.3644289478797625
23279,Stayed,0.20805853144482367,0.7919414685551763
47054,Left,0.6649386151019312,0.3350613848980688
30990,Left,0.8021691796606392,0.1978308203393608
23221,Left,0.8978712299451599,0.10212877005484006
68532,Left,0.747876973822406,0.252123026177594
73073,Left,0.8263456508387219,0.1736543491612781
63391,Left,0.88331274032533,0.11668725967466993
53260,Stayed,0.22523907407680177,0.7747609259231982
41957,Left,0.8624624975491413,0.13753750245085872
49459,Stayed,0.10261873240065744,0.8973812675993426
34997,Left,0.9224834942805072,0.07751650571949277
51641,Left,0.8910170326954698,0.10898296730453014
53257,Left,0.9452786440809968,0.054721355919003185
65859,Left,0.8137853364365912,0.1862146635634088
30631,Stayed,0.16527925295925616,0.8347207470407438
72801,Left,0.8682390011345038,0.13176099886549617
7891,Stayed,0.11468096387215376,0.8853190361278462
52890,Stayed,0.2930294577883331,0.7069705422116669
24016,Left,0.9097430159224148,0.09025698407758524
68495,Left,0.6970671774037196,0.30293282259628046
64389,Left,0.823792305631222,0.17620769436877798
32521,Stayed,0.11111109467201463,0.8888889053279854
66338,Stayed,0.37100990131349376,0.6289900986865062
50781,Left,0.7161083243222641,0.2838916756777358
70839,Left,0.9228906473001206,0.0771093526998794
72765,Left,0.9840042125734585,0.01599578742654153
