founder_id,retention_status,probability_Left,probability_Stayed
26003,Left,0.5809645921447519,0.4190354078552481
16410,Left,0.8163677463908801,0.18363225360911992
57810,Stayed,0.33387244450361475,0.6661275554963852
15533,Stayed,0.44467611423488407,0.5553238857651159
32631,Stayed,0.27349514697304067,0.7265048530269593
43874,Stayed,0.3578482402898491,0.6421517597101509
72054,Left,0.6931155974654659,0.30688440253453403
22411,Stayed,0.03984536529394167,0.9601546347060583
5163,Left,0.8804480210814147,0.11955197891858525
18521,Left,0.914947703864373,0.08505229613562704
48843,Left,0.703424322577942,0.2965756774220581
66638,Stayed,0.14962863632108703,0.850371363678913
16267,Stayed,0.38085094385335583,0.6191490561466442
10571,Left,0.947216600843704,0.052783399156296006
18634,Stayed,0.17881974298128545,0.8211802570187146
52123,Left,0.5434119300331999,0.45658806996680007
60269,Stayed,0.3845872581138887,0.6154127418861113
46394,Left,0.6697681151593794,0.3302318848406206
20280,Left,0.7082081654148652,0.2917918345851348
63976,Stayed,0.2440702462259028,0.7559297537740972
67639,Left,0.8997611332829857,0.10023886671701429
12242,Stayed,0.37112112510234363,0.6288788748976564
2332,Stayed,0.3035324007101301,0.6964675992898699
68980,Left,0.8135283756602987,0.18647162433970133
24493,Stayed,0.2989833875672695,0.7010166124327305
53293,Stayed,0.10357362502573864,0.8964263749742614
25012,Stayed,0.24529261124891377,0.7547073887510862
53402,Left,0.5573602454353014,0.4426397545646986
17404,Left,0.693950391077967,0.30604960892203303
16277,Left,0.7091228061547701,0.29087719384523
46509,Left,0.6389468369535738,0.36105316304642615
7316,Left,0.8449510889601823,0.15504891103981772
53505,Left,0.5321074824280266,0.46789251757197337
30426,Left,0.7352138524666056,0.26478614753339436
64813,Stayed,0.47431228203239517,0.5256877179676048
65563,Left,0.5125498521382778,0.48745014786172225
33188,Stayed,0.39659070491684034,0.6034092950831597
15890,Left,0.7102581303088278,0.2897418696911722
10033,Stayed,0.22668545529365536,0.7733145447063446
56730,Stayed,0.044295363094049134,0.9557046369059509
29652,Left,0.5105582114943432,0.4894417885056567
17653,Left,0.6289883666706328,0.37101163332936715
69126,Stayed,0.39767587313551866,0.6023241268644813
4570,Left,0.6915940690602081,0.30840593093979185
33262,Stayed,0.033064979090678515,0.9669350209093215
2617,Left,0.8653106566093477,0.13468934339065233
25926,Stayed,0.013228632397825568,0.9867713676021744
7412,Left,0.7777325250009122,0.22226747499908778
31406,Left,0.6232268762214647,0.37677312377853533
12204,Left,0.8484618479017153,0.15153815209828467
20454,Stayed,0.22357297499151907,0.7764270250084809
44818,Stayed,0.11291825194215876,0.8870817480578412
42205,Left,0.779531241691765,0.22046875830823495
16802,Left,0.7197578624801918,0.2802421375198082
22550,Stayed,0.05209904873837967,0.9479009512616203
42516,Left,0.599354775799491,0.40064522420050896
22009,Stayed,0.49580901195986427,0.5041909880401357
51032,Stayed,0.37653868481849395,0.623461315181506
20083,Stayed,0.12517954388205932,0.8748204561179407
41893,Left,0.644917060992861,0.355082939007139
1690,Stayed,0.22272372077287805,0.777276279227122
56186,Left,0.8326505395974328,0.1673494604025672
17234,Stayed,0.3585054554055205,0.6414945445944795
4819,Stayed,0.49213731062686095,0.507862689373139
6676,Stayed,0.01670344620383246,0.9832965537961675
8726,Stayed,0.4236652359654903,0.5763347640345097
73372,Stayed,0.3030502220475547,0.6969497779524453
44147,Stayed,0.34869833021224705,0.651301669787753
11308,Left,0.6763115779248172,0.3236884220751828
63558,Stayed,0.004433535369517183,0.9955664646304828
5173,Left,0.8058334077734659,0.19416659222653412
26480,Stayed,0.3710077584275169,0.6289922415724831
23211,Left,0.6223708382003377,0.3776291617996624
63554,Stayed,0.3985601796492261,0.6014398203507739
41585,Stayed,0.3035400723561167,0.6964599276438833
45147,Left,0.6695876192684831,0.33041238073151685
43139,Stayed,0.042639687153035566,0.9573603128469644
22041,Stayed,0.11153658901987751,0.8884634109801225
25968,Stayed,0.0744015090306277,0.9255984909693723
4529,Left,0.5039029477267993,0.4960970522732006
30579,Stayed,0.31408154278658784,0.6859184572134122
67776,Left,0.5697017639918855,0.4302982360081144
39950,Stayed,0.379680736838675,0.620319263161325
43582,Left,0.9857915015457994,0.014208498454200613
61028,Stayed,0.2681971620712891,0.7318028379287109
31598,Stayed,0.1964826625964482,0.8035173374035518
68906,Left,0.8778577666848631,0.12214223331513688
67779,Stayed,0.06103271643801078,0.9389672835619892
36083,Stayed,0.17751839570353256,0.8224816042964674
39749,Stayed,0.04227732351259328,0.9577226764874067
58624,Left,0.9518987142679355,0.04810128573206448
586,Left,0.6966760053949593,0.30332399460504067
62804,Left,0.6537396984074177,0.3462603015925823
25984,Stayed,0.16492190357109993,0.8350780964289001
8531,Left,0.7483824761343157,0.25161752386568426
37091,Left,0.5045870140394315,0.4954129859605685
39513,Stayed,0.1373503508664934,0.8626496491335066
64706,Stayed,0.12175812193132762,0.8782418780686724
54114,Left,0.7051151009026848,0.29488489909731513
19731,Stayed,0.24068105213972435,0.7593189478602757
22040,Left,0.6792550889948963,0.32074491100510366
4040,Stayed,0.1696616336126705,0.8303383663873295
28316,Left,0.5469561795163116,0.4530438204836884
995,Stayed,0.38119290229726877,0.6188070977027312
64142,Stayed,0.07176775690171588,0.9282322430982841
65173,Stayed,0.21636766352724268,0.7836323364727573
51352,Left,0.5629808980704332,0.43701910192956683
53691,Left,0.9744471590437047,0.02555284095629526
34779,Left,0.6906747473751306,0.30932525262486943
45401,Left,0.6892659366993497,0.31073406330065034
35190,Left,0.91807945843746,0.08192054156254003
7564,Left,0.8214541448712811,0.17854585512871884
25544,Stayed,0.11832961855015,0.88167038144985
29069,Stayed,0.3746082316612859,0.6253917683387141
1190,Stayed,0.21946163799182483,0.7805383620081752
12692,Stayed,0.42383123903064357,0.5761687609693564
1194,Left,0.5125671989922577,0.48743280100774233
66348,Left,0.9199816139396616,0.08001838606033841
21634,Left,0.8082453561452803,0.19175464385471971
25784,Stayed,0.3124056465184669,0.6875943534815331
49235,Left,0.7733831519139356,0.22661684808606436
63114,Left,0.8628636874924895,0.1371363125075104
2266,Stayed,0.06162728674562168,0.9383727132543783
52603,Stayed,0.29448881121026604,0.705511188789734
48272,Stayed,0.24833759094812824,0.7516624090518718
73296,Stayed,0.07122055507158487,0.9287794449284151
15244,Stayed,0.03857989131153183,0.9614201086884682
56627,Left,0.7589047259896108,0.24109527401038924
56330,Left,0.5186571254703547,0.48134287452964536
29183,Left,0.5849981918539939,0.415001808146006
28362,Left,0.7005637273916159,0.2994362726083841
73093,Stayed,0.07052166637905266,0.9294783336209473
36272,Left,0.5578942314910841,0.4421057685089159
37736,Left,0.8591671839098121,0.14083281609018797
28786,Left,0.8348620916126637,0.16513790838733639
20893,Stayed,0.37351441932904683,0.6264855806709532
9978,Stayed,0.13188609917806404,0.868113900821936
6273,Left,0.9193787810419124,0.08062121895808759
56955,Left,0.5413108954715062,0.4586891045284938
68731,Left,0.6282435528340565,0.37175644716594347
67733,Stayed,0.36566811736977967,0.6343318826302203
49556,Left,0.9085020972132023,0.09149790278679772
72639,Left,0.5290081358349836,0.4709918641650164
35073,Left,0.849640351330537,0.15035964866946303
23767,Stayed,0.38667730811644696,0.613322691883553
51228,Left,0.5776600532780483,0.4223399467219518
3947,Left,0.8086024963394909,0.19139750366050906
38341,Stayed,0.07595854523412515,0.9240414547658748
9448,Stayed,0.039850521809831174,0.9601494781901688
379,Stayed,0.043163177737878256,0.9568368222621217
44579,Stayed,0.2698299869099373,0.7301700130900627
72845,Left,0.7602537771629944,0.2397462228370056
43648,Stayed,0.04662225532117781,0.9533777446788222
16823,Left,0.5125514870352078,0.4874485129647922
9332,Stayed,0.024223102023976262,0.9757768979760237
1624,Left,0.8513770879673438,0.14862291203265618
18780,Stayed,0.48744532407701935,0.5125546759229807
53963,Stayed,0.372131206405954,0.627868793594046
18011,Stayed,0.37841415696521574,0.6215858430347843
43295,Stayed,0.45929263915601726,0.5407073608439827
39355,Left,0.8273825783751714,0.1726174216248286
28159,Stayed,0.20587557851905114,0.7941244214809489
32128,Left,0.9743968297263988,0.025603170273601157
26097,Left,0.852300967855719,0.147699032144281
42004,Left,0.9292100351824072,0.0707899648175928
57211,Left,0.5474558004232406,0.4525441995767594
50693,Stayed,0.3643274314773992,0.6356725685226008
72772,Stayed,0.10486611754702724,0.8951338824529728
46870,Stayed,0.05451035306758578,0.9454896469324142
53160,Left,0.5944711020949096,0.40552889790509045
37371,Left,0.6876653785143079,0.3123346214856921
19439,Left,0.7770824441905579,0.2229175558094421
67538,Left,0.6321795953877882,0.3678204046122117
25772,Left,0.5580846646282873,0.44191533537171274
48831,Stayed,0.16342581805091827,0.8365741819490817
57556,Left,0.5671813511501869,0.43281864884981314
48452,Left,0.5414563204455491,0.4585436795544509
19989,Stayed,0.33726750421410756,0.6627324957858924
39350,Left,0.6931668286401016,0.30683317135989846
47557,Stayed,0.4565894858679921,0.5434105141320079
52448,Stayed,0.07076787164569931,0.9292321283543007
39371,Stayed,0.25061646650763847,0.7493835334923615
3941,Left,0.5544769427726985,0.4455230572273014
55003,Left,0.9128180546623829,0.08718194533761714
33178,Left,0.871968543861137,0.128031456138863
16345,Left,0.5563301569650878,0.44366984303491225
36210,Stayed,0.19884786370704655,0.8011521362929535
53653,Stayed,0.23081611121211,0.76918388878789
8711,Left,0.7284433100220482,0.27155668997795185
29842,Left,0.9174809162686212,0.08251908373137885
29628,Left,0.8943999405707287,0.10560005942927132
39276,Stayed,0.34051728974017637,0.6594827102598236
37484,Stayed,0.06021465787875724,0.9397853421212428
25261,Left,0.8029462518647217,0.1970537481352783
70303,Left,0.6451614988275649,0.35483850117243504
21383,Stayed,0.3483364470768603,0.6516635529231397
42290,Left,0.9728301137000482,0.02716988629995176
24984,Left,0.7195542352233775,0.28044576477662253
55701,Left,0.8509196063280563,0.1490803936719437
55145,Left,0.8516460032057163,0.1483539967942838
1122,Left,0.7127702891158972,0.28722971088410276
32124,Stayed,0.05124770956636604,0.948752290433634
4197,Left,0.6131464783320896,0.3868535216679104
53849,Stayed,0.4265721934593979,0.5734278065406021
26865,Stayed,0.09223503975548664,0.9077649602445134
65900,Left,0.8462945894652769,0.1537054105347231
32462,Stayed,0.1249897367427143,0.8750102632572857
65105,Left,0.6626439865971891,0.33735601340281085
42878,Left,0.6071767360064964,0.39282326399350365
72753,Left,0.5284844677865467,0.4715155322134533
36025,Left,0.9125933061511309,0.08740669384886916
1001,Stayed,0.4907354780459904,0.5092645219540096
60538,Stayed,0.41939668327128643,0.5806033167287136
36826,Stayed,0.012397580996246771,0.9876024190037532
42031,Left,0.5903888984214878,0.4096111015785122
34686,Stayed,0.39822141877486616,0.6017785812251338
63291,Stayed,0.4452092545431886,0.5547907454568114
57312,Stayed,0.270835594457853,0.729164405542147
41590,Left,0.6941162267258649,0.305883773274135
62367,Left,0.7335925458103794,0.26640745418962064
55222,Stayed,0.41240508827592237,0.5875949117240776
20819,Left,0.9623860095034485,0.037613990496551404
42450,Stayed,0.031800521749989374,0.9681994782500106
50466,Left,0.6855110888361086,0.31448891116389144
65693,Left,0.5823503154560232,0.4176496845439767
67057,Left,0.8024362768959196,0.19756372310408044
47586,Left,0.8546368133355846,0.14536318666441544
48728,Left,0.7883500708669735,0.21164992913302655
51649,Stayed,0.12738165820213787,0.8726183417978621
48410,Left,0.7040404394284362,0.2959595605715638
65825,Left,0.6796267238058948,0.3203732761941052
69976,Stayed,0.22933439297119806,0.7706656070288019
41117,Stayed,0.044151644608041773,0.9558483553919582
43283,Stayed,0.4136375490756583,0.5863624509243417
67869,Stayed,0.4483311746955917,0.5516688253044083
59466,Left,0.5259205773004376,0.4740794226995623
13421,Left,0.5065402292141463,0.49345977078585374
62398,Left,0.7348203521932525,0.2651796478067475
4531,Left,0.7705017051220655,0.2294982948779345
72209,Left,0.9616559697477624,0.03834403025223761
41016,Left,0.7237011974988167,0.2762988025011833
781,Stayed,0.32971155581213296,0.670288444187867
69647,Stayed,0.17614808651199765,0.8238519134880024
43930,Left,0.5571996609738457,0.44280033902615434
17861,Left,0.585352725848149,0.41464727415185093
53994,Stayed,0.06824830979828989,0.9317516902017101
49744,Stayed,0.3215864454953269,0.6784135545046731
52904,Stayed,0.30871124180487863,0.6912887581951214
22529,Left,0.7501841801979168,0.24981581980208328
16358,Stayed,0.189382091328545,0.810617908671455
4365,Left,0.9220078338018133,0.07799216619818675
55034,Left,0.9271338160470677,0.07286618395293226
32666,Left,0.9272617316397107,0.07273826836028931
64444,Left,0.7592557736217542,0.24074422637824583
74441,Left,0.839631853320304,0.16036814667969607
681,Stayed,0.12025447903672504,0.879745520963275
10895,Stayed,0.03909497211719437,0.9609050278828056
9502,Stayed,0.36133477872555664,0.6386652212744434
48350,Stayed,0.10170736876103059,0.8982926312389694
67954,Stayed,0.40946649069290675,0.5905335093070933
12065,Stayed,0.18714985022326813,0.8128501497767319
36616,Stayed,0.46521961415536517,0.5347803858446348
33963,Left,0.7991865690984065,0.2008134309015935
74021,Left,0.9132185918465695,0.08678140815343047
45990,Stayed,0.08652956794024225,0.9134704320597578
5733,Stayed,0.25840165983994234,0.7415983401600577
24746,Left,0.6343315873186723,0.3656684126813276
30595,Left,0.6909529231251981,0.30904707687480193
3221,Left,0.6400859118712487,0.35991408812875125
34442,Stayed,0.12523115898825754,0.8747688410117425
7484,Left,0.6973279011145777,0.3026720988854224
15645,Left,0.5358910071661402,0.4641089928338598
46591,Left,0.6934167605141539,0.3065832394858461
35967,Left,0.827134440231433,0.17286555976856696
51930,Stayed,0.028431500727910675,0.9715684992720893
21162,Stayed,0.47037853855212697,0.529621461447873
64749,Stayed,0.09708907181361426,0.9029109281863857
10362,Left,0.821612669926749,0.17838733007325097
6673,Stayed,0.039590213682077824,0.9604097863179222
11307,Left,0.8097859231213815,0.19021407687861844
51939,Stayed,0.11706751724768649,0.8829324827523135
25034,Left,0.9741856496456514,0.02581435035434862
29647,Left,0.6197952334320214,0.3802047665679787
60474,Left,0.6485774492210431,0.3514225507789569
52864,Stayed,0.13237775711619626,0.8676222428838037
71005,Stayed,0.3449237579707134,0.6550762420292866
28922,Stayed,0.005269385902820334,0.9947306140971797
34105,Left,0.7820250934968508,0.21797490650314924
8936,Left,0.7086175036560198,0.2913824963439802
25690,Left,0.6192595932524467,0.3807404067475533
37795,Stayed,0.08223772813852426,0.9177622718614757
48334,Stayed,0.056642742880494645,0.9433572571195054
34420,Left,0.8398667415437173,0.16013325845628273
35684,Left,0.979531249353842,0.020468750646158104
2142,Stayed,0.2589465179569458,0.7410534820430542
26608,Left,0.8949166954004228,0.10508330459957715
39321,Left,0.730871507135473,0.26912849286452695
13926,Left,0.7266174782217181,0.27338252177828193
24440,Left,0.7863439942595403,0.21365600574045973
45793,Stayed,0.4553940074386188,0.5446059925613812
35251,Left,0.9245834822819131,0.07541651771808684
31198,Left,0.9450896341682298,0.05491036583177026
20757,Left,0.7885576526220335,0.21144234737796658
67203,Stayed,0.2205752243167599,0.7794247756832401
35347,Left,0.6617848775927817,0.33821512240721824
22754,Left,0.7091974369987544,0.29080256300124563
67219,Stayed,0.055849452988023573,0.9441505470119764
21766,Stayed,0.36816572604224385,0.6318342739577562
56609,Stayed,0.28878250380492143,0.7112174961950786
45911,Left,0.7276803398312544,0.27231966016874565
22497,Stayed,0.35100289355931547,0.6489971064406845
12725,Left,0.7181852017469501,0.2818147982530499
72849,Left,0.9666572358767229,0.03334276412327705
66427,Stayed,0.15849921151921387,0.8415007884807861
2955,Left,0.7301191834387408,0.2698808165612592
73238,Left,0.7958542459134065,0.20414575408659355
71088,Stayed,0.3174322652942557,0.6825677347057443
14476,Stayed,0.0761297136752822,0.9238702863247178
69387,Left,0.959360297098604,0.04063970290139594
3054,Left,0.5666769895979673,0.4333230104020327
69047,Stayed,0.4046874853864929,0.5953125146135071
27171,Left,0.7328067871414604,0.2671932128585396
7292,Stayed,0.1558474694839398,0.8441525305160602
7210,Stayed,0.04551437749717724,0.9544856225028228
72175,Stayed,0.0932256241006213,0.9067743758993787
24783,Left,0.6925756202222668,0.3074243797777331
25653,Stayed,0.31773731736380373,0.6822626826361963
40565,Left,0.8102595294522051,0.18974047054779483
34101,Left,0.830647646837343,0.16935235316265693
42547,Left,0.8578989069046344,0.14210109309536556
30457,Stayed,0.385562134951023,0.614437865048977
42393,Stayed,0.0652120070184139,0.9347879929815861
24369,Stayed,0.3787347067791914,0.6212652932208086
9460,Left,0.6185695540137197,0.3814304459862803
13152,Stayed,0.41460476365972787,0.5853952363402721
53542,Left,0.5227831810033956,0.47721681899660434
56260,Left,0.8156743449378938,0.1843256550621062
63655,Stayed,0.32697759220659506,0.6730224077934049
28763,Left,0.756493370044204,0.243506629955796
67047,Left,0.7408549168241119,0.25914508317588814
66411,Stayed,0.4593502179515596,0.5406497820484404
40535,Left,0.7679155382994837,0.2320844617005163
66309,Left,0.656921061098332,0.3430789389016679
23263,Stayed,0.013544937173319838,0.9864550628266802
36074,Stayed,0.4024609298383448,0.5975390701616552
56882,Stayed,0.4162702007238813,0.5837297992761187
14453,Left,0.5489965844626745,0.4510034155373254
72386,Left,0.8245422324417808,0.17545776755821918
62329,Stayed,0.06833534369491956,0.9316646563050804
42059,Left,0.7370293676745217,0.2629706323254784
12958,Stayed,0.07291842027201889,0.9270815797279811
22499,Left,0.7625552739341024,0.2374447260658976
33588,Stayed,0.030730159485429787,0.9692698405145702
33233,Stayed,0.33024187192721366,0.6697581280727863
5289,Left,0.978003900676011,0.02199609932398903
41825,Left,0.8458194449404591,0.1541805550595409
18787,Stayed,0.2952067940566271,0.7047932059433729
931,Stayed,0.010820407437268864,0.9891795925627311
17690,Left,0.5569226666486291,0.44307733335137084
36606,Stayed,0.0608207948856756,0.9391792051143244
1228,Left,0.9256900414535676,0.07430995854643246
58637,Left,0.9438389689147568,0.056161031085243146
16327,Left,0.9213906256560034,0.07860937434399662
3402,Stayed,0.10934518630580636,0.8906548136941936
57163,Stayed,0.4295823591659981,0.5704176408340019
28663,Stayed,0.4881852491828933,0.5118147508171067
18358,Stayed,0.05191670393936243,0.9480832960606376
49264,Left,0.5889561895245913,0.4110438104754087
71873,Left,0.5022842855033769,0.49771571449662305
14999,Stayed,0.1307374200737773,0.8692625799262227
64627,Stayed,0.340715867826186,0.659284132173814
49023,Stayed,0.3153590411361268,0.6846409588638732
73109,Left,0.6235290091005772,0.3764709908994229
38142,Stayed,0.28462123956076324,0.7153787604392368
59364,Stayed,0.4094976070912536,0.5905023929087464
12107,Stayed,0.39063564282491336,0.6093643571750866
60603,Stayed,0.34454967185166263,0.6554503281483374
32383,Stayed,0.31745706249717465,0.6825429375028254
66280,Stayed,0.024892264858774826,0.9751077351412252
17639,Left,0.8054731571345054,0.19452684286549463
12342,Left,0.6564452195445187,0.3435547804554812
43841,Stayed,0.3796021932074932,0.6203978067925068
65048,Left,0.5800336798874168,0.4199663201125832
73436,Stayed,0.0849284396090696,0.9150715603909304
59236,Left,0.9491903113785067,0.05080968862149325
62276,Stayed,0.008145712808186212,0.9918542871918138
67735,Left,0.9341983976349942,0.06580160236500573
60710,Stayed,0.30018775346129656,0.6998122465387034
35005,Stayed,0.11842554602856559,0.8815744539714344
31902,Stayed,0.3334756452030966,0.6665243547969034
61771,Left,0.9622898508419889,0.03771014915801104
46813,Left,0.8621064651410754,0.13789353485892464
12401,Left,0.8391285188039611,0.16087148119603886
56220,Stayed,0.11014201692906844,0.8898579830709316
50616,Left,0.8465837777144901,0.1534162222855099
37493,Stayed,0.07420005648819716,0.9257999435118028
20168,Left,0.5861061051418059,0.413893894858194
12201,Left,0.5932576721308382,0.4067423278691618
55571,Left,0.6906572584508395,0.3093427415491605
57289,Stayed,0.45792513589641426,0.5420748641035857
32649,Stayed,0.1685578000850506,0.8314421999149494
6479,Stayed,0.4966704135073401,0.5033295864926599
1310,Stayed,0.40974879206086,0.59025120793914
63623,Left,0.977227005147944,0.022772994852055986
25088,Stayed,0.36742543658085924,0.6325745634191408
2288,Stayed,0.39692688304253987,0.6030731169574601
18397,Stayed,0.3131715852630653,0.6868284147369347
55149,Stayed,0.2524973434018848,0.7475026565981152
40469,Left,0.7640990342634936,0.23590096573650643
71017,Left,0.7930328786468461,0.20696712135315387
64474,Left,0.8500005160871279,0.14999948391287213
30020,Left,0.5919516284490371,0.4080483715509628
50937,Left,0.6593251849087671,0.34067481509123293
40715,Stayed,0.12095398488246878,0.8790460151175312
52768,Stayed,0.2944584931290767,0.7055415068709233
16355,Left,0.7349646125073798,0.26503538749262023
38130,Left,0.7858679441704,0.21413205582960004
61091,Left,0.8328530799908715,0.16714692000912845
69428,Stayed,0.4257302972241429,0.5742697027758571
47710,Stayed,0.2123988242886179,0.7876011757113821
33868,Left,0.6203502554256446,0.3796497445743554
58369,Left,0.7577120422856962,0.24228795771430384
32942,Left,0.6116428323498744,0.3883571676501256
42545,Left,0.9323515198552674,0.06764848014473263
73728,Left,0.760272532101336,0.23972746789866395
32297,Left,0.9647329904301543,0.03526700956984572
48302,Left,0.7063379432793435,0.29366205672065654
56438,Stayed,0.33128555032617724,0.6687144496738228
67428,Left,0.92061128861137,0.07938871138863006
40817,Left,0.7208760807637,0.2791239192363
64593,Stayed,0.08688522747107175,0.9131147725289283
17081,Left,0.5755554585367484,0.42444454146325156
18254,Left,0.6999955597193781,0.30000444028062184
66555,Stayed,0.17931890289603802,0.820681097103962
13023,Stayed,0.011727577685508916,0.9882724223144911
40035,Left,0.9143957361605953,0.08560426383940471
56859,Left,0.7836955619865247,0.2163044380134753
59213,Stayed,0.29475726943840164,0.7052427305615984
51636,Stayed,0.2904591754614536,0.7095408245385464
17713,Left,0.8413950131756786,0.15860498682432142
66304,Left,0.5526171902088328,0.4473828097911671
54279,Stayed,0.01065292350813074,0.9893470764918693
43385,Left,0.7660915275230835,0.23390847247691648
32821,Left,0.7474931181245809,0.25250688187541914
23518,Stayed,0.25322474460719446,0.7467752553928055
42210,Stayed,0.36564452615220067,0.6343554738477993
13077,Left,0.9060820247459034,0.0939179752540966
54141,Left,0.5277661508737972,0.47223384912620275
67178,Stayed,0.4911582822888628,0.5088417177111372
70254,Left,0.7755537321428234,0.22444626785717664
73455,Stayed,0.33319083074420064,0.6668091692557994
25200,Left,0.750640895250575,0.24935910474942502
29793,Stayed,0.052721058948130284,0.9472789410518697
2542,Left,0.5529923248852247,0.4470076751147753
19843,Left,0.7121163008979022,0.28788369910209777
20901,Left,0.6188137924124459,0.3811862075875541
34215,Left,0.7954720837427445,0.20452791625725555
24749,Stayed,0.07966831737373015,0.9203316826262699
58251,Stayed,0.4342042624731294,0.5657957375268706
10971,Left,0.6121484456901976,0.38785155430980245
41862,Stayed,0.35970382541538326,0.6402961745846167
7885,Left,0.7306216536672014,0.26937834633279856
47485,Left,0.7821885260863258,0.2178114739136742
1167,Left,0.8937458441664795,0.10625415583352048
62477,Stayed,0.050445365209600745,0.9495546347903993
14219,Left,0.9405457211144117,0.05945427888558832
34688,Stayed,0.32304816486617416,0.6769518351338258
16432,Left,0.7447265721109084,0.25527342788909163
33000,Left,0.8539158073566913,0.14608419264330877
59153,Stayed,0.14347578673289596,0.856524213267104
23323,Left,0.90873673322948,0.09126326677052003
26107,Left,0.940687662893117,0.059312337106882974
16791,Left,0.6621805089583377,0.3378194910416623
47182,Stayed,0.3397096210451901,0.6602903789548099
73038,Stayed,0.22248469673615978,0.7775153032638402
3566,Left,0.6777673917986103,0.32223260820138966
5186,Left,0.9013061224543442,0.09869387754565583
42257,Stayed,0.11189780411187777,0.8881021958881222
6537,Left,0.7560916524608896,0.24390834753911042
25841,Stayed,0.42439951291158917,0.5756004870884108
3172,Stayed,0.10162013532786318,0.8983798646721368
1165,Stayed,0.499000406258716,0.500999593741284
19146,Left,0.7150468140232269,0.2849531859767731
278,Stayed,0.4345102706537065,0.5654897293462935
5511,Left,0.711630341147775,0.288369658852225
5741,Left,0.7815099217387957,0.21849007826120426
43243,Stayed,0.4759933246019672,0.5240066753980328
2114,Left,0.862327560381493,0.1376724396185069
44199,Stayed,0.20812891412767787,0.7918710858723221
51998,Stayed,0.23435932053926978,0.7656406794607302
13970,Left,0.7875647025577739,0.21243529744222614
8816,Stayed,0.1421885355149819,0.8578114644850181
39705,Stayed,0.3968621759907709,0.6031378240092291
2910,Stayed,0.18656361908643204,0.813436380913568
51958,Left,0.547674475114216,0.45232552488578404
50031,Stayed,0.03568676446759289,0.9643132355324071
43766,Left,0.8594879326244008,0.14051206737559918
30143,Stayed,0.33778155253533804,0.662218447464662
20945,Left,0.6699463691448513,0.3300536308551487
17747,Left,0.9662341268855749,0.033765873114425186
71130,Stayed,0.4303251495411883,0.5696748504588117
18591,Stayed,0.18054462982797015,0.8194553701720299
61966,Left,0.5619111066555624,0.4380888933444375
32181,Stayed,0.05352878758004376,0.9464712124199562
37554,Left,0.6028913140402776,0.3971086859597223
24541,Stayed,0.4671046627053489,0.5328953372946511
15445,Left,0.5511596190884587,0.4488403809115413
34882,Stayed,0.18785129957005942,0.8121487004299406
34439,Stayed,0.2229517411282006,0.7770482588717994
3417,Left,0.5677348814542473,0.43226511854575267
33503,Stayed,0.19701048137420063,0.8029895186257994
67338,Left,0.7524559171745322,0.24754408282546786
40815,Left,0.9527280060110371,0.04727199398896285
21983,Left,0.7319257886997309,0.2680742113002691
698,Stayed,0.2957475389580817,0.7042524610419183
70846,Left,0.7506666180290926,0.24933338197090743
51471,Stayed,0.2173106779201871,0.7826893220798129
51764,Stayed,0.13063971421882714,0.8693602857811729
15882,Stayed,0.46982080919395997,0.53017919080604
1291,Stayed,0.305271117786598,0.694728882213402
59580,Stayed,0.3343975012652929,0.6656024987347071
63409,Stayed,0.34979561322945374,0.6502043867705463
24379,Stayed,0.14747845874987064,0.8525215412501294
55619,Left,0.9464272727892404,0.053572727210759535
1609,Left,0.7845124343087024,0.2154875656912976
50403,Left,0.934620081749387,0.065379918250613
14624,Left,0.5427187934604921,0.4572812065395079
40880,Stayed,0.30129959119130256,0.6987004088086974
42663,Stayed,0.3959718330261328,0.6040281669738672
58732,Left,0.6323811086092832,0.36761889139071685
30345,Stayed,0.019710815262163894,0.9802891847378361
68733,Stayed,0.11814157307193418,0.8818584269280658
73024,Stayed,0.08814993653137859,0.9118500634686214
53233,Stayed,0.4870557862243948,0.5129442137756052
3154,Left,0.7855801842021016,0.2144198157978984
24829,Left,0.5374529728308948,0.4625470271691052
16701,Left,0.7978464939851877,0.2021535060148123
32771,Stayed,0.17966303162611752,0.8203369683738825
49564,Stayed,0.1265927452324671,0.8734072547675329
64935,Left,0.9434963093650992,0.05650369063490074
17809,Stayed,0.03855301051775872,0.9614469894822413
17556,Stayed,0.21653946521507617,0.7834605347849238
33151,Left,0.7887882430349469,0.21121175696505315
47356,Left,0.8173025491102598,0.18269745088974024
56127,Left,0.846306440511497,0.15369355948850302
38612,Stayed,0.12278522052593543,0.8772147794740646
35408,Left,0.6342440761305354,0.36575592386946465
31435,Stayed,0.3776893137993239,0.6223106862006761
42406,Left,0.9661956910530025,0.03380430894699752
67725,Stayed,0.05860105699479268,0.9413989430052073
68642,Stayed,0.3050386482708334,0.6949613517291666
27534,Stayed,0.31464101364967567,0.6853589863503243
45489,Left,0.5098035212569358,0.4901964787430642
10173,Left,0.5782498648143537,0.42175013518564625
50758,Left,0.9728661760149705,0.02713382398502953
70375,Stayed,0.14066494097916027,0.8593350590208397
68543,Left,0.7653475589358942,0.23465244106410582
67146,Stayed,0.10495355339910228,0.8950464466008977
29315,Stayed,0.1411631769599495,0.8588368230400505
7360,Stayed,0.20561669251078063,0.7943833074892194
33722,Stayed,0.4508494191937211,0.5491505808062789
27297,Stayed,0.16091668493649414,0.8390833150635059
19322,Stayed,0.26491412454088326,0.7350858754591167
