founder_id,retention_status,prob_Left,prob_Stayed
4581,Left,0.9165493494550203,0.08345065054497963
32412,Left,0.8284029168745238,0.1715970831254762
57334,Left,0.49054815654050643,0.5094518434594937
65858,Left,0.5610696322830765,0.43893036771692356
64933,Left,0.5,0.5
65633,Stayed,0.15587914517110446,0.8441208548288955
35382,Left,0.720798796888483,0.2792012031115169
42094,Stayed,0.12127548518598191,0.8787245148140181
16813,Stayed,0.21557388102045963,0.7844261189795403
71234,Stayed,0.18813728899466556,0.8118627110053344
7202,Left,0.733006307448055,0.26699369255194516
34139,Left,0.585814119398535,0.4141858806014649
67336,Stayed,0.15416578121062707,0.845834218789373
40590,Stayed,0.1563722144318421,0.8436277855681581
68246,Left,0.4876471809008448,0.5123528190991551
67311,Left,0.7309532856329394,0.26904671436706074
56317,Left,0.7541759396133044,0.2458240603866956
62190,Left,0.6844762937647046,0.31552370623529535
73673,Left,0.6596994361240001,0.34030056387599994
13936,Left,0.9004365983648415,0.0995634016351586
50250,Stayed,0.3759060944223655,0.6240939055776344
70432,Stayed,0.28516543092323543,0.7148345690767643
12534,Stayed,0.3532656566139285,0.6467343433860714
19270,Stayed,0.4273263808492798,0.5726736191507201
53065,Left,0.6883299447900108,0.31167005520998936
26689,Left,0.6337018739588647,0.36629812604113543
59674,Stayed,0.20197702590614575,0.7980229740938541
28465,Stayed,0.16967961839048384,0.830320381609516
65805,Left,0.8519584964653588,0.14804150353464107
2073,Left,0.5510258966861652,0.44897410331383464
37408,Stayed,0.09734516614344743,0.9026548338565528
1957,Stayed,0.24345646236375718,0.7565435376362428
13652,Stayed,0.378892611920956,0.621107388079044
18388,Stayed,0.46250208033483076,0.5374979196651694
57957,Left,0.9217084877301291,0.07829151226987087
21134,Left,0.5793431153282157,0.42065688467178425
2916,Left,0.535398360909656,0.4646016390903441
30164,Left,0.7681569970859002,0.23184300291409973
19856,Stayed,0.42126375374452135,0.5787362462554787
53191,Left,0.6256986267765031,0.37430137322349694
47601,Stayed,0.33538842579373607,0.6646115742062639
58057,Stayed,0.3804248221081299,0.6195751778918701
48100,Left,0.5,0.5
59542,Left,0.9031606520135484,0.09683934798645161
57870,Stayed,0.18144588130830486,0.8185541186916954
45305,Left,0.8388917879811195,0.16110821201888037
51385,Left,0.6602719637871189,0.33972803621288106
57315,Stayed,0.3489257731752007,0.6510742268247993
22802,Stayed,0.3524649341955898,0.6475350658044102
43577,Stayed,0.39040637215472257,0.6095936278452774
49799,Stayed,0.3300443405850764,0.6699556594149237
52192,Stayed,0.32647380505768747,0.6735261949423126
35943,Left,0.64852062400248,0.35147937599752
69955,Stayed,0.2816673315910397,0.7183326684089603
38825,Left,0.7101407075857196,0.28985929241428043
34719,Left,0.7932745807814243,0.2067254192185757
72599,Stayed,0.26030298742284164,0.7396970125771583
26117,Left,0.7712870055148091,0.2287129944851908
30547,Stayed,0.2652057082410336,0.7347942917589664
62473,Left,0.843393341717417,0.15660665828258283
52241,Stayed,0.11083447617015077,0.8891655238298494
38466,Left,0.6384729270639181,0.36152707293608194
50942,Left,0.9268560659537181,0.0731439340462821
28853,Stayed,0.32801279892111423,0.6719872010788857
34587,Stayed,0.3882133060378604,0.6117866939621396
70955,Stayed,0.1135551730770022,0.8864448269229979
16090,Left,0.4939728812757312,0.5060271187242686
59342,Stayed,0.38956568569374767,0.6104343143062524
61811,Stayed,0.04234576510521319,0.957654234894787
43707,Left,0.5327297105096369,0.4672702894903629
69344,Stayed,0.4527923724418566,0.5472076275581433
70536,Left,0.7004292630991066,0.2995707369008936
26819,Left,0.7502095201610489,0.24979047983895117
10603,Stayed,0.1380322056357821,0.8619677943642179
3429,Stayed,0.46206514466669557,0.5379348553333044
28752,Stayed,0.31334044375199177,0.6866595562480081
67697,Stayed,0.3075617284230023,0.6924382715769977
58564,Left,0.6901293601246405,0.30987063987535923
23304,Stayed,0.4291734468049306,0.5708265531950695
17390,Stayed,0.43306009211663266,0.5669399078833671
39815,Stayed,0.4363533770849051,0.5636466229150949
67530,Stayed,0.35449911452363947,0.6455008854763605
13973,Left,0.7107160622354661,0.28928393776453365
64136,Stayed,0.10407492610491294,0.8959250738950871
55551,Stayed,0.18590234550973495,0.8140976544902648
41609,Left,0.8546143448145254,0.14538565518547455
4978,Left,0.8085024041257803,0.1914975958742199
38877,Stayed,0.2131960615942353,0.7868039384057648
21001,Left,0.5068139041392347,0.4931860958607655
67194,Left,0.7038893687150773,0.2961106312849227
40481,Left,0.597933872513081,0.40206612748691906
67256,Left,0.5386958129886038,0.46130418701139625
4520,Left,0.6466149005904948,0.3533850994095052
8248,Left,0.8697019593594514,0.13029804064054878
63775,Left,0.638809625498099,0.361190374501901
63497,Stayed,0.15327234046532734,0.8467276595346725
62209,Left,0.6871953615351338,0.31280463846486617
19247,Left,0.5982016221025209,0.4017983778974789
7206,Stayed,0.3098267679997106,0.6901732320002892
4880,Left,0.4815462594408072,0.5184537405591927
30513,Stayed,0.13722101642669576,0.8627789835733041
28166,Left,0.5783631150177508,0.4216368849822493
65214,Left,0.6264297382898276,0.3735702617101724
63592,Stayed,0.3550089738586335,0.6449910261413664
17150,Stayed,0.24256784474695542,0.7574321552530444
4052,Stayed,0.35365831630111677,0.6463416836988831
11257,Left,0.5154645806355366,0.4845354193644634
60672,Stayed,0.25789940964035296,0.7421005903596469
31027,Stayed,0.3657633479507821,0.634236652049218
13813,Left,0.5960364485023543,0.40396355149764557
71566,Left,0.5,0.5
9204,Left,0.7786610116079496,0.22133898839205038
61260,Stayed,0.35226405835278257,0.6477359416472175
37036,Stayed,0.2526839032353968,0.747316096764603
2900,Stayed,0.2487482794686849,0.7512517205313151
15664,Stayed,0.24115132126272604,0.7588486787372739
69136,Left,0.5950385301954971,0.40496146980450287
5229,Left,0.6805102783154742,0.3194897216845258
50557,Left,0.6602094599937754,0.33979054000622455
54953,Stayed,0.24550382679889954,0.7544961732011003
28617,Left,0.6401308041024288,0.3598691958975712
40406,Stayed,0.04675918621896874,0.9532408137810313
45632,Stayed,0.1234453669763314,0.8765546330236687
44082,Stayed,0.13026238306459606,0.8697376169354042
27784,Left,0.8579120365844449,0.14208796341555482
44326,Left,0.5229994429173597,0.4770005570826402
45281,Stayed,0.4364129497123225,0.5635870502876776
30187,Stayed,0.35213115075411716,0.6478688492458828
68201,Left,0.5125358726217591,0.4874641273782408
68371,Left,0.695551606716957,0.30444839328304296
61909,Stayed,0.35266203359952963,0.6473379664004704
51000,Left,0.6833634221188493,0.3166365778811507
30390,Left,0.602231278291347,0.3977687217086529
32788,Stayed,0.19430160454668755,0.8056983954533123
62546,Left,0.8667928422682118,0.13320715773178834
60910,Stayed,0.43071136424774276,0.5692886357522571
59579,Left,0.5591916275436252,0.44080837245637466
63022,Left,0.8407611978978712,0.15923880210212885
27271,Left,0.5112869626325702,0.48871303736742994
44727,Stayed,0.06362661594887326,0.9363733840511267
69824,Left,0.5062488654970304,0.4937511345029697
55945,Stayed,0.4190078826492806,0.5809921173507193
40818,Left,0.754363279481939,0.24563672051806112
46358,Stayed,0.06952958237085481,0.930470417629145
22202,Left,0.5,0.5
52474,Stayed,0.33578666259848505,0.664213337401515
3571,Left,0.705375880409127,0.294624119590873
58555,Stayed,0.37376060165566816,0.626239398344332
38874,Stayed,0.15210489239004546,0.8478951076099545
2956,Stayed,0.47383143138443123,0.5261685686155687
55336,Stayed,0.3190940514692441,0.680905948530756
42335,Stayed,0.3551907823339667,0.6448092176660334
8122,Stayed,0.11944029879555,0.8805597012044502
16112,Left,0.8471438949060925,0.15285610509390732
69560,Left,0.837545047918983,0.162454952081017
43116,Stayed,0.09280795482129593,0.9071920451787041
23390,Stayed,0.2771308871477259,0.7228691128522743
29208,Stayed,0.0931823750332894,0.9068176249667107
9595,Left,0.6864539964280199,0.31354600357198015
68983,Stayed,0.14422723851289165,0.8557727614871085
17835,Stayed,0.4492417018598955,0.5507582981401045
58375,Left,0.9356085295899806,0.06439147041001932
32343,Left,0.6310103836210659,0.368989616378934
72694,Left,0.7174325164951973,0.282567483504803
61165,Stayed,0.4467294531619317,0.5532705468380683
18819,Left,0.8848570154198586,0.11514298458014119
24474,Stayed,0.25042679317273664,0.7495732068272635
28593,Stayed,0.10168396089170677,0.8983160391082932
71538,Stayed,0.3243002482503698,0.6756997517496303
63275,Left,0.5460398454303863,0.45396015456961386
41868,Left,0.5409950461393637,0.4590049538606364
17090,Stayed,0.26892070092924486,0.7310792990707553
51976,Left,0.627705152319427,0.3722948476805729
70434,Left,0.548561364098713,0.45143863590128686
54403,Stayed,0.24193240753964004,0.7580675924603597
69744,Stayed,0.28292016433965245,0.7170798356603476
59337,Left,0.9164638344728362,0.08353616552716368
44763,Stayed,0.23678314150898191,0.7632168584910181
28840,Left,0.7079442552329267,0.29205574476707347
50821,Left,0.7456535618096399,0.25434643819035974
46887,Stayed,0.45196852995028874,0.5480314700497111
42888,Stayed,0.20035021743905426,0.7996497825609457
10181,Stayed,0.09713812307148778,0.9028618769285124
5659,Left,0.7500697979876474,0.2499302020123528
47312,Stayed,0.41881169917290917,0.5811883008270909
25997,Left,0.5140052922136857,0.4859947077863141
8515,Left,0.7336699535176678,0.26633004648233244
33079,Left,0.8363177166733409,0.16368228332665907
453,Left,0.6322273850576279,0.36777261494237207
43038,Stayed,0.36010214750671643,0.6398978524932836
10841,Stayed,0.04029673402835765,0.9597032659716423
63968,Left,0.656606256700343,0.3433937432996571
53716,Left,0.5762080295552042,0.4237919704447958
57863,Left,0.8859615083174087,0.11403849168259145
36922,Left,0.5265573347034997,0.4734426652965002
66222,Left,0.6464251992697786,0.3535748007302213
58025,Stayed,0.3545800812800615,0.6454199187199385
33665,Left,0.8394688347802339,0.16053116521976601
431,Stayed,0.3971953663559173,0.6028046336440828
28579,Left,0.8601333555629498,0.13986664443705013
22783,Stayed,0.35831774757683565,0.6416822524231643
57361,Stayed,0.2628179052465164,0.7371820947534835
8197,Stayed,0.36450720140522047,0.6354927985947795
9995,Stayed,0.26097545915715037,0.7390245408428497
49783,Left,0.5460048689404509,0.4539951310595492
9795,Left,0.7345132161630841,0.26548678383691565
29801,Stayed,0.2094657214549406,0.7905342785450595
40261,Left,0.7561394650144088,0.2438605349855912
31815,Stayed,0.29891954151551836,0.7010804584844817
13725,Left,0.6311042442008211,0.3688957557991789
11266,Stayed,0.43224956634699074,0.5677504336530094
69996,Left,0.5932668047097068,0.406733195290293
63348,Stayed,0.43845054600135125,0.5615494539986488
40266,Left,0.9201111134630272,0.07988888653697254
34576,Left,0.6426136665081067,0.35738633349189336
53695,Left,0.7000438931011757,0.2999561068988247
42816,Stayed,0.0994785769454605,0.9005214230545394
37308,Left,0.6574993721341552,0.3425006278658448
269,Stayed,0.0353254305708029,0.9646745694291969
9481,Left,0.5730719311661471,0.42692806883385304
49911,Left,0.6908110313680099,0.30918896863199014
45325,Left,0.5197099757947158,0.4802900242052843
63158,Stayed,0.17416047775190727,0.8258395222480929
40969,Left,0.5261600390141424,0.4738399609858575
5195,Left,0.7171735922224848,0.28282640777751544
13469,Stayed,0.04566404659259126,0.9543359534074087
43128,Left,0.8819794943549876,0.11802050564501262
9511,Stayed,0.038070092964700236,0.9619299070352997
47494,Left,0.4783217250632519,0.5216782749367479
23210,Left,0.7407081311965894,0.25929186880341054
8669,Stayed,0.36643915763480744,0.6335608423651926
60770,Left,0.9469471641572956,0.05305283584270433
4449,Stayed,0.14273887587140677,0.8572611241285935
65906,Left,0.8509524933753162,0.14904750662468386
33795,Left,0.618480727753882,0.38151927224611787
69009,Left,0.5440834903742464,0.4559165096257536
61367,Stayed,0.44739586912584517,0.5526041308741548
69568,Left,0.6691457617937084,0.3308542382062916
21946,Left,0.6897016723011272,0.3102983276988728
54871,Left,0.4916973864499111,0.5083026135500889
30439,Stayed,0.16868148734315744,0.8313185126568425
9632,Stayed,0.42433779489602014,0.5756622051039801
34984,Left,0.8448955515421197,0.15510444845788007
66612,Stayed,0.11604021341405008,0.88395978658595
64235,Left,0.6495897733194885,0.35041022668051147
38168,Left,0.754746416916111,0.24525358308388892
29562,Left,0.49031533254865717,0.5096846674513429
9627,Left,0.7535908387129588,0.24640916128704113
25816,Left,0.7960096709661364,0.2039903290338637
20475,Left,0.5353248238206796,0.4646751761793205
60650,Stayed,0.19202467341155682,0.807975326588443
39203,Stayed,0.2983148631992221,0.7016851368007777
39775,Stayed,0.3603149005117566,0.6396850994882434
42261,Left,0.68243869872921,0.31756130127078985
35232,Left,0.7329731918705067,0.26702680812949353
72316,Left,0.5074690303336803,0.49253096966631993
24036,Left,0.8275595620335073,0.17244043796649264
53697,Left,0.5548768490658729,0.4451231509341271
42164,Stayed,0.3299415338754207,0.6700584661245792
10431,Stayed,0.1471001694939633,0.8528998305060365
44874,Left,0.7686152138541924,0.23138478614580746
4087,Left,0.8571611168837193,0.14283888311628076
33494,Left,0.8459446632455867,0.15405533675441327
20067,Left,0.5492639463383696,0.4507360536616305
74260,Stayed,0.24358071897376965,0.7564192810262304
70297,Stayed,0.4493948495229358,0.5506051504770642
62704,Stayed,0.29099454898719357,0.7090054510128064
59215,Left,0.8502108921582412,0.14978910784175897
48987,Stayed,0.3221030805618971,0.6778969194381027
4005,Left,0.7472849338775454,0.25271506612245487
35923,Left,0.8312179626198061,0.16878203738019404
2508,Left,0.6841211380458352,0.3158788619541646
71891,Stayed,0.20304848871925615,0.7969515112807438
28620,Stayed,0.23932768554131575,0.7606723144586843
19829,Left,0.6709073287100745,0.32909267128992553
32031,Left,0.7341822619149388,0.26581773808506104
37087,Left,0.7739187721933889,0.22608122780661097
31518,Left,0.5589266028273497,0.4410733971726506
10928,Stayed,0.45992929261142396,0.540070707388576
44665,Stayed,0.29679747799779727,0.7032025220022029
24264,Stayed,0.2678348162233603,0.7321651837766396
40863,Stayed,0.35400093472777694,0.6459990652722231
64991,Stayed,0.45127418931061225,0.5487258106893879
65224,Stayed,0.08829680282045312,0.9117031971795468
1046,Left,0.8737849925984076,0.12621500740159225
12457,Left,0.7722885144839827,0.22771148551601741
38538,Stayed,0.2248002924549429,0.7751997075450572
51625,Left,0.6771525290787055,0.32284747092129445
48854,Stayed,0.41277953583322363,0.5872204641667762
65318,Stayed,0.4088365939562161,0.591163406043784
13663,Stayed,0.23224951200532962,0.7677504879946702
11734,Stayed,0.13734234344081772,0.862657656559182
30815,Left,0.6168659167701498,0.38313408322985015
3836,Left,0.8202713717053358,0.17972862829466404
61576,Stayed,0.3505585340192555,0.6494414659807445
9958,Stayed,0.18986972119466647,0.8101302788053336
68887,Left,0.7429229931972292,0.257077006802771
28333,Left,0.5785131535632176,0.42148684643678236
53938,Stayed,0.4691617876925139,0.5308382123074861
61592,Left,0.5927203940147081,0.4072796059852918
34837,Left,0.6588363786861243,0.3411636213138757
1622,Stayed,0.3139708834434206,0.6860291165565793
20907,Stayed,0.11096870320121689,0.8890312967987832
9607,Stayed,0.4150441466282901,0.5849558533717099
17445,Stayed,0.134277701589597,0.865722298410403
6528,Left,0.8808151201770672,0.11918487982293277
12869,Stayed,0.08781662971958316,0.9121833702804167
24258,Left,0.6908453629286894,0.3091546370713107
25071,Left,0.7322295073238654,0.2677704926761343
20407,Left,0.9094604964107946,0.0905395035892054
56751,Stayed,0.2520168214971752,0.7479831785028247
31379,Stayed,0.353663471005072,0.646336528994928
51663,Stayed,0.35456976281394775,0.6454302371860523
17555,Stayed,0.2723417928599445,0.7276582071400555
19239,Left,0.5,0.5
64220,Left,0.5372267498155037,0.4627732501844962
27581,Stayed,0.13903673691375673,0.8609632630862434
50579,Stayed,0.03803429038507519,0.9619657096149248
19195,Stayed,0.12817494271034394,0.8718250572896562
343,Left,0.844415391823798,0.15558460817620173
37988,Left,0.7605456473503327,0.23945435264966738
65255,Stayed,0.23351980746125187,0.7664801925387481
941,Left,0.6010835143589098,0.3989164856410902
58765,Stayed,0.15919873727896644,0.8408012627210337
69646,Stayed,0.14931046160296427,0.8506895383970358
22962,Stayed,0.31637727862308146,0.6836227213769184
4615,Left,0.5968001852756135,0.4031998147243865
57192,Stayed,0.28821038449189207,0.711789615508108
3874,Stayed,0.2032226687700918,0.7967773312299081
2089,Left,0.5410434872144886,0.4589565127855115
71563,Stayed,0.47124700164159644,0.5287529983584035
617,Left,0.7479671659527606,0.2520328340472395
70412,Stayed,0.10928032256727184,0.8907196774327282
71803,Stayed,0.1060115680126612,0.8939884319873388
61060,Left,0.854533235510446,0.14546676448955406
16064,Left,0.7917902322676884,0.20820976773231156
4310,Left,0.7551684558616432,0.24483154413835687
72137,Left,0.6534482321787248,0.3465517678212752
41545,Stayed,0.47092219907534877,0.5290778009246512
4013,Left,0.9096012653098778,0.09039873469012207
47009,Left,0.5175176132480248,0.48248238675197513
21212,Left,0.6963874015225547,0.3036125984774451
66634,Stayed,0.21839902904201405,0.781600970957986
32341,Left,0.7154269491731925,0.28457305082680756
47386,Left,0.7269072344192509,0.27309276558074896
51578,Left,0.9155265706485519,0.08447342935144814
23530,Stayed,0.337141739757489,0.6628582602425112
7738,Left,0.4883583639812371,0.5116416360187629
23000,Left,0.6810863106153053,0.3189136893846947
64260,Stayed,0.23507578385330202,0.7649242161466984
40941,Left,0.8019424662446762,0.198057533755324
23972,Left,0.6293989242986893,0.3706010757013109
11573,Left,0.6212242679358095,0.37877573206419035
33174,Left,0.48960218242811665,0.5103978175718833
23892,Stayed,0.11688957407654563,0.8831104259234543
46583,Left,0.836546320170804,0.16345367982919584
10330,Stayed,0.39276548617674206,0.6072345138232579
62689,Stayed,0.4268984006262699,0.5731015993737301
52705,Left,0.9427545562221311,0.05724544377786898
5347,Stayed,0.46560923404579885,0.5343907659542011
13180,Left,0.610360274491498,0.38963972550850207
54522,Stayed,0.3520573834351683,0.6479426165648318
40257,Left,0.6357737751220195,0.36422622487798056
52824,Left,0.7220097352895675,0.2779902647104324
37541,Stayed,0.19033273677104764,0.8096672632289522
31063,Stayed,0.18055748995549814,0.8194425100445019
67993,Left,0.7701188321010817,0.2298811678989183
73565,Stayed,0.28911187519815185,0.7108881248018482
15884,Stayed,0.40004348736742984,0.59995651263257
30410,Left,0.6238081784650501,0.3761918215349499
29111,Left,0.7823705721233558,0.2176294278766443
40073,Left,0.6080713438000829,0.39192865619991724
21350,Stayed,0.28971983385086286,0.710280166149137
11497,Stayed,0.03318557775955295,0.966814422240447
56358,Stayed,0.2279935083488373,0.7720064916511625
58075,Left,0.5282296136089552,0.47177038639104496
21274,Stayed,0.12727534444043037,0.8727246555595697
57336,Left,0.7395511964247692,0.2604488035752307
15498,Stayed,0.0910459778805906,0.9089540221194095
73410,Left,0.7733224641086176,0.22667753589138248
42944,Left,0.6340351511795035,0.3659648488204966
49559,Stayed,0.17296269188966598,0.8270373081103339
14460,Left,0.535704498739607,0.4642955012603931
15113,Stayed,0.35635832948870194,0.6436416705112981
5946,Left,0.8815684653833739,0.118431534616626
31976,Stayed,0.2900500231294651,0.709949976870535
69969,Left,0.5985446048095896,0.4014553951904104
52915,Left,0.8303398022761923,0.1696601977238079
58135,Stayed,0.16806779306292072,0.8319322069370791
52065,Stayed,0.2379039606146755,0.7620960393853244
61183,Left,0.8502064846714439,0.14979351532855603
69950,Left,0.8015779307188303,0.1984220692811695
13840,Stayed,0.12401070156791581,0.8759892984320842
15819,Stayed,0.436153633257796,0.563846366742204
54430,Left,0.8415419005001485,0.15845809949985148
12581,Left,0.864530992195837,0.1354690078041631
59703,Stayed,0.37210778346832196,0.6278922165316779
12620,Left,0.7391871983041571,0.26081280169584287
12826,Left,0.8562309879026471,0.14376901209735277
24965,Stayed,0.44418019601002123,0.5558198039899789
67175,Stayed,0.33416575223626993,0.6658342477637301
40982,Left,0.6212944174159756,0.3787055825840245
43236,Stayed,0.4479827885898691,0.5520172114101307
41313,Stayed,0.34342863226104137,0.6565713677389584
23018,Stayed,0.3576256493316231,0.642374350668377
17688,Stayed,0.29417201157927153,0.7058279884207284
48837,Stayed,0.33102999954137635,0.6689700004586239
23918,Stayed,0.3380257645917614,0.6619742354082383
38771,Left,0.638865665577361,0.361134334422639
23962,Left,0.6285974542832568,0.3714025457167431
56621,Stayed,0.2054306879223666,0.7945693120776335
15285,Left,0.5576892099255271,0.4423107900744728
72161,Stayed,0.19943936928235287,0.8005606307176473
43504,Stayed,0.21023526356553546,0.7897647364344644
46188,Stayed,0.07937312519288599,0.920626874807114
68832,Left,0.8072616786899214,0.19273832131007854
1171,Left,0.6073238848651876,0.39267611513481254
30114,Stayed,0.16379773505051787,0.836202264949482
35149,Stayed,0.09578503122205101,0.9042149687779492
7882,Left,0.6979258074545408,0.3020741925454592
71724,Stayed,0.11083020114996753,0.8891697988500323
4045,Left,0.8168598651245752,0.18314013487542474
16702,Stayed,0.38438737051615757,0.6156126294838424
73555,Stayed,0.4019353001664761,0.598064699833524
65565,Stayed,0.20616973914212203,0.793830260857878
9052,Stayed,0.10306830459042149,0.8969316954095785
22533,Stayed,0.27697761567234436,0.7230223843276556
53506,Left,0.5128587189176279,0.48714128108237187
30844,Stayed,0.408822167553228,0.5911778324467719
56538,Left,0.7207781669714765,0.2792218330285237
28564,Left,0.7892154506535866,0.21078454934641339
64349,Stayed,0.4490803853866721,0.5509196146133278
29253,Left,0.7412909461923455,0.2587090538076548
11242,Stayed,0.21806374245848906,0.7819362575415113
70346,Stayed,0.4595957313218706,0.5404042686781294
3130,Left,0.8331519778819187,0.16684802211808109
25182,Left,0.5,0.5
39678,Left,0.6509726401909203,0.34902735980907973
20219,Stayed,0.2869503083196448,0.7130496916803549
32761,Left,0.6951023432937148,0.3048976567062849
40842,Stayed,0.4600394507189667,0.5399605492810333
20339,Stayed,0.3144012529651664,0.6855987470348335
16281,Left,0.8792974266792714,0.12070257332072837
20976,Left,0.6870174949750482,0.31298250502495173
66186,Left,0.5114389288430904,0.4885610711569096
19541,Stayed,0.07015461076794682,0.9298453892320533
23167,Stayed,0.12259978611120717,0.8774002138887929
20017,Stayed,0.06323503393204474,0.9367649660679553
56424,Left,0.6433787721066315,0.35662122789336853
37557,Stayed,0.17044669766042223,0.8295533023395778
30556,Left,0.6952726614240111,0.3047273385759891
70063,Stayed,0.4742500859335805,0.5257499140664195
35270,Left,0.5111129208367832,0.488887079163217
16342,Stayed,0.43693092367451425,0.5630690763254856
44751,Left,0.8286452678661756,0.17135473213382438
10838,Stayed,0.2523181848546873,0.7476818151453128
55702,Stayed,0.260249373521795,0.739750626478205
24527,Left,0.8752301711184896,0.1247698288815106
7356,Left,0.5131478624236393,0.4868521375763606
41017,Left,0.5355654934658118,0.4644345065341882
73398,Left,0.5752198366644496,0.42478016333555024
22942,Left,0.594015408236565,0.40598459176343504
9785,Stayed,0.19423793186465646,0.8057620681353436
24778,Left,0.5640925717617034,0.4359074282382967
41440,Left,0.4787574474277568,0.5212425525722432
8362,Left,0.5662338370351654,0.4337661629648345
14449,Stayed,0.1902136383746411,0.809786361625359
30729,Stayed,0.22178747373125657,0.7782125262687433
24934,Left,0.8495830118483989,0.15041698815160107
26062,Left,0.7558805081316823,0.24411949186831783
23756,Stayed,0.04469857260361044,0.9553014273963897
60592,Stayed,0.32107819048392894,0.678921809516071
67481,Left,0.753089103610985,0.24691089638901506
48691,Stayed,0.27488182497359226,0.7251181750264079
59496,Left,0.5382162421213628,0.4617837578786373
40588,Left,0.7105516869207248,0.2894483130792753
19838,Stayed,0.045327487038264905,0.954672512961735
24578,Stayed,0.23738795127034773,0.7626120487296524
24955,Left,0.7725518408245876,0.22744815917541228
57449,Left,0.5456676390067439,0.45433236099325625
45468,Left,0.6430252072229241,0.3569747927770759
3739,Stayed,0.23870733060451216,0.7612926693954878
67920,Left,0.7271295382986768,0.2728704617013234
35603,Stayed,0.37807968969910133,0.6219203103008987
37663,Left,0.6695701813284023,0.33042981867159754
39341,Stayed,0.41577876442057693,0.5842212355794231
66474,Stayed,0.11995893983704539,0.8800410601629545
6313,Left,0.5363359831349824,0.46366401686501757
1058,Stayed,0.3520191034488184,0.6479808965511817
21057,Left,0.6197113503546807,0.3802886496453193
4403,Left,0.5484509774561527,0.4515490225438474
53972,Left,0.5749494705332346,0.42505052946676525
49874,Left,0.5209913903956132,0.47900860960438707
61618,Left,0.8172216874893623,0.18277831251063772
45173,Left,0.7521767637152256,0.24782323628477457
53592,Stayed,0.08504074587771622,0.9149592541222836
48800,Left,0.8142679078788403,0.18573209212115957
66967,Stayed,0.29775493509181306,0.7022450649081868
52822,Stayed,0.3220027823109075,0.6779972176890926
28242,Stayed,0.12171851514729583,0.8782814848527042
26165,Stayed,0.3799545085531826,0.6200454914468174
9142,Stayed,0.32066088717750746,0.6793391128224924
41593,Stayed,0.14868299809897237,0.8513170019010279
1499,Stayed,0.11673104186335616,0.8832689581366436
73785,Left,0.7494989904140383,0.25050100958596166
24524,Stayed,0.4116599169172447,0.5883400830827553
64454,Left,0.5469218362114232,0.45307816378857674
44317,Stayed,0.4599219161308478,0.5400780838691522
29013,Left,0.6680177552585412,0.3319822447414588
30296,Left,0.5866148043175099,0.4133851956824901
5796,Stayed,0.21071998121678248,0.7892800187832177
59816,Left,0.8050844833262673,0.19491551667373283
55770,Left,0.8713733766473984,0.12862662335260164
58881,Left,0.5622380918217583,0.4377619081782415
14883,Left,0.9156056554643368,0.08439434453566352
67421,Left,0.5952018257003254,0.4047981742996747
58794,Stayed,0.03203026597300239,0.9679697340269976
32033,Left,0.7547581966153507,0.24524180338464924
65380,Left,0.9530712376851445,0.04692876231485554
9247,Stayed,0.04760290383142357,0.9523970961685767
17955,Stayed,0.46465098791905385,0.5353490120809462
30960,Stayed,0.214821823194715,0.785178176805285
42048,Stayed,0.36374724385188123,0.6362527561481188
2500,Left,0.5266422204261147,0.47335777957388536
43144,Stayed,0.34118853898207874,0.6588114610179212
5993,Stayed,0.11763059412684486,0.8823694058731549
66051,Stayed,0.26014445894117844,0.7398555410588216
20413,Stayed,0.21355459923107514,0.7864454007689248
44994,Stayed,0.4027977399583611,0.597202260041639
40491,Left,0.5437863062769566,0.45621369372304327
12312,Left,0.8790783108759903,0.12092168912400975
52754,Left,0.8024050281643021,0.1975949718356977
60616,Stayed,0.34458311067912223,0.6554168893208778
22782,Stayed,0.2101960959752904,0.7898039040247092
66881,Left,0.6441472563685404,0.3558527436314595
18489,Stayed,0.4249991362900134,0.5750008637099867
63985,Left,0.8709515767497599,0.12904842325024005
28137,Left,0.700462094732644,0.29953790526735596
69438,Stayed,0.35779452371058695,0.642205476289413
48519,Stayed,0.18032836745250533,0.819671632547495
67546,Left,0.6192915738868591,0.38070842611314104
44246,Stayed,0.2693147195858349,0.730685280414165
69842,Left,0.6431984256325425,0.3568015743674576
20217,Stayed,0.3209049563234585,0.6790950436765415
72053,Stayed,0.2595068492382231,0.740493150761777
53255,Stayed,0.2571718906339243,0.7428281093660757
14604,Stayed,0.338309374176738,0.6616906258232621
47451,Stayed,0.44849831216327046,0.5515016878367295
55744,Stayed,0.20726216473845693,0.7927378352615431
16223,Stayed,0.30005751412833837,0.6999424858716616
53983,Left,0.8754377958635615,0.1245622041364385
4432,Stayed,0.06905079824724471,0.9309492017527552
48646,Left,0.6083705073446669,0.391629492655333
61281,Left,0.8181059113802731,0.181894088619727
25798,Left,0.8940887943135147,0.10591120568648514
39364,Left,0.7565973023904161,0.24340269760958386
36890,Left,0.7334636618768124,0.2665363381231878
62106,Left,0.7157738048774006,0.2842261951225994
14580,Left,0.5134599954696755,0.4865400045303243
28581,Left,0.8164812978469468,0.1835187021530532
6546,Stayed,0.11287589879913824,0.8871241012008618
28154,Left,0.6629440129237886,0.3370559870762114
70530,Stayed,0.2924357304869869,0.7075642695130129
20939,Stayed,0.24176096624586443,0.7582390337541356
37317,Stayed,0.19923094118131873,0.8007690588186811
